id,Listening_Time_minutes
751739,42.5185
751740,67.207405
751741,17.069242
751742,20.680712
751743,18.12547
751744,53.10138
751745,15.383059
751746,68.09423
751747,85.2518
751748,52.61158
751749,70.112656
751750,4.2746825
751751,71.87175
751752,65.610504
751753,39.047405
751754,55.927197
751755,38.186924
751756,34.920845
751757,74.97384
751758,44.47956
751759,36.1305
751760,60.873493
751761,15.819794
751762,44.752937
751763,58.376953
751764,56.436073
751765,9.522402
751766,7.1193824
751767,42.936504
751768,8.418019
751769,75.16258
751770,79.44469
751771,45.95245
751772,23.839598
751773,65.59427
751774,16.243933
751775,33.153496
751776,36.759804
751777,77.128426
751778,48.170357
751779,67.59329
751780,6.4725366
751781,57.69065
751782,5.1627755
751783,73.9802
751784,3.0500405
751785,37.60692
751786,54.354805
751787,32.90264
751788,49.629078
751789,72.203735
751790,41.165047
751791,23.312683
751792,66.18025
751793,73.799904
751794,10.508204
751795,56.9593
751796,68.24568
751797,31.246952
751798,54.846996
751799,45.87352
751800,29.659122
751801,18.9361
751802,32.850506
751803,40.907875
751804,50.6167
751805,64.09694
751806,13.161038
751807,17.975628
751808,49.39751
751809,16.316374
751810,51.014946
751811,47.9897
751812,25.660334
751813,52.816944
751814,60.27713
751815,25.174034
751816,71.02917
751817,81.848404
751818,25.939539
751819,47.217384
751820,14.706129
751821,31.961529
751822,26.054749
751823,34.952484
751824,17.66959
751825,21.790287
751826,86.090454
751827,15.787216
751828,19.446335
751829,16.003155
751830,68.44794
751831,40.27004
751832,28.113953
751833,23.609125
751834,6.593544
751835,15.577794
751836,44.57346
751837,50.521152
751838,19.216604
751839,46.89936
751840,15.842173
751841,33.529427
751842,69.93504
751843,60.823326
751844,56.117657
751845,23.162403
751846,22.101547
751847,54.962055
751848,66.84771
751849,15.948801
751850,66.068375
751851,32.02466
751852,67.24567
751853,26.415836
751854,40.91012
751855,71.58726
751856,47.277733
751857,28.786642
751858,22.250378
751859,40.216316
751860,47.748913
751861,27.24561
751862,56.735435
751863,28.07607
751864,47.01045
751865,47.10649
751866,1.6641548
751867,34.49704
751868,49.05257
751869,19.568794
751870,40.385902
751871,66.209854
751872,16.768967
751873,26.52302
751874,22.82011
751875,39.538815
751876,16.133419
751877,21.150492
751878,71.314095
751879,39.013237
751880,25.920822
751881,75.31907
751882,21.653988
751883,4.670333
751884,11.861372
751885,68.67087
751886,42.437256
751887,33.852512
751888,49.276268
751889,21.168943
751890,22.23067
751891,67.812355
751892,48.77823
751893,81.70225
751894,48.253353
751895,6.3849974
751896,38.895912
751897,38.643944
751898,17.071262
751899,94.11275
751900,29.371048
751901,46.798164
751902,18.390587
751903,70.600235
751904,66.56497
751905,20.299208
751906,17.043575
751907,31.581848
751908,18.711546
751909,49.037506
751910,7.22141
751911,80.623505
751912,48.313408
751913,8.539341
751914,105.05953
751915,5.446963
751916,19.94964
751917,41.198742
751918,63.400524
751919,65.837654
751920,18.003693
751921,36.53542
751922,49.85342
751923,96.683945
751924,79.84357
751925,31.108921
751926,12.680584
751927,77.423965
751928,39.763847
751929,63.16253
751930,20.002495
751931,41.492275
751932,8.595681
751933,48.18579
751934,23.096014
751935,46.47545
751936,24.23294
751937,15.303864
751938,8.404957
751939,23.920189
751940,47.883823
751941,64.998604
751942,21.0776
751943,60.144768
751944,65.97737
751945,22.221561
751946,55.35254
751947,10.750849
751948,51.88743
751949,56.74825
751950,60.945293
751951,45.913933
751952,20.673717
751953,22.296387
751954,17.686682
751955,47.687935
751956,61.003662
751957,22.054056
751958,82.767334
751959,13.390424
751960,89.211075
751961,34.49392
751962,31.079428
751963,49.08299
751964,42.51778
751965,91.7206
751966,86.1531
751967,30.078724
751968,61.353554
751969,77.62147
751970,17.084385
751971,48.93798
751972,44.166954
751973,10.557137
751974,67.9504
751975,43.29634
751976,63.57303
751977,59.05258
751978,63.977386
751979,51.988758
751980,13.186279
751981,8.71294
751982,42.092674
751983,52.79197
751984,6.4933205
751985,10.722661
751986,76.24286
751987,44.221718
751988,15.085933
751989,12.832113
751990,51.602455
751991,72.13794
751992,55.38573
751993,42.95604
751994,69.44426
751995,35.933414
751996,45.378075
751997,48.32898
751998,4.7894683
751999,34.777058
752000,64.78272
752001,49.67574
752002,20.292967
752003,55.786205
752004,5.54791
752005,14.368551
752006,38.914127
752007,47.261414
752008,18.958336
752009,76.84955
752010,41.157734
752011,72.382675
752012,37.47514
752013,66.172874
752014,42.61042
752015,12.500879
752016,64.777
752017,74.64481
752018,12.8789215
752019,87.16213
752020,57.180725
752021,25.789917
752022,21.328312
752023,43.865303
752024,18.374397
752025,2.1523247
752026,5.6919503
752027,24.664135
752028,2.4488442
752029,40.460194
752030,32.537514
752031,17.58347
752032,5.36949
752033,54.756508
752034,20.901485
752035,48.547157
752036,80.52012
752037,19.232038
752038,24.046719
752039,68.84597
752040,10.312402
752041,39.641613
752042,70.270744
752043,47.344032
752044,36.955757
752045,21.334103
752046,37.3841
752047,50.063423
752048,43.59223
752049,89.204735
752050,53.1341
752051,74.75503
752052,76.57072
752053,49.498943
752054,48.352352
752055,76.788895
752056,32.049915
752057,70.35548
752058,55.303913
752059,53.571617
752060,72.23303
752061,19.537624
752062,45.803375
752063,48.187504
752064,66.5932
752065,43.32041
752066,76.64754
752067,24.575314
752068,32.964622
752069,53.981434
752070,67.62246
752071,32.858997
752072,27.926737
752073,71.48873
752074,32.56325
752075,71.70677
752076,16.771862
752077,42.34619
752078,4.684652
752079,79.93064
752080,72.26393
752081,16.4746
752082,31.317951
752083,85.1978
752084,4.80041
752085,45.451668
752086,42.597523
752087,8.483037
752088,57.584755
752089,44.1769
752090,35.017723
752091,99.14909
752092,82.57268
752093,7.872706
752094,39.39928
752095,46.031776
752096,17.56679
752097,42.954018
752098,19.896084
752099,69.52807
752100,36.134956
752101,32.148285
752102,30.733185
752103,92.31393
752104,28.235098
752105,14.609057
752106,28.88149
752107,82.49257
752108,2.705169
752109,61.9802
752110,60.43325
752111,24.361261
752112,78.519165
752113,19.851963
752114,38.11846
752115,21.756765
752116,9.505076
752117,108.35188
752118,8.9254875
752119,20.898678
752120,59.576794
752121,69.00305
752122,87.95882
752123,47.04685
752124,17.75613
752125,35.97644
752126,82.52739
752127,5.104074
752128,48.88907
752129,31.931995
752130,28.954708
752131,47.884026
752132,71.39275
752133,75.68716
752134,0.239225
752135,60.99229
752136,29.27161
752137,67.53285
752138,40.819935
752139,48.215866
752140,80.233604
752141,53.12147
752142,61.040764
752143,60.79873
752144,44.109695
752145,14.948557
752146,83.28148
752147,57.50758
752148,49.163452
752149,19.821539
752150,13.654938
752151,53.901558
752152,35.01464
752153,23.21429
752154,30.426422
752155,47.8682
752156,78.80078
752157,60.32019
752158,15.090396
752159,77.15503
752160,61.070778
752161,48.49628
752162,17.284275
752163,68.68394
752164,82.428246
752165,8.251548
752166,13.238007
752167,15.256597
752168,79.13788
752169,46.97226
752170,65.85699
752171,69.16002
752172,48.31849
752173,53.485077
752174,60.59669
752175,26.68012
752176,66.920166
752177,27.02387
752178,27.511204
752179,78.57894
752180,19.897762
752181,41.813103
752182,72.724045
752183,81.842125
752184,83.87044
752185,10.191382
752186,53.72453
752187,59.442688
752188,55.551598
752189,10.591245
752190,71.75652
752191,60.133675
752192,52.52752
752193,7.58637
752194,48.192284
752195,20.697935
752196,70.11232
752197,84.1144
752198,17.082005
752199,4.957245
752200,56.976906
752201,72.23101
752202,8.464354
752203,34.157806
752204,68.93071
752205,18.288439
752206,84.09192
752207,54.351734
752208,32.80662
752209,67.563034
752210,33.27505
752211,82.33615
752212,88.12895
752213,78.49199
752214,4.4225616
752215,68.5078
752216,19.382977
752217,72.97326
752218,76.15371
752219,69.02208
752220,62.50517
752221,72.17115
752222,25.888754
752223,7.330345
752224,83.804955
752225,58.530415
752226,7.161284
752227,30.203968
752228,69.07274
752229,17.723011
752230,63.510265
752231,69.07816
752232,29.875519
752233,69.64054
752234,20.31661
752235,8.807995
752236,42.375565
752237,84.66286
752238,30.93656
752239,60.964123
752240,55.972008
752241,6.993802
752242,26.059124
752243,34.15094
752244,87.64314
752245,90.56019
752246,84.46896
752247,75.47501
752248,82.99008
752249,7.2420015
752250,34.501537
752251,29.379858
752252,76.9931
752253,20.59556
752254,19.264263
752255,43.898716
752256,84.94436
752257,40.18855
752258,81.95924
752259,30.9561
752260,60.93328
752261,40.22338
752262,62.068115
752263,54.05184
752264,79.79166
752265,79.43402
752266,64.05677
752267,82.2966
752268,47.588375
752269,16.65852
752270,4.5960007
752271,53.139355
752272,21.33056
752273,46.08326
752274,44.11538
752275,37.937927
752276,21.480186
752277,19.124527
752278,45.22776
752279,54.60504
752280,82.54462
752281,34.685482
752282,44.667683
752283,48.317356
752284,62.521362
752285,82.44689
752286,56.387398
752287,4.247831
752288,13.746121
752289,4.2185783
752290,65.15596
752291,9.280928
752292,20.423286
752293,6.964785
752294,51.19811
752295,17.437298
752296,59.29942
752297,89.17155
752298,56.350574
752299,60.09743
752300,0.39369583
752301,47.33297
752302,85.06692
752303,50.45896
752304,34.51286
752305,76.14456
752306,53.255543
752307,7.645935
752308,48.73284
752309,80.70743
752310,61.815968
752311,79.562965
752312,56.274555
752313,101.4586
752314,5.4840417
752315,12.146688
752316,41.115814
752317,30.08581
752318,45.35735
752319,43.67379
752320,85.82079
752321,44.090385
752322,31.00179
752323,37.10734
752324,32.67947
752325,64.56447
752326,31.425404
752327,59.30555
752328,21.84827
752329,93.196304
752330,76.57869
752331,16.017479
752332,22.032434
752333,49.854183
752334,72.54314
752335,11.238483
752336,70.79761
752337,36.531807
752338,69.646545
752339,56.6927
752340,19.381458
752341,54.254078
752342,7.8662415
752343,71.586296
752344,38.471607
752345,81.23281
752346,40.439106
752347,6.052695
752348,48.111397
752349,29.419209
752350,26.793646
752351,21.448288
752352,36.85729
752353,73.63435
752354,34.84782
752355,24.453974
752356,37.958233
752357,66.52569
752358,70.15324
752359,10.500463
752360,49.606438
752361,13.239151
752362,70.14011
752363,19.231579
752364,35.423775
752365,77.447914
752366,48.419853
752367,9.817307
752368,30.929296
752369,96.66769
752370,95.634796
752371,19.299122
752372,86.81076
752373,39.158848
752374,33.524742
752375,48.80726
752376,56.273956
752377,22.474894
752378,31.286097
752379,23.067993
752380,39.457348
752381,12.451586
752382,82.333145
752383,43.398735
752384,42.987415
752385,1.812555
752386,74.527176
752387,110.708885
752388,31.739801
752389,73.299866
752390,71.94452
752391,15.912649
752392,84.76362
752393,35.54594
752394,15.576282
752395,64.20266
752396,9.951665
752397,19.859692
752398,14.788202
752399,34.645107
752400,50.025627
752401,57.58626
752402,84.88163
752403,69.01647
752404,33.284843
752405,7.3758097
752406,53.95292
752407,49.453156
752408,32.326546
752409,71.4182
752410,16.4613
752411,13.120277
752412,75.837975
752413,25.31311
752414,47.995975
752415,18.230154
752416,16.313213
752417,23.638916
752418,48.964195
752419,82.852486
752420,65.792206
752421,45.854343
752422,70.994835
752423,92.392555
752424,32.369484
752425,83.28219
752426,59.13736
752427,22.752848
752428,44.2741
752429,45.23008
752430,27.654943
752431,54.924633
752432,17.667011
752433,79.51102
752434,49.749245
752435,21.588415
752436,45.978634
752437,74.48524
752438,61.06367
752439,0.833461
752440,24.850018
752441,48.288383
752442,22.215485
752443,51.849693
752444,59.649597
752445,34.577877
752446,11.40894
752447,13.587201
752448,16.034245
752449,18.887976
752450,41.972248
752451,27.277761
752452,54.806847
752453,28.614538
752454,22.140568
752455,39.50941
752456,39.531765
752457,62.5198
752458,105.01011
752459,38.275707
752460,38.010525
752461,44.087383
752462,9.939684
752463,43.66871
752464,58.291065
752465,30.850067
752466,6.9866486
752467,65.49262
752468,86.12959
752469,9.939324
752470,29.087566
752471,21.00498
752472,15.0659075
752473,19.457813
752474,37.128326
752475,33.91292
752476,37.497746
752477,77.611145
752478,16.871939
752479,26.34378
752480,36.636322
752481,76.283485
752482,19.570148
752483,19.40435
752484,75.20467
752485,40.215965
752486,11.897414
752487,90.82283
752488,62.968323
752489,9.197474
752490,32.43866
752491,64.41726
752492,36.32615
752493,9.821557
752494,41.606617
752495,23.900827
752496,7.750013
752497,26.773819
752498,74.5494
752499,37.227646
752500,66.99358
752501,47.206547
752502,50.62691
752503,79.9245
752504,7.0189934
752505,60.450386
752506,30.993673
752507,5.436635
752508,25.408787
752509,40.423553
752510,81.65639
752511,11.2775135
752512,48.360687
752513,15.109253
752514,9.677055
752515,25.36206
752516,48.03172
752517,87.81032
752518,38.518024
752519,13.534555
752520,4.9420767
752521,8.793535
752522,48.958076
752523,46.005283
752524,60.847443
752525,45.01777
752526,8.02888
752527,46.7547
752528,69.95178
752529,92.1758
752530,68.30867
752531,18.2953
752532,19.957506
752533,46.379753
752534,48.02899
752535,68.24729
752536,4.3617964
752537,25.52263
752538,8.93985
752539,49.095043
752540,41.89773
752541,19.871014
752542,55.44512
752543,43.96221
752544,83.89659
752545,29.297018
752546,46.48481
752547,5.4104967
752548,35.74099
752549,20.798496
752550,37.028313
752551,85.0832
752552,37.72291
752553,54.807777
752554,16.826683
752555,22.716053
752556,64.809654
752557,17.04458
752558,57.23703
752559,45.20669
752560,35.301704
752561,18.671225
752562,66.73915
752563,9.076056
752564,28.716644
752565,0.6589859
752566,46.68549
752567,32.442875
752568,17.7408
752569,74.21179
752570,29.805271
752571,78.08826
752572,35.927357
752573,25.692219
752574,40.05407
752575,54.11344
752576,44.60392
752577,30.039505
752578,41.330227
752579,37.878944
752580,41.46235
752581,38.623676
752582,52.834267
752583,52.892403
752584,47.443947
752585,43.55627
752586,21.209515
752587,87.06803
752588,61.16518
752589,60.83434
752590,44.13954
752591,85.59537
752592,45.038788
752593,80.209206
752594,39.70878
752595,16.254961
752596,73.09186
752597,13.291306
752598,63.472656
752599,21.268648
752600,58.450233
752601,52.73521
752602,38.352894
752603,20.451073
752604,72.55629
752605,26.436316
752606,95.25293
752607,25.019024
752608,42.65176
752609,86.4695
752610,51.48474
752611,18.275219
752612,65.69008
752613,28.593393
752614,11.227655
752615,1.3435509
752616,49.834557
752617,69.95062
752618,47.06703
752619,24.416523
752620,24.259491
752621,69.64041
752622,28.400547
752623,54.382698
752624,25.02293
752625,69.41094
752626,46.37389
752627,56.62835
752628,64.21331
752629,12.305046
752630,29.230274
752631,22.959549
752632,70.12283
752633,64.63776
752634,52.564735
752635,46.072662
752636,21.603582
752637,15.834204
752638,47.636566
752639,72.32759
752640,0.6739327
752641,78.2662
752642,79.437004
752643,61.42115
752644,35.386604
752645,77.08116
752646,68.06908
752647,58.04616
752648,13.409162
752649,17.623135
752650,41.994938
752651,80.482864
752652,38.985287
752653,41.550934
752654,47.336617
752655,24.860096
752656,67.40275
752657,74.32762
752658,43.425415
752659,35.03254
752660,67.21385
752661,45.844574
752662,36.74175
752663,44.352924
752664,46.45726
752665,73.28879
752666,34.75341
752667,32.777985
752668,38.609173
752669,74.84781
752670,17.74561
752671,12.679476
752672,27.595388
752673,54.07295
752674,33.250465
752675,28.924204
752676,19.675684
752677,13.944882
752678,87.223366
752679,16.381872
752680,50.700817
752681,18.538204
752682,26.867092
752683,43.04534
752684,77.65244
752685,3.9490685
752686,87.36203
752687,80.25802
752688,45.40478
752689,3.4225419
752690,34.45255
752691,54.910805
752692,24.405434
752693,74.74663
752694,42.795803
752695,58.538635
752696,51.72274
752697,18.334925
752698,30.17045
752699,62.400024
752700,29.758087
752701,37.644444
752702,1.137265
752703,45.011326
752704,9.75379
752705,50.589638
752706,21.72858
752707,41.948437
752708,61.365974
752709,58.023376
752710,93.81352
752711,37.455776
752712,47.836216
752713,70.17052
752714,51.40742
752715,46.085915
752716,34.596672
752717,19.715967
752718,65.81566
752719,32.13609
752720,57.621716
752721,94.48033
