id,Listening_Time_minutes
751747,28.979187
751748,51.25122
751749,48.87816
751750,47.023354
751751,39.917225
751752,40.29734
751753,40.805634
751754,45.173332
751755,42.247505
751756,48.898083
751757,41.740852
751758,35.276985
751759,31.677826
751760,48.245365
751761,44.018513
751762,51.880486
751763,33.124428
751764,34.37358
751765,38.435894
751766,40.364265
751767,53.84083
751768,47.219322
751769,43.993755
751770,44.382507
751771,46.263084
751772,40.78166
751773,32.04993
751774,41.799
751775,45.601562
751776,48.431618
751777,38.948204
751778,34.132687
751779,31.237768
751780,46.76275
751781,48.32525
751782,46.550316
751783,42.685455
751784,47.335846
751785,36.360645
751786,41.48746
751787,37.25852
751788,46.847702
751789,47.996834
751790,40.483543
751791,43.283314
751792,54.295635
751793,41.486885
751794,34.80828
751795,57.754913
751796,40.6831
751797,44.332325
751798,48.31321
751799,49.218628
751800,33.114372
751801,44.746063
751802,37.71051
751803,39.7912
751804,30.500065
751805,55.947044
751806,40.639187
751807,40.52706
751808,33.130657
751809,41.1166
751810,31.68687
751811,53.06726
751812,50.369194
751813,51.67817
751814,56.860626
751815,35.021954
751816,32.673565
751817,52.38863
751818,56.585144
751819,48.976402
751820,34.264214
751821,41.928192
751822,52.95954
751823,39.653442
751824,40.971565
751825,37.334206
751826,44.14332
751827,39.925495
751828,42.76372
751829,45.349792
751830,55.800617
751831,35.116188
751832,38.817787
751833,36.928875
751834,41.407356
751835,41.954704
751836,71.22832
751837,34.786667
751838,41.82508
751839,47.432156
751840,46.67716
751841,41.89704
751842,39.45704
751843,42.456203
751844,39.80927
751845,48.447853
751846,37.679417
751847,41.968895
751848,46.65606
751849,44.278625
751850,37.780296
751851,49.84272
751852,39.22239
751853,48.601448
751854,42.270073
751855,36.4011
751856,52.224346
751857,45.48845
751858,42.899338
751859,39.2893
751860,48.19759
751861,29.787258
751862,49.68031
751863,46.526665
751864,45.794933
751865,35.443947
751866,43.98584
751867,46.710693
751868,51.758656
751869,41.499474
751870,33.703026
751871,41.659824
751872,47.591553
751873,28.42185
751874,40.81057
751875,48.834034
751876,42.204098
751877,41.909935
751878,45.006023
751879,42.19746
751880,56.659016
751881,34.796852
751882,42.49635
751883,28.621674
751884,48.370247
751885,34.005253
751886,41.222343
751887,46.92055
751888,53.783913
751889,48.34469
751890,31.184845
751891,32.80777
751892,62.905743
751893,54.920826
751894,51.762962
751895,38.6386
751896,38.224663
751897,48.16265
751898,46.247425
751899,58.007103
751900,35.362938
751901,30.767239
751902,40.264576
751903,49.508038
751904,43.36221
751905,38.007378
751906,33.10907
751907,40.185345
751908,34.81835
751909,42.821404
751910,47.688934
751911,49.65239
751912,53.513905
751913,52.76247
751914,38.36861
751915,46.797195
751916,37.787586
751917,44.418392
751918,49.450615
751919,41.916332
751920,49.25232
751921,49.113934
751922,34.59661
751923,47.26098
751924,40.16064
751925,48.34509
751926,39.995346
751927,46.517784
751928,35.160427
751929,50.305824
751930,41.06121
751931,50.748116
751932,38.8639
751933,52.442913
751934,53.104237
751935,42.822884
751936,45.692974
751937,38.06131
751938,47.678318
751939,46.982563
751940,64.40599
751941,27.253351
751942,42.676735
751943,50.851067
751944,54.42356
751945,41.772247
751946,51.67222
751947,44.008686
751948,35.694096
751949,47.78472
751950,37.85743
751951,32.826336
751952,38.306305
751953,41.437664
751954,28.59999
751955,40.566284
751956,42.414238
751957,37.48842
751958,49.929924
751959,35.31508
751960,43.303772
751961,29.460007
751962,41.375404
751963,55.26905
751964,40.425102
751965,38.511448
751966,41.869125
751967,35.44699
751968,50.45249
751969,61.49111
751970,37.517967
751971,45.637722
751972,42.780815
751973,40.031006
751974,47.837967
751975,44.824257
751976,37.97624
751977,42.482132
751978,42.07748
751979,53.676613
751980,49.952072
751981,30.93581
751982,36.63142
751983,39.120327
751984,39.070923
751985,38.528797
751986,53.635582
751987,41.447456
751988,45.2737
751989,31.873058
751990,38.316647
751991,33.518272
751992,39.25642
751993,48.63192
751994,33.663445
751995,43.16436
751996,48.91737
751997,42.51458
751998,44.804913
751999,46.655212
752000,38.50991
752001,46.53318
752002,51.67208
752003,28.971615
752004,37.304604
752005,50.448975
752006,41.232166
752007,42.658955
752008,38.486855
752009,49.78526
752010,38.39022
752011,44.789467
752012,34.18647
752013,33.609135
752014,47.68768
752015,36.060474
752016,43.934223
752017,46.67553
752018,33.644775
752019,38.332222
752020,50.847473
752021,45.85666
752022,46.375286
752023,41.7474
752024,51.85246
752025,34.84979
752026,53.34655
752027,42.598377
752028,46.09824
752029,40.398537
752030,33.99717
752031,38.538795
752032,49.370808
752033,37.954353
752034,41.77514
752035,58.641693
752036,41.34295
752037,31.17981
752038,42.318886
752039,40.608852
752040,48.401367
752041,49.508507
752042,39.996998
752043,45.200886
752044,43.970894
752045,47.65041
752046,44.818703
752047,34.189472
752048,48.799965
752049,51.38695
752050,44.516262
752051,38.07096
752052,45.33014
752053,46.87379
752054,35.451817
752055,39.92592
752056,32.936466
752057,45.49331
752058,37.32961
752059,39.894024
752060,30.65838
752061,50.494953
752062,33.249397
752063,46.79531
752064,51.64306
752065,42.77534
752066,42.820446
752067,41.497593
752068,47.55489
752069,51.228172
752070,40.553303
752071,40.276215
752072,51.73742
752073,46.642788
752074,45.41401
752075,47.131596
752076,44.011852
752077,42.272068
752078,34.904198
752079,49.60064
752080,39.573723
752081,44.77291
752082,41.84391
752083,44.602734
752084,38.71934
752085,39.172813
752086,48.989162
752087,40.046978
752088,53.656532
752089,46.558064
752090,35.884724
752091,68.57338
752092,44.98357
752093,33.34115
752094,57.457558
752095,46.484123
752096,39.265087
752097,39.320763
752098,39.257183
752099,43.776573
752100,48.493633
752101,29.905447
752102,35.847958
752103,47.82845
752104,47.499626
752105,34.07837
752106,51.443768
752107,39.99816
752108,46.35772
752109,41.01968
752110,43.32413
752111,45.682682
752112,41.603447
752113,37.12495
752114,45.325897
752115,39.64906
752116,41.147545
752117,42.497566
752118,30.52502
752119,34.66933
752120,56.234398
752121,34.617435
752122,42.973633
752123,47.80282
752124,49.53173
752125,32.263245
752126,44.53267
752127,40.660923
752128,51.273804
752129,35.330986
752130,35.125137
752131,49.77943
752132,39.759663
752133,44.258442
752134,37.536797
752135,43.226616
752136,34.1043
752137,49.47227
752138,41.79838
752139,49.505657
752140,46.06815
752141,36.048523
752142,36.115036
752143,40.953094
752144,33.55714
752145,47.019825
752146,40.684113
752147,39.496758
752148,39.434097
752149,31.012974
752150,52.14375
752151,45.661728
752152,45.475433
752153,34.005676
752154,32.225544
752155,44.915752
752156,54.336617
752157,39.47418
752158,47.47892
752159,39.894306
752160,51.86206
752161,48.963524
752162,40.847485
752163,36.40854
752164,44.1557
752165,34.36955
752166,34.933357
752167,37.002735
752168,53.662853
752169,38.737934
752170,46.73742
752171,53.723286
752172,40.09708
752173,43.31994
752174,37.521267
752175,36.276302
752176,48.462715
752177,26.775476
752178,32.925697
752179,48.157146
752180,51.163185
752181,39.59898
752182,39.306774
752183,53.07136
752184,44.290062
752185,34.942955
752186,52.554554
752187,48.760136
752188,39.11625
752189,45.95404
752190,36.838764
752191,54.520844
752192,37.2518
752193,46.30468
752194,42.753338
752195,42.417145
752196,40.142162
752197,40.74782
752198,37.325382
752199,39.504192
752200,42.810818
752201,40.453033
752202,37.108826
752203,36.36811
752204,32.359413
752205,51.905586
752206,46.242172
752207,32.635906
752208,49.94419
752209,45.099236
752210,48.417034
752211,43.456078
752212,39.566505
752213,48.90959
752214,47.71299
752215,39.078804
752216,46.095833
752217,48.209007
752218,47.742683
752219,34.49363
752220,45.78339
752221,40.160557
752222,41.657867
752223,46.498825
752224,49.124794
752225,35.36206
752226,48.736206
752227,40.44641
752228,40.896706
752229,41.679535
752230,41.191803
752231,49.67234
752232,36.316704
752233,38.44705
752234,32.781155
752235,38.325104
752236,55.996357
752237,54.891132
752238,40.42636
752239,48.39144
752240,37.370174
752241,49.029827
752242,51.166397
752243,50.8336
752244,40.42264
752245,65.59456
752246,34.71091
752247,34.848434
752248,36.37652
752249,46.55316
752250,41.308834
752251,39.422707
752252,42.08733
752253,36.040276
752254,53.950207
752255,53.837757
752256,45.081646
752257,33.267796
752258,44.678905
752259,53.942932
752260,39.542713
752261,47.592636
752262,43.636513
752263,54.55067
752264,54.507557
752265,49.265285
752266,39.62383
752267,30.544453
752268,56.97884
752269,52.97517
752270,44.88442
752271,51.105812
752272,53.060677
752273,30.98132
752274,36.682297
752275,39.807945
752276,52.22334
752277,43.771076
752278,44.710995
752279,37.10929
752280,41.3779
752281,32.479347
752282,42.030796
752283,43.707424
752284,38.00788
752285,55.10835
752286,49.95921
752287,34.86082
752288,41.608685
752289,25.902945
752290,50.575634
752291,53.072876
752292,50.578598
752293,41.632072
752294,39.509605
752295,33.706463
752296,45.08724
752297,55.16157
752298,36.788284
752299,39.696594
752300,44.017563
752301,54.2931
752302,42.23127
752303,39.017796
752304,37.028553
752305,43.440907
752306,45.07703
752307,43.070595
752308,38.551506
752309,52.894024
752310,43.79937
752311,45.911404
752312,35.393658
752313,52.075706
752314,34.927315
752315,47.916065
752316,53.298473
752317,35.392315
752318,52.843414
752319,50.38682
752320,45.6224
752321,46.3695
752322,42.553368
752323,37.29389
752324,52.67451
752325,39.58692
752326,35.032448
752327,42.673077
752328,44.820354
752329,39.440918
752330,43.34386
752331,37.446674
752332,43.849327
752333,44.804295
752334,48.039246
752335,41.053825
752336,40.528793
752337,41.47909
752338,34.359516
752339,60.435284
752340,47.836624
752341,42.859055
752342,42.16888
752343,33.143513
752344,33.579987
752345,43.940422
752346,31.081554
752347,37.756676
752348,58.204132
752349,37.83909
752350,48.69376
752351,44.333466
752352,30.08548
752353,34.34112
752354,39.80501
752355,38.878845
752356,35.3482
752357,61.37797
752358,40.245804
752359,56.042732
752360,30.538898
752361,31.081882
752362,48.064594
752363,48.81559
752364,44.41977
752365,53.363716
752366,39.058937
752367,44.15986
752368,42.40645
752369,48.09057
752370,58.29228
752371,53.109833
752372,42.723312
752373,31.709127
752374,35.615067
752375,48.199078
752376,54.34371
752377,38.882095
752378,31.740356
752379,41.212067
752380,43.460274
752381,51.83883
752382,41.225372
752383,42.561913
752384,39.23638
752385,44.548035
752386,51.146725
752387,44.48865
752388,53.113075
752389,41.34165
752390,34.99989
752391,35.164368
752392,47.471397
752393,38.58031
752394,39.28985
752395,41.288414
752396,48.852726
752397,42.69329
752398,34.025204
752399,38.464363
752400,42.153778
752401,38.625923
752402,45.197803
752403,46.744858
752404,43.55494
752405,43.771374
752406,42.8694
752407,59.947548
752408,53.752716
752409,41.20859
752410,44.932594
752411,42.616478
752412,36.446575
752413,32.99495
752414,37.90343
752415,41.039665
752416,36.555984
752417,41.334152
752418,46.818153
752419,55.42157
752420,47.93226
752421,25.595112
752422,47.980026
752423,48.10815
752424,44.99113
752425,42.010773
752426,62.636547
752427,42.04818
752428,46.19497
752429,44.02828
752430,39.906715
752431,48.349785
752432,46.47162
752433,38.35206
752434,47.055992
752435,30.111288
752436,43.313488
752437,41.5753
752438,37.3496
752439,41.493538
752440,45.280235
752441,41.53347
752442,39.728443
752443,50.866035
752444,41.324627
752445,40.867393
752446,38.548897
752447,51.08024
752448,47.730568
752449,35.965775
752450,45.13774
752451,46.52124
752452,41.29289
752453,39.115303
752454,40.27037
752455,32.350178
752456,48.691353
752457,50.454727
752458,43.41172
752459,47.915802
752460,54.07903
752461,41.657543
752462,40.493343
752463,50.570686
752464,44.376747
752465,51.96568
752466,38.167404
752467,34.253918
752468,38.097084
752469,23.49963
752470,42.82835
752471,35.309723
752472,41.356197
752473,32.275887
752474,54.57495
752475,39.69546
752476,45.86749
752477,37.679165
752478,41.051987
752479,44.46408
752480,42.049843
752481,38.980534
752482,37.548664
752483,37.22323
752484,55.3798
752485,42.43696
752486,42.739372
752487,62.39248
752488,43.293846
752489,33.522804
752490,38.93334
752491,53.197823
752492,44.34234
752493,33.291286
752494,34.5876
752495,40.810993
752496,34.77842
752497,27.830692
752498,39.368004
752499,32.544624
752500,34.453674
752501,51.66342
752502,47.32999
752503,34.51911
752504,49.361652
752505,37.382725
752506,48.386047
752507,38.49359
752508,51.484673
752509,51.055504
752510,47.971565
752511,41.866264
752512,41.49315
752513,39.34177
752514,40.148567
752515,36.380146
752516,40.327995
752517,49.095238
752518,40.203045
752519,40.3363
752520,35.05289
752521,42.732567
752522,37.844345
752523,39.42387
752524,44.001465
752525,50.11078
752526,32.020702
752527,37.2393
752528,42.270588
752529,34.028297
752530,49.91012
752531,39.689644
752532,48.174793
752533,33.34365
752534,40.549538
752535,34.64805
752536,47.109184
752537,29.904139
752538,40.388092
752539,51.93632
752540,42.653816
752541,37.987724
752542,36.5161
752543,46.509125
752544,37.503925
752545,32.760807
752546,47.066883
752547,46.03844
752548,43.750397
752549,38.624146
752550,43.410057
752551,46.235134
752552,60.61434
752553,44.085533
752554,37.227833
752555,41.861183
752556,34.117577
752557,34.25932
752558,42.236477
752559,47.287395
752560,35.709953
752561,33.889465
752562,49.271126
752563,36.220177
752564,44.279194
752565,51.26294
752566,43.183624
752567,40.52929
752568,37.68084
752569,44.11628
752570,39.032536
752571,47.344334
752572,43.412525
752573,36.143715
752574,44.40688
752575,44.2063
752576,47.95526
752577,42.05416
752578,38.39566
752579,43.952137
752580,38.032722
752581,45.206238
752582,38.436207
752583,45.73568
752584,37.41102
752585,43.813316
752586,50.63632
752587,54.998253
752588,36.737305
752589,49.00194
752590,41.818565
752591,54.892876
752592,52.55838
752593,54.18504
752594,45.803783
752595,35.863823
752596,52.80068
752597,59.934032
752598,40.596405
752599,36.68112
752600,38.527176
752601,36.508034
752602,41.502323
752603,37.77833
752604,63.58954
752605,47.08193
752606,38.496933
752607,29.53537
752608,39.44601
752609,43.902874
752610,26.920765
752611,41.2749
752612,42.05438
752613,34.257298
752614,32.528244
752615,42.411922
752616,49.836906
752617,43.80904
752618,45.996407
752619,54.211742
752620,43.437172
752621,57.37951
752622,40.311726
752623,48.746098
752624,40.595757
752625,45.059322
752626,35.538128
752627,47.153465
752628,46.265594
752629,49.212772
752630,49.48948
752631,41.575085
752632,51.251244
752633,45.4965
752634,34.098606
752635,36.19866
752636,39.715538
752637,36.40805
752638,37.888683
752639,47.059765
752640,37.274464
752641,39.874443
752642,60.239708
752643,40.585094
752644,43.02074
752645,33.988167
752646,38.32849
752647,48.872902
752648,33.45722
752649,52.343056
752650,41.881573
752651,52.160717
752652,41.60796
752653,54.24345
752654,46.73744
752655,37.574104
752656,30.008892
752657,50.273556
752658,39.47611
752659,47.67256
752660,44.323463
752661,50.908806
752662,31.924152
752663,41.920013
752664,39.844227
752665,41.28957
752666,37.128834
752667,46.41247
752668,51.341957
752669,49.931236
752670,38.023933
752671,39.56938
752672,50.11953
752673,34.128548
752674,44.142895
752675,34.75898
752676,40.11817
752677,39.28898
752678,38.26589
752679,38.600178
752680,29.863913
752681,40.68269
752682,40.094727
752683,61.932495
752684,36.968826
752685,33.642258
752686,42.678307
752687,45.42385
752688,48.655983
752689,42.84505
752690,54.435596
752691,58.169
752692,40.157112
752693,39.213768
752694,43.32216
752695,33.99443
752696,34.87058
752697,53.15743
752698,50.09052
752699,48.94238
752700,38.17971
752701,34.589943
752702,57.295937
752703,39.878643
752704,42.180058
752705,45.34981
752706,53.627983
752707,38.03193
752708,48.014458
752709,40.897522
752710,42.775524
752711,56.425377
752712,38.13398
752713,27.015839
