id,Listening_Time_minutes
751739,41.77939
751740,70.00915
751741,16.983715
751742,20.235056
751743,19.198551
751744,53.45927
751745,14.540044
751746,69.29525
751747,77.72831
751748,53.613403
751749,68.734604
751750,2.9430337
751751,71.483574
751752,67.06267
751753,45.244865
751754,56.57951
751755,40.555897
751756,35.966103
751757,75.840324
751758,44.75099
751759,37.13305
751760,59.962086
751761,15.414633
751762,43.788166
751763,57.87536
751764,57.404835
751765,10.148578
751766,7.2033896
751767,44.572083
751768,8.252936
751769,77.79222
751770,80.15893
751771,45.053947
751772,23.358261
751773,65.362656
751774,16.003948
751775,32.474583
751776,39.22812
751777,76.93716
751778,51.004986
751779,64.90843
751780,6.2150216
751781,57.822796
751782,4.751826
751783,76.2856
751784,2.1317375
751785,38.950863
751786,54.1714
751787,34.517506
751788,45.08027
751789,72.03953
751790,40.670376
751791,23.013815
751792,67.160995
751793,75.28202
751794,10.441004
751795,55.798584
751796,69.99904
751797,31.470484
751798,55.38819
751799,46.14534
751800,30.042057
751801,19.485394
751802,39.49444
751803,42.69694
751804,51.43789
751805,64.275795
751806,13.38071
751807,16.68635
751808,49.44513
751809,15.93067
751810,49.45569
751811,46.756214
751812,24.861038
751813,47.620495
751814,61.04251
751815,25.13702
751816,69.79262
751817,79.232635
751818,25.902664
751819,45.547348
751820,14.606024
751821,32.483055
751822,25.501278
751823,34.031326
751824,16.40516
751825,19.868715
751826,84.69801
751827,15.920848
751828,19.765263
751829,15.670276
751830,70.43314
751831,39.17801
751832,27.00056
751833,24.323378
751834,6.3511925
751835,15.720622
751836,39.110924
751837,53.681286
751838,19.078568
751839,46.50005
751840,16.269865
751841,32.914932
751842,68.67677
751843,62.23831
751844,55.230736
751845,22.808786
751846,21.873951
751847,54.586964
751848,70.54263
751849,16.407032
751850,66.462296
751851,32.850574
751852,71.85344
751853,26.167868
751854,39.70637
751855,71.800125
751856,46.90194
751857,29.453955
751858,21.720406
751859,36.99729
751860,45.914043
751861,31.642832
751862,56.71618
751863,37.80986
751864,48.660942
751865,47.154335
751866,1.8827225
751867,35.03127
751868,50.138
751869,19.738094
751870,40.287025
751871,69.66957
751872,18.792944
751873,25.631704
751874,23.314621
751875,40.371384
751876,15.7549715
751877,20.864239
751878,73.53081
751879,38.969627
751880,26.428705
751881,74.38843
751882,22.266836
751883,4.1629763
751884,11.482726
751885,69.27928
751886,42.952656
751887,38.89684
751888,49.876038
751889,21.631893
751890,21.150057
751891,71.48265
751892,50.596428
751893,84.45398
751894,49.521862
751895,6.7904305
751896,38.542686
751897,37.64367
751898,16.12855
751899,90.67906
751900,28.97305
751901,46.226418
751902,18.8697
751903,70.44528
751904,66.88908
751905,20.410992
751906,16.373297
751907,32.076286
751908,17.886156
751909,44.217148
751910,10.389471
751911,80.3401
751912,51.449963
751913,7.476762
751914,98.999374
751915,5.6192503
751916,19.31939
751917,41.17054
751918,62.374634
751919,66.046104
751920,17.481588
751921,38.34144
751922,49.097374
751923,95.20912
751924,80.1543
751925,31.371832
751926,12.280733
751927,76.519066
751928,40.360504
751929,64.307915
751930,20.058512
751931,40.56913
751932,7.419181
751933,41.881203
751934,23.30028
751935,46.58613
751936,24.622791
751937,15.279961
751938,9.236018
751939,23.898663
751940,43.13918
751941,64.338806
751942,20.496895
751943,61.262123
751944,64.37681
751945,22.218554
751946,55.729298
751947,11.0954
751948,47.124996
751949,51.442177
751950,61.750954
751951,45.847412
751952,20.521753
751953,21.579384
751954,17.355036
751955,46.950645
751956,60.34275
751957,21.765316
751958,81.4052
751959,12.756598
751960,87.51522
751961,30.92666
751962,32.265068
751963,48.88861
751964,39.132446
751965,91.777725
751966,85.5302
751967,30.082937
751968,58.720715
751969,58.837067
751970,17.955452
751971,50.01347
751972,44.58364
751973,9.846457
751974,67.91874
751975,44.568108
751976,65.01162
751977,58.503124
751978,64.33769
751979,47.93874
751980,12.3082905
751981,8.887465
751982,43.59348
751983,51.4477
751984,6.5280786
751985,10.213018
751986,77.54588
751987,42.224957
751988,15.612198
751989,13.025807
751990,51.677635
751991,71.55474
751992,53.840218
751993,40.656395
751994,65.94354
751995,37.952034
751996,45.388546
751997,47.94596
751998,4.967205
751999,40.142036
752000,62.745056
752001,49.07758
752002,19.944143
752003,55.641304
752004,5.1325884
752005,14.455173
752006,38.142464
752007,48.92251
752008,19.863886
752009,77.058624
752010,41.786896
752011,71.101814
752012,36.94519
752013,67.6073
752014,41.446312
752015,12.388718
752016,68.543106
752017,70.68909
752018,11.971021
752019,85.016556
752020,47.02873
752021,26.860525
752022,21.372568
752023,45.870564
752024,19.255209
752025,8.885287
752026,3.2075188
752027,24.55958
752028,2.4958253
752029,41.791134
752030,33.608105
752031,16.71106
752032,6.3216453
752033,55.39264
752034,20.280842
752035,48.94472
752036,81.54964
752037,18.971664
752038,22.955227
752039,70.02718
752040,4.1580114
752041,39.689648
752042,69.29226
752043,47.520855
752044,40.116993
752045,20.187777
752046,38.534443
752047,48.271744
752048,44.783775
752049,86.517006
752050,54.669273
752051,81.8147
752052,75.67519
752053,48.63857
752054,47.24838
752055,78.10824
752056,30.165945
752057,70.231964
752058,54.947094
752059,53.351746
752060,72.785416
752061,21.003794
752062,45.53108
752063,41.161797
752064,63.29297
752065,46.47082
752066,73.89714
752067,24.271038
752068,33.12456
752069,49.04669
752070,67.03377
752071,32.86972
752072,28.491863
752073,72.63804
752074,32.365154
752075,75.77932
752076,17.806208
752077,41.74079
752078,3.722599
752079,80.17877
752080,73.18822
752081,16.459562
752082,35.04571
752083,87.66603
752084,5.7817016
752085,46.001266
752086,45.232716
752087,9.35975
752088,58.716633
752089,42.876522
752090,34.42028
752091,100.08553
752092,79.133736
752093,8.088384
752094,37.970016
752095,43.18422
752096,17.488325
752097,43.946434
752098,19.541985
752099,71.038475
752100,35.045452
752101,31.781055
752102,31.39704
752103,91.22679
752104,28.753351
752105,14.684077
752106,28.02482
752107,82.04207
752108,2.7980378
752109,60.638256
752110,60.132893
752111,24.804455
752112,80.6064
752113,20.401968
752114,38.362835
752115,20.461817
752116,9.30666
752117,104.44856
752118,8.58036
752119,19.89509
752120,56.452526
752121,68.51027
752122,86.981
752123,43.270157
752124,17.639164
752125,35.28953
752126,82.4915
752127,4.3819113
752128,47.94518
752129,31.733006
752130,27.82232
752131,47.8876
752132,69.23481
752133,76.90495
752134,-0.19755784
752135,61.08723
752136,30.125916
752137,67.19474
752138,40.47617
752139,47.801258
752140,76.47665
752141,54.624413
752142,62.20984
752143,62.438454
752144,44.769768
752145,15.536734
752146,82.20668
752147,57.30291
752148,49.739517
752149,19.989498
752150,12.7850065
752151,51.725838
752152,34.81765
752153,22.818304
752154,29.395962
752155,48.443398
752156,78.52327
752157,60.26905
752158,15.255478
752159,77.479935
752160,59.639595
752161,47.86158
752162,16.765163
752163,68.95358
752164,81.99512
752165,8.529028
752166,12.870519
752167,15.299196
752168,77.10523
752169,46.551933
752170,65.61637
752171,69.70239
752172,47.656025
752173,53.849037
752174,60.13025
752175,26.67178
752176,67.74697
752177,26.375835
752178,27.628643
752179,83.43864
752180,19.754065
752181,38.4264
752182,73.811455
752183,81.38988
752184,85.41423
752185,9.409219
752186,54.862404
752187,58.537975
752188,54.726734
752189,9.670451
752190,73.903114
752191,59.918358
752192,52.688904
752193,7.4333267
752194,46.62143
752195,19.694204
752196,75.06222
752197,80.78737
752198,18.306322
752199,8.512574
752200,56.04254
752201,73.13179
752202,12.45976
752203,34.021812
752204,69.81343
752205,17.637812
752206,81.941025
752207,54.032692
752208,33.36663
752209,68.82135
752210,37.587166
752211,88.52511
752212,84.45981
752213,79.7332
752214,5.589811
752215,68.5196
752216,19.325481
752217,75.14422
752218,77.251175
752219,74.76292
752220,65.736984
752221,73.860374
752222,26.26958
752223,6.648393
752224,82.83114
752225,58.28292
752226,7.515544
752227,29.608128
752228,69.21024
752229,18.319645
752230,64.06608
752231,68.4883
752232,29.51095
752233,69.882195
752234,19.976904
752235,8.322766
752236,42.608013
752237,83.32194
752238,34.619923
752239,58.480385
752240,54.03832
752241,5.6893616
752242,26.525091
752243,34.565063
752244,86.30328
752245,86.94411
752246,85.97529
752247,79.36079
752248,84.69974
752249,6.7224746
752250,34.478138
752251,28.711359
752252,79.53685
752253,21.274384
752254,18.937601
752255,38.04845
752256,84.81002
752257,38.86609
752258,81.955154
752259,31.047062
752260,61.261375
752261,42.973152
752262,61.962975
752263,54.04413
752264,82.41074
752265,75.46748
752266,66.78506
752267,81.5446
752268,49.180897
752269,16.758165
752270,6.4203553
752271,52.394066
752272,20.404182
752273,46.725674
752274,44.2147
752275,38.40595
752276,20.654322
752277,20.071556
752278,44.971336
752279,55.104088
752280,78.46034
752281,34.215218
752282,44.687004
752283,41.169556
752284,63.417084
752285,84.34318
752286,56.113575
752287,3.3670547
752288,13.750093
752289,3.8949485
752290,64.405045
752291,9.358393
752292,20.208462
752293,8.357799
752294,52.430206
752295,32.849678
752296,58.124733
752297,85.65088
752298,57.631348
752299,61.171455
752300,0.61389464
752301,45.919636
752302,82.51797
752303,50.540867
752304,36.58524
752305,76.53896
752306,53.984886
752307,6.7487764
752308,47.027775
752309,81.69552
752310,59.55015
752311,80.7599
752312,55.723827
752313,95.785255
752314,6.037488
752315,12.999016
752316,41.09402
752317,29.97663
752318,49.14245
752319,42.78086
752320,85.309425
752321,39.977684
752322,29.435394
752323,35.379158
752324,32.936348
752325,65.417625
752326,32.183327
752327,59.97419
752328,20.912283
752329,96.45237
752330,76.41847
752331,15.346248
752332,21.479607
752333,49.60258
752334,76.091866
752335,11.541626
752336,75.05245
752337,36.910393
752338,67.567406
752339,58.256123
752340,21.031443
752341,56.22168
752342,7.9771714
752343,76.01574
752344,40.886242
752345,80.24028
752346,39.679832
752347,5.376188
752348,48.31942
752349,29.68227
752350,26.421356
752351,20.61034
752352,37.853333
752353,73.04122
752354,34.125454
752355,23.823732
752356,37.328686
752357,67.50969
752358,71.3431
752359,11.536655
752360,49.913147
752361,12.28631
752362,69.04544
752363,19.979387
752364,35.813107
752365,75.824356
752366,48.99746
752367,8.290056
752368,31.336441
752369,93.59723
752370,90.0504
752371,20.449411
752372,82.32835
752373,38.901398
752374,33.617615
752375,44.661522
752376,52.068108
752377,23.637932
752378,34.017937
752379,23.334745
752380,41.613697
752381,12.096339
752382,79.18468
752383,43.39135
752384,41.935688
752385,2.0657997
752386,73.6792
752387,105.90359
752388,32.618996
752389,76.17656
752390,70.1317
752391,15.479172
752392,87.843796
752393,35.559048
752394,15.659851
752395,64.28404
752396,9.998099
752397,19.349941
752398,15.084302
752399,34.11808
752400,49.678806
752401,56.28965
752402,84.70335
752403,72.75709
752404,32.86742
752405,7.9580946
752406,54.010834
752407,49.107677
752408,32.443607
752409,72.07457
752410,16.769527
752411,13.591606
752412,73.68983
752413,25.813663
752414,48.220844
752415,18.42143
752416,16.764008
752417,23.700922
752418,48.037292
752419,85.049446
752420,69.06908
752421,45.050774
752422,71.6844
752423,91.52965
752424,32.743965
752425,87.7241
752426,58.86271
752427,22.60951
752428,43.99477
752429,45.418922
752430,27.70581
752431,56.425972
752432,17.120289
752433,79.957146
752434,43.87715
752435,23.097527
752436,46.62274
752437,73.78324
752438,60.30071
752439,1.6638305
752440,24.686888
752441,48.75796
752442,22.409687
752443,52.29235
752444,62.493275
752445,34.922565
752446,11.508204
752447,13.24796
752448,16.066965
752449,18.924446
752450,39.932503
752451,26.98383
752452,54.92495
752453,27.856506
752454,22.947174
752455,39.89025
752456,44.29595
752457,62.440193
752458,98.08263
752459,41.360405
752460,38.85842
752461,43.875427
752462,9.089359
752463,49.641323
752464,58.710907
752465,31.084558
752466,6.731064
752467,66.51445
752468,84.37087
752469,8.436303
752470,29.27064
752471,21.215742
752472,14.927859
752473,20.262356
752474,35.866665
752475,35.08157
752476,43.27288
752477,77.35601
752478,15.710405
752479,25.41577
752480,39.863823
752481,76.27128
752482,19.24767
752483,19.176048
752484,74.896095
752485,40.522552
752486,12.359861
752487,90.22031
752488,65.229744
752489,11.066067
752490,32.614826
752491,64.12764
752492,35.44309
752493,9.957852
752494,41.265465
752495,23.132914
752496,7.4206567
752497,24.497381
752498,74.13259
752499,35.66905
752500,67.171326
752501,46.20351
752502,50.447395
752503,81.61999
752504,7.2186594
752505,60.15629
752506,31.866663
752507,6.3176255
752508,24.778126
752509,40.611794
752510,80.257774
752511,11.520618
752512,47.15089
752513,14.787745
752514,8.838644
752515,26.766033
752516,47.318745
752517,82.509964
752518,37.364815
752519,13.091467
752520,5.184724
752521,8.738326
752522,49.8621
752523,45.076614
752524,61.15365
752525,45.36262
752526,8.616312
752527,46.730736
752528,69.08574
752529,91.468445
752530,67.25759
752531,17.921085
752532,19.753025
752533,45.143375
752534,48.86544
752535,67.80776
752536,4.3085833
752537,26.297434
752538,9.9553
752539,48.97283
752540,41.117775
752541,19.831964
752542,53.40293
752543,43.57548
752544,84.49703
752545,28.177896
752546,46.276775
752547,5.2225213
752548,36.899097
752549,20.26761
752550,37.271114
752551,89.22658
752552,36.74842
752553,55.599163
752554,16.569088
752555,22.05078
752556,65.54547
752557,16.531202
752558,58.596397
752559,43.66845
752560,34.470745
752561,19.129303
752562,68.9457
752563,8.799869
752564,28.9517
752565,0.65456235
752566,45.394814
752567,32.3332
752568,16.965002
752569,72.58342
752570,31.139807
752571,78.56551
752572,36.475994
752573,25.808208
752574,40.02724
752575,52.300495
752576,45.360268
752577,29.613607
752578,35.118446
752579,37.378014
752580,39.278297
752581,40.231323
752582,54.73713
752583,54.427013
752584,46.68104
752585,43.250153
752586,20.932718
752587,83.60804
752588,61.893658
752589,60.84778
752590,45.386112
752591,88.03377
752592,47.30796
752593,82.46107
752594,40.5849
752595,16.879421
752596,73.905464
752597,14.626363
752598,64.207375
752599,21.572453
752600,58.46884
752601,52.73059
752602,38.364483
752603,21.223202
752604,69.88243
752605,27.055014
752606,94.24054
752607,25.140217
752608,43.15736
752609,85.71988
752610,53.19763
752611,18.846012
752612,66.478226
752613,27.761509
752614,11.87718
752615,1.4697891
752616,47.627792
752617,65.902145
752618,44.829884
752619,24.554611
752620,24.540705
752621,69.98207
752622,28.85255
752623,57.559998
752624,23.410456
752625,68.8922
752626,46.13627
752627,56.549175
752628,67.761856
752629,14.188944
752630,28.137775
752631,21.859304
752632,69.854774
752633,64.9332
752634,54.057484
752635,45.874817
752636,21.504196
752637,15.379023
752638,47.857933
752639,72.18964
752640,0.96572953
752641,77.797226
752642,82.23936
752643,57.008434
752644,37.069527
752645,81.6548
752646,66.914024
752647,59.3114
752648,14.631838
752649,17.936014
752650,42.90899
752651,80.96217
752652,39.00154
752653,41.605644
752654,47.095818
752655,25.225863
752656,66.51106
752657,78.25059
752658,43.72467
752659,35.7784
752660,66.6732
752661,44.746788
752662,36.9084
752663,43.730076
752664,44.928276
752665,73.9421
752666,34.116894
752667,34.183437
752668,38.61265
752669,74.84128
752670,17.900028
752671,12.334517
752672,27.838812
752673,54.283943
752674,33.20467
752675,29.197042
752676,18.949314
752677,13.986137
752678,85.27214
752679,16.04483
752680,48.41524
752681,18.951931
752682,26.93457
752683,43.829197
752684,81.492455
752685,4.480779
752686,86.73956
752687,81.84462
752688,46.335796
752689,3.5569756
752690,35.743584
752691,54.58068
752692,24.73071
752693,75.45236
752694,42.642555
752695,58.953667
752696,51.871193
752697,18.991245
752698,30.671661
752699,63.62267
752700,29.590078
752701,35.633533
752702,0.9656563
752703,44.56941
752704,9.244194
752705,46.15389
752706,22.135342
752707,42.463135
752708,60.727364
752709,57.24004
752710,92.027115
752711,36.3133
752712,46.697136
752713,71.81972
752714,40.98031
752715,46.3797
752716,34.395527
752717,18.926702
752718,66.11695
752719,32.319958
752720,58.888824
752721,95.08251
