id,Listening_Time_minutes
751738,32.365917
751739,41.582397
751740,69.07771
751741,15.852338
751742,20.4604
751743,18.820946
751744,52.205772
751745,15.393125
751746,66.94133
751747,83.683975
751748,52.56311
751749,68.49072
751750,1.611367
751751,71.77637
751752,66.44662
751753,39.54541
751754,56.706764
751755,39.68113
751756,35.217762
751757,73.79142
751758,44.589806
751759,35.94039
751760,59.59145
751761,14.654857
751762,47.27103
751763,58.12505
751764,55.209908
751765,9.984794
751766,7.684995
751767,43.440308
751768,9.092126
751769,77.43636
751770,79.14964
751771,41.714172
751772,24.252535
751773,67.370026
751774,15.804929
751775,31.742172
751776,39.430046
751777,74.28258
751778,52.53185
751779,64.89876
751780,5.6435328
751781,54.806774
751782,4.799594
751783,75.212906
751784,2.90121
751785,39.03881
751786,52.856976
751787,33.742176
751788,47.292263
751789,69.78776
751790,41.44626
751791,22.355305
751792,67.126335
751793,73.09614
751794,10.4111595
751795,58.056934
751796,70.943535
751797,31.970175
751798,54.932686
751799,47.072205
751800,31.292889
751801,19.855318
751802,39.167984
751803,42.487556
751804,51.214344
751805,68.760216
751806,13.3714695
751807,16.001598
751808,47.204773
751809,15.910101
751810,49.776855
751811,46.999645
751812,25.286863
751813,50.454582
751814,58.957397
751815,25.120258
751816,69.998
751817,79.42686
751818,26.033789
751819,45.884254
751820,13.980463
751821,32.71916
751822,24.973938
751823,35.31206
751824,16.111988
751825,20.899466
751826,87.86286
751827,15.654539
751828,20.633379
751829,15.661577
751830,72.42006
751831,40.175728
751832,26.535381
751833,24.496954
751834,6.493074
751835,15.26442
751836,44.69815
751837,54.71877
751838,18.838604
751839,47.935505
751840,15.891487
751841,32.119587
751842,68.78078
751843,61.243683
751844,56.36485
751845,23.341324
751846,22.018843
751847,53.094627
751848,71.306076
751849,16.448528
751850,66.09657
751851,32.947582
751852,72.67293
751853,25.261236
751854,39.316654
751855,71.5673
751856,45.897007
751857,29.691736
751858,21.99326
751859,29.844868
751860,48.310165
751861,30.338589
751862,55.701286
751863,42.7376
751864,48.563038
751865,47.121277
751866,1.3790627
751867,35.486
751868,50.66316
751869,20.625372
751870,39.63639
751871,67.88822
751872,18.53907
751873,25.496191
751874,22.98435
751875,38.77962
751876,15.326494
751877,20.385426
751878,74.46909
751879,39.087177
751880,26.615469
751881,74.12209
751882,22.597061
751883,4.4321
751884,11.511749
751885,67.302475
751886,41.92124
751887,43.302357
751888,50.41796
751889,21.549831
751890,20.881132
751891,70.61003
751892,51.734577
751893,88.64058
751894,49.18927
751895,7.929435
751896,39.127674
751897,36.678295
751898,16.81142
751899,88.33938
751900,29.09374
751901,44.5832
751902,19.482647
751903,71.93168
751904,65.469444
751905,19.989826
751906,16.669783
751907,31.886486
751908,17.861584
751909,41.189037
751910,10.943687
751911,80.42992
751912,52.01995
751913,8.693549
751914,106.9659
751915,5.849145
751916,19.015043
751917,45.454758
751918,61.1323
751919,64.889206
751920,17.520193
751921,34.95031
751922,47.071297
751923,96.005226
751924,79.5777
751925,31.692608
751926,12.708347
751927,76.26039
751928,40.255775
751929,63.853157
751930,20.24035
751931,42.21881
751932,7.4863305
751933,49.724854
751934,23.160862
751935,47.037193
751936,24.833897
751937,15.074435
751938,9.554401
751939,23.314306
751940,52.22187
751941,64.509384
751942,21.476223
751943,60.088154
751944,63.96981
751945,21.821072
751946,55.78147
751947,11.0501795
751948,41.101635
751949,49.560806
751950,61.50013
751951,46.098614
751952,19.716805
751953,21.692425
751954,17.232065
751955,47.03639
751956,60.924446
751957,21.8961
751958,80.15935
751959,12.617247
751960,84.73903
751961,30.478296
751962,32.351597
751963,48.89326
751964,39.363617
751965,93.263405
751966,83.06529
751967,29.923504
751968,59.155834
751969,66.42778
751970,16.911446
751971,49.997826
751972,44.563133
751973,10.093007
751974,68.35186
751975,44.629128
751976,65.25142
751977,55.996155
751978,65.04935
751979,50.52437
751980,12.652905
751981,8.96612
751982,43.390312
751983,51.612507
751984,7.0917444
751985,10.509961
751986,76.39333
751987,40.832447
751988,15.561209
751989,12.0711355
751990,51.43691
751991,71.1894
751992,54.845085
751993,48.16759
751994,68.25613
751995,40.640644
751996,45.899403
751997,46.059326
751998,5.2999306
751999,42.14917
752000,64.86729
752001,49.472885
752002,19.292397
752003,55.5926
752004,5.0893984
752005,14.721834
752006,39.935192
752007,47.08037
752008,19.344584
752009,78.617966
752010,42.59678
752011,72.3226
752012,38.093674
752013,68.459946
752014,43.825104
752015,12.336821
752016,72.90587
752017,67.89255
752018,12.558851
752019,83.79656
752020,46.013733
752021,26.572048
752022,21.36798
752023,44.74438
752024,19.021915
752025,18.426357
752026,3.2004502
752027,25.232016
752028,1.9535592
752029,37.056496
752030,33.209667
752031,16.65378
752032,6.714209
752033,56.914112
752034,20.043724
752035,47.61521
752036,81.03909
752037,19.821499
752038,23.644848
752039,69.543274
752040,3.6356826
752041,40.035255
752042,71.33716
752043,47.33267
752044,35.55195
752045,21.270395
752046,42.151047
752047,48.37992
752048,45.01406
752049,88.47949
752050,51.632607
752051,77.861984
752052,74.720215
752053,50.348473
752054,47.32586
752055,78.56642
752056,30.134903
752057,69.09026
752058,53.15484
752059,53.368187
752060,74.61897
752061,21.809082
752062,45.50772
752063,38.315735
752064,63.917778
752065,45.419792
752066,74.099075
752067,24.074064
752068,33.10285
752069,50.909836
752070,66.51989
752071,33.222332
752072,26.68359
752073,71.44298
752074,31.991465
752075,71.56615
752076,17.743656
752077,39.788334
752078,3.892929
752079,82.34597
752080,74.915665
752081,16.237099
752082,35.37969
752083,85.46751
752084,5.690666
752085,46.460644
752086,48.192936
752087,7.9626017
752088,56.886913
752089,43.934074
752090,35.084503
752091,108.62178
752092,81.571335
752093,7.622513
752094,38.952736
752095,43.111183
752096,17.282766
752097,43.610664
752098,19.56861
752099,69.83171
752100,34.629364
752101,30.917776
752102,31.748463
752103,89.19222
752104,29.661676
752105,14.91935
752106,28.2877
752107,85.0347
752108,2.7824073
752109,60.691998
752110,60.99006
752111,24.121601
752112,79.87136
752113,19.459486
752114,36.85515
752115,20.200861
752116,10.353115
752117,103.23374
752118,8.364162
752119,19.187891
752120,56.65753
752121,68.236885
752122,88.18623
752123,42.51242
752124,18.440342
752125,35.13632
752126,81.25834
752127,4.718539
752128,47.313244
752129,31.15441
752130,29.498348
752131,47.854378
752132,71.06469
752133,79.88733
752134,1.2139237
752135,62.460552
752136,30.928427
752137,66.77657
752138,37.43962
752139,46.987186
752140,80.15938
752141,53.2718
752142,62.43341
752143,61.398426
752144,44.92585
752145,15.348187
752146,83.20407
752147,57.38096
752148,48.796818
752149,18.92828
752150,12.849673
752151,50.74037
752152,34.710472
752153,22.114738
752154,28.876804
752155,48.23133
752156,79.16036
752157,61.81376
752158,15.390607
752159,77.60533
752160,60.644337
752161,48.17044
752162,16.4372
752163,67.62532
752164,80.906906
752165,8.474823
752166,13.280779
752167,15.058161
752168,78.39071
752169,46.204185
752170,64.71343
752171,70.50898
752172,47.37972
752173,54.187794
752174,60.422203
752175,26.828373
752176,67.21211
752177,26.243952
752178,26.761322
752179,86.70857
752180,20.023798
752181,37.12297
752182,72.32243
752183,80.92151
752184,91.003296
752185,9.742585
752186,53.876465
752187,57.888916
752188,56.426064
752189,9.642228
752190,75.10449
752191,59.43751
752192,51.929016
752193,7.4093733
752194,44.867043
752195,19.601307
752196,73.08134
752197,83.88542
752198,19.398832
752199,8.48184
752200,56.531425
752201,72.596016
752202,12.001975
752203,34.110363
752204,70.95394
752205,17.482336
752206,81.213425
752207,55.46747
752208,33.116047
752209,68.75901
752210,41.77382
752211,84.182236
752212,85.24961
752213,81.57232
752214,5.0587792
752215,69.114975
752216,19.25716
752217,75.071495
752218,77.264015
752219,75.11841
752220,68.592125
752221,75.09418
752222,26.538366
752223,6.7872977
752224,80.98698
752225,58.192665
752226,7.2622247
752227,29.315521
752228,69.91156
752229,18.680155
752230,65.529564
752231,67.30482
752232,29.386189
752233,67.05209
752234,20.147015
752235,8.570856
752236,42.39443
752237,79.79234
752238,37.643623
752239,59.22117
752240,56.480824
752241,4.773717
752242,27.118006
752243,34.664196
752244,86.88399
752245,93.88503
752246,81.94646
752247,80.6703
752248,82.61461
752249,7.279949
752250,34.45193
752251,28.704884
752252,79.81847
752253,21.29638
752254,18.596476
752255,38.72813
752256,81.83586
752257,38.640907
752258,81.21234
752259,31.673798
752260,60.441887
752261,39.176754
752262,60.060505
752263,54.934437
752264,81.82234
752265,76.22774
752266,66.30603
752267,80.42675
752268,55.429108
752269,16.181202
752270,7.081605
752271,51.0367
752272,21.21733
752273,46.58036
752274,45.241295
752275,39.2372
752276,21.530584
752277,20.599844
752278,43.69631
752279,54.88603
752280,78.33711
752281,34.909325
752282,42.38421
752283,36.76294
752284,63.495583
752285,85.214
752286,56.440052
752287,3.159417
752288,14.2418
752289,4.077513
752290,65.03798
752291,8.854253
752292,19.79094
752293,8.474169
752294,53.050148
752295,30.052347
752296,57.815052
752297,90.62474
752298,57.388947
752299,60.728584
752300,1.0504013
752301,50.63832
752302,84.25393
752303,50.465908
752304,33.917336
752305,74.339005
752306,55.01228
752307,7.1604066
752308,46.74283
752309,79.8808
752310,57.687855
752311,78.89551
752312,54.27823
752313,105.46891
752314,5.341552
752315,13.613676
752316,41.78161
752317,30.603643
752318,47.379868
752319,43.833527
752320,81.302444
752321,41.730175
752322,29.460705
752323,36.683655
752324,33.253075
752325,62.699837
752326,32.113564
752327,59.765392
752328,20.625343
752329,97.50551
752330,78.2755
752331,15.569185
752332,21.278446
752333,49.574474
752334,80.293236
752335,11.413809
752336,65.83129
752337,38.24124
752338,69.64641
752339,57.759716
752340,20.683704
752341,56.39326
752342,8.343291
752343,80.12078
752344,31.901144
752345,82.9836
752346,40.70586
752347,5.5504084
752348,49.10186
752349,29.660553
752350,27.40007
752351,19.874958
752352,37.33971
752353,73.46181
752354,33.729572
752355,23.997814
752356,36.1974
752357,69.58006
752358,69.802246
752359,12.149071
752360,50.447884
752361,12.263377
752362,68.92403
752363,19.41326
752364,35.969856
752365,74.4707
752366,49.979362
752367,8.728593
752368,31.432796
752369,92.19492
752370,89.93307
752371,20.563107
752372,85.70549
752373,37.80207
752374,33.314594
752375,47.63987
752376,57.890575
752377,23.965984
752378,32.36447
752379,23.116978
752380,41.264523
752381,13.017313
752382,80.79541
752383,42.351017
752384,43.38453
752385,1.3845619
752386,74.68567
752387,113.05979
752388,32.021576
752389,76.32288
752390,70.23076
752391,16.166693
752392,87.20195
752393,34.303818
752394,15.666
752395,66.25035
752396,11.090378
752397,20.32526
752398,15.298622
752399,36.155952
752400,49.971424
752401,54.75044
752402,88.0748
752403,72.03463
752404,32.9472
752405,8.135201
752406,52.617268
752407,48.15406
752408,32.85207
752409,72.72258
752410,16.179554
752411,13.448751
752412,71.863144
752413,26.465988
752414,47.72751
752415,18.339085
752416,17.046532
752417,23.357431
752418,46.57061
752419,84.916504
752420,67.403946
752421,44.981884
752422,68.52622
752423,93.63905
752424,33.630836
752425,85.77091
752426,58.679455
752427,23.089947
752428,44.24987
752429,45.554085
752430,27.69334
752431,57.276325
752432,16.830769
752433,78.89542
752434,43.700897
752435,22.82399
752436,46.024727
752437,73.17984
752438,58.660828
752439,3.2192955
752440,25.058216
752441,48.037487
752442,22.327011
752443,51.63968
752444,64.35063
752445,34.7346
752446,11.948911
752447,13.164044
752448,15.866287
752449,19.079636
752450,41.507225
752451,26.61059
752452,53.463867
752453,27.760563
752454,23.879934
752455,40.614452
752456,43.506794
752457,62.21241
752458,104.890686
752459,38.91637
752460,39.059856
752461,43.00434
752462,9.094526
752463,52.71406
752464,56.936604
752465,31.907877
752466,6.795059
752467,66.10103
752468,86.26805
752469,8.186841
752470,28.892328
752471,21.391531
752472,16.4164
752473,20.123947
752474,36.3253
752475,37.53089
752476,38.915245
752477,78.12351
752478,15.981669
752479,25.354628
752480,38.06013
752481,74.88014
752482,19.772608
752483,19.839397
752484,74.13439
752485,41.49404
752486,12.07903
752487,87.78174
752488,66.09899
752489,11.106356
752490,31.311798
752491,63.889202
752492,36.2215
752493,10.311201
752494,42.379284
752495,23.050327
752496,7.3004518
752497,24.14353
752498,72.44835
752499,35.386585
752500,65.410805
752501,45.90448
752502,51.726177
752503,80.82949
752504,6.655422
752505,60.36737
752506,32.15712
752507,6.4059615
752508,24.622671
752509,41.06249
752510,79.89214
752511,11.136876
752512,46.658604
752513,14.290729
752514,8.761633
752515,25.998455
752516,49.34057
752517,85.52085
752518,37.612858
752519,12.568407
752520,5.713037
752521,8.899366
752522,48.263348
752523,45.839413
752524,62.53064
752525,44.52471
752526,8.746892
752527,46.262157
752528,71.785484
752529,88.45432
752530,67.181435
752531,18.026608
752532,18.91278
752533,45.298347
752534,47.091267
752535,66.572876
752536,3.8580718
752537,25.46466
752538,9.647749
752539,50.113945
752540,41.60649
752541,20.779455
752542,52.72033
752543,43.5446
752544,84.933655
752545,27.441502
752546,46.740154
752547,5.4405785
752548,36.25647
752549,21.042545
752550,36.7414
752551,92.39659
752552,35.605896
752553,54.723152
752554,16.634619
752555,21.919407
752556,67.617294
752557,15.7973385
752558,57.093117
752559,49.66556
752560,33.05432
752561,19.108633
752562,65.85656
752563,9.152166
752564,28.93102
752565,1.4366043
752566,42.84383
752567,32.719967
752568,17.070755
752569,71.84505
752570,32.168835
752571,78.58574
752572,36.90298
752573,25.430574
752574,39.53689
752575,53.29818
752576,45.706474
752577,29.592804
752578,35.255367
752579,37.151398
752580,31.70705
752581,43.36886
752582,53.87902
752583,53.87362
752584,45.674324
752585,42.038372
752586,21.2349
752587,85.059494
752588,61.88252
752589,62.24729
752590,42.82648
752591,90.220695
752592,50.02291
752593,82.48042
752594,41.78822
752595,17.193293
752596,74.53979
752597,14.510056
752598,65.93523
752599,21.334652
752600,60.107647
752601,53.190296
752602,36.040848
752603,21.482141
752604,70.62646
752605,26.596533
752606,88.70089
752607,25.517292
752608,43.89559
752609,82.22306
752610,52.297554
752611,19.09261
752612,67.46744
752613,27.295492
752614,12.230121
752615,0.7152504
752616,48.768177
752617,67.1873
752618,42.29982
752619,23.675951
752620,26.142887
752621,70.08815
752622,28.889261
752623,57.05822
752624,23.651531
752625,71.57298
752626,46.03177
752627,55.194336
752628,68.583694
752629,14.885249
752630,28.063557
752631,21.57439
752632,71.75173
752633,63.59085
752634,51.66585
752635,45.926003
752636,21.718878
752637,15.453796
752638,48.3842
752639,72.52432
752640,1.2530746
752641,77.98694
752642,84.39925
752643,56.638134
752644,35.92014
752645,80.4279
752646,68.26212
752647,58.59731
752648,14.762085
752649,17.422235
752650,47.144196
752651,83.54942
752652,40.07711
752653,41.989525
752654,47.147102
752655,24.030125
752656,64.50954
752657,80.19743
752658,43.58161
752659,36.44262
752660,66.93182
752661,50.10424
752662,36.54069
752663,41.805298
752664,44.12496
752665,74.12246
752666,35.107014
752667,34.364758
752668,42.580444
752669,74.59615
752670,17.407545
752671,11.371119
752672,27.0929
752673,54.82091
752674,33.336037
752675,29.985855
752676,18.635107
752677,13.044596
752678,90.38198
752679,15.345639
752680,49.272125
752681,19.59155
752682,26.802393
752683,43.8637
752684,77.18858
752685,6.114171
752686,94.40303
752687,76.25447
752688,48.983143
752689,4.2030883
752690,35.451935
752691,56.81364
752692,24.895618
752693,75.5939
752694,39.20792
752695,57.595478
752696,50.810883
752697,19.15258
752698,30.541767
752699,62.369343
752700,29.66007
752701,36.683304
752702,1.450811
752703,44.59629
752704,9.201816
752705,44.527275
752706,22.107027
752707,42.117283
752708,61.526848
752709,55.975807
752710,91.48306
752711,37.50602
752712,45.96833
752713,70.31513
752714,32.423073
752715,46.11036
752716,34.284355
752717,18.983816
752718,68.998764
752719,32.063747
752720,58.408386
752721,94.50908
752722,45.848385
