id,Listening_Time_minutes
751739,41.72477
751740,68.83282
751741,16.898045
751742,20.263784
751743,18.510921
751744,53.51861
751745,15.138097
751746,67.47544
751747,79.65368
751748,51.906654
751749,68.68498
751750,3.8414865
751751,72.68961
751752,65.992325
751753,39.393757
751754,56.308006
751755,39.53303
751756,35.656258
751757,73.564575
751758,45.02509
751759,36.647583
751760,60.940697
751761,15.209712
751762,45.323357
751763,58.20343
751764,55.929516
751765,10.293435
751766,7.4201636
751767,44.969173
751768,8.116987
751769,76.79811
751770,80.09325
751771,46.06516
751772,23.474962
751773,65.46278
751774,16.09858
751775,33.088257
751776,37.894104
751777,77.247635
751778,50.601597
751779,65.91182
751780,6.332986
751781,57.7036
751782,4.9622273
751783,77.04879
751784,3.236182
751785,38.440247
751786,53.870728
751787,33.178402
751788,48.066357
751789,71.61853
751790,41.426643
751791,23.699162
751792,67.20958
751793,74.43679
751794,10.913632
751795,54.647636
751796,69.61186
751797,31.022324
751798,54.954395
751799,45.390415
751800,29.620508
751801,18.605307
751802,33.418076
751803,42.70336
751804,51.158573
751805,65.2886
751806,13.112262
751807,17.259623
751808,48.62979
751809,15.624481
751810,50.490795
751811,47.82804
751812,25.154984
751813,52.5521
751814,59.95324
751815,25.086235
751816,68.55156
751817,80.040146
751818,25.760883
751819,46.57493
751820,14.280815
751821,32.534233
751822,25.259754
751823,34.770508
751824,17.032848
751825,20.844185
751826,83.6558
751827,15.6798525
751828,19.30865
751829,16.38108
751830,67.43077
751831,39.73798
751832,27.955072
751833,24.828959
751834,6.595534
751835,15.892092
751836,45.369453
751837,53.460693
751838,19.049833
751839,46.55145
751840,16.500465
751841,33.410202
751842,69.674545
751843,60.937134
751844,55.18403
751845,22.82243
751846,22.060635
751847,54.607464
751848,68.404015
751849,16.007713
751850,65.41169
751851,32.49669
751852,69.23495
751853,26.543509
751854,39.887714
751855,70.77286
751856,46.371315
751857,29.035816
751858,21.939144
751859,36.31678
751860,48.484398
751861,27.522388
751862,56.405464
751863,27.37436
751864,47.846844
751865,46.389233
751866,2.0010982
751867,34.906075
751868,49.81563
751869,19.466782
751870,39.649727
751871,68.19941
751872,16.899227
751873,25.480051
751874,24.204039
751875,39.697365
751876,15.876551
751877,20.987152
751878,72.20133
751879,39.532955
751880,26.026001
751881,75.22948
751882,21.762274
751883,5.096479
751884,11.421008
751885,68.61046
751886,42.422745
751887,36.947395
751888,49.57415
751889,21.235867
751890,21.056675
751891,70.07948
751892,51.79666
751893,83.61888
751894,48.734043
751895,6.499131
751896,38.73337
751897,37.885563
751898,16.885942
751899,93.148094
751900,28.901361
751901,46.090805
751902,18.68703
751903,70.71427
751904,66.900055
751905,20.685646
751906,17.295826
751907,32.351337
751908,18.11826
751909,46.214252
751910,8.386393
751911,80.84292
751912,49.30978
751913,8.178886
751914,101.08507
751915,5.976134
751916,19.292547
751917,41.921276
751918,63.791393
751919,66.6945
751920,17.017208
751921,39.61487
751922,49.025978
751923,94.95773
751924,79.80739
751925,31.350262
751926,12.375492
751927,77.22388
751928,39.854424
751929,63.33306
751930,21.064358
751931,41.596355
751932,7.591469
751933,44.47364
751934,23.437473
751935,46.774254
751936,23.15791
751937,15.4737
751938,8.86256
751939,23.364962
751940,45.810673
751941,64.79222
751942,21.242723
751943,60.418663
751944,64.51765
751945,21.924103
751946,55.248344
751947,10.752662
751948,48.179726
751949,55.780426
751950,62.247925
751951,45.72577
751952,20.37846
751953,22.121407
751954,17.680943
751955,47.958218
751956,60.386585
751957,22.150671
751958,81.84914
751959,12.8732605
751960,88.3087
751961,31.982489
751962,31.870153
751963,49.693787
751964,42.325214
751965,90.99272
751966,85.88136
751967,30.380985
751968,60.391926
751969,65.16852
751970,18.04469
751971,49.673256
751972,44.18459
751973,9.917161
751974,67.120735
751975,44.286896
751976,63.878487
751977,58.867104
751978,64.83149
751979,50.63444
751980,12.683939
751981,9.140505
751982,43.056
751983,52.240467
751984,6.386856
751985,10.736371
751986,76.485245
751987,43.435917
751988,15.669841
751989,12.876837
751990,51.644005
751991,74.44995
751992,54.80296
751993,40.28431
751994,68.559006
751995,37.039043
751996,45.3908
751997,47.729324
751998,4.737813
751999,35.971596
752000,62.782
752001,49.68295
752002,20.400143
752003,54.953255
752004,5.6145735
752005,14.412251
752006,38.482353
752007,47.299313
752008,19.268108
752009,76.86238
752010,41.51518
752011,72.619064
752012,37.345383
752013,66.47787
752014,41.071087
752015,12.518231
752016,67.01561
752017,73.02189
752018,12.404175
752019,86.581535
752020,57.259624
752021,26.555496
752022,21.424303
752023,44.986984
752024,18.14567
752025,6.0060463
752026,4.5706596
752027,24.81931
752028,2.6925268
752029,41.486256
752030,33.574566
752031,17.587551
752032,5.7803993
752033,55.5745
752034,20.528563
752035,48.90375
752036,81.41942
752037,19.418314
752038,23.386753
752039,69.44487
752040,6.7798223
752041,39.417057
752042,69.28166
752043,47.143177
752044,37.681496
752045,20.803232
752046,37.510868
752047,49.865837
752048,44.96209
752049,88.78261
752050,53.12187
752051,78.045204
752052,76.37394
752053,49.037205
752054,47.290382
752055,77.139496
752056,30.642553
752057,71.30575
752058,55.245567
752059,53.63552
752060,72.99732
752061,20.497578
752062,45.65496
752063,48.091835
752064,63.867455
752065,42.537586
752066,76.71411
752067,24.41256
752068,32.912586
752069,50.112877
752070,67.97074
752071,32.494114
752072,28.546284
752073,70.89636
752074,32.904457
752075,74.550095
752076,16.580494
752077,41.140408
752078,4.36139
752079,79.41019
752080,71.16634
752081,16.358719
752082,33.467697
752083,86.239456
752084,5.3622475
752085,45.66245
752086,44.596203
752087,9.144527
752088,58.681297
752089,43.811813
752090,35.455345
752091,99.862625
752092,81.64347
752093,7.8967805
752094,38.45461
752095,46.09528
752096,17.049274
752097,42.24993
752098,19.935923
752099,71.1394
752100,35.381493
752101,31.49281
752102,30.936508
752103,89.93975
752104,28.25965
752105,15.104509
752106,28.197607
752107,82.3639
752108,2.190063
752109,60.88964
752110,60.39392
752111,24.07827
752112,79.6904
752113,19.970278
752114,38.40213
752115,20.884037
752116,10.151224
752117,112.16246
752118,8.452349
752119,20.587898
752120,58.8922
752121,69.505424
752122,88.85982
752123,45.325954
752124,17.796976
752125,35.510353
752126,82.12388
752127,5.0058312
752128,49.28939
752129,32.017845
752130,28.212921
752131,47.565216
752132,69.78023
752133,75.48073
752134,0.35550365
752135,61.42412
752136,30.432621
752137,67.623
752138,39.03398
752139,47.91562
752140,79.64047
752141,53.568176
752142,61.967632
752143,61.583305
752144,44.323555
752145,15.239794
752146,83.6626
752147,57.789604
752148,49.872902
752149,19.552494
752150,13.447469
752151,52.745857
752152,35.29744
752153,23.426085
752154,30.176392
752155,47.296234
752156,83.27927
752157,60.25126
752158,14.967955
752159,76.85247
752160,60.761932
752161,48.61672
752162,16.941465
752163,69.1379
752164,81.71967
752165,7.40343
752166,13.225807
752167,15.117746
752168,78.468216
752169,46.760147
752170,66.027695
752171,68.60249
752172,47.594635
752173,52.93749
752174,59.903084
752175,26.475912
752176,66.38342
752177,26.404484
752178,26.933956
752179,80.376076
752180,19.762434
752181,40.223255
752182,72.01536
752183,81.318344
752184,83.29924
752185,9.3849745
752186,54.35746
752187,59.098503
752188,54.451973
752189,10.917896
752190,72.57108
752191,59.40218
752192,52.93111
752193,7.247142
752194,47.37571
752195,19.946867
752196,70.882034
752197,83.957306
752198,16.951954
752199,5.094181
752200,56.86128
752201,73.512
752202,9.790123
752203,33.606323
752204,68.592514
752205,18.00071
752206,81.339226
752207,53.368195
752208,33.465187
752209,68.28462
752210,37.040382
752211,85.92736
752212,86.82811
752213,79.83729
752214,6.194726
752215,68.47528
752216,18.556232
752217,72.82207
752218,76.7328
752219,71.06334
752220,65.00561
752221,72.18054
752222,26.335293
752223,7.54583
752224,83.69421
752225,58.67267
752226,7.227809
752227,29.006695
752228,72.205
752229,17.238672
752230,63.556244
752231,68.56572
752232,29.841816
752233,68.83443
752234,20.430517
752235,8.245119
752236,42.11717
752237,84.53103
752238,33.90251
752239,60.939667
752240,54.572765
752241,4.8882494
752242,25.856588
752243,34.754204
752244,87.94417
752245,89.50047
752246,85.07127
752247,76.24155
752248,84.45008
752249,6.398037
752250,34.662888
752251,29.179035
752252,80.01812
752253,21.067715
752254,18.830433
752255,41.40777
752256,85.53169
752257,39.55163
752258,82.47606
752259,31.635204
752260,61.613453
752261,41.16114
752262,61.326508
752263,54.380882
752264,78.83728
752265,77.75635
752266,65.15545
752267,82.31395
752268,49.052223
752269,17.930439
752270,5.153144
752271,52.62728
752272,20.446117
752273,46.60274
752274,43.93348
752275,37.946297
752276,20.760273
752277,20.294994
752278,44.536945
752279,55.427967
752280,78.96318
752281,34.516544
752282,43.210243
752283,45.430687
752284,62.970936
752285,82.66783
752286,56.581562
752287,3.2918801
752288,13.548375
752289,3.2678833
752290,65.40091
752291,9.31959
752292,20.327969
752293,8.901486
752294,51.8556
752295,19.432364
752296,58.930565
752297,88.76277
752298,56.9777
752299,60.33529
752300,0.87562335
752301,47.385593
752302,85.37166
752303,50.166805
752304,34.61997
752305,75.652
752306,54.02939
752307,7.7992187
752308,48.598034
752309,79.825714
752310,60.343433
752311,79.29448
752312,55.69627
752313,100.00539
752314,5.986156
752315,12.083498
752316,41.36585
752317,30.273636
752318,45.866985
752319,43.01146
752320,83.89121
752321,40.55516
752322,31.133337
752323,37.052868
752324,33.102554
752325,64.202675
752326,31.59852
752327,59.14262
752328,21.48664
752329,95.16031
752330,75.83826
752331,15.707764
752332,22.579693
752333,49.45115
752334,73.397095
752335,10.966468
752336,72.176056
752337,36.2876
752338,70.728745
752339,56.6137
752340,20.947887
752341,54.907814
752342,8.084422
752343,72.7672
752344,39.4599
752345,81.967896
752346,40.657608
752347,5.692571
752348,48.811058
752349,30.05625
752350,26.777283
752351,21.26281
752352,36.77175
752353,73.06831
752354,33.94163
752355,24.48103
752356,36.855804
752357,66.21828
752358,69.72875
752359,10.76149
752360,50.54583
752361,12.7689
752362,68.81011
752363,19.505589
752364,35.37293
752365,76.91289
752366,48.55064
752367,8.592728
752368,31.422796
752369,95.02041
752370,90.71811
752371,19.224535
752372,83.568924
752373,38.797356
752374,32.684277
752375,46.437862
752376,52.77938
752377,22.701832
752378,34.380684
752379,23.969028
752380,40.514973
752381,12.062727
752382,82.04832
752383,43.42605
752384,42.738228
752385,1.2049414
752386,74.55847
752387,109.362305
752388,31.669357
752389,74.05017
752390,71.28177
752391,15.979784
752392,87.03462
752393,35.676258
752394,15.877414
752395,65.06831
752396,9.774198
752397,19.745619
752398,14.295967
752399,33.88925
752400,49.98222
752401,55.630394
752402,85.05046
752403,69.84735
752404,32.77549
752405,7.400612
752406,54.658318
752407,49.909325
752408,32.35829
752409,70.73375
752410,16.658442
752411,13.4155245
752412,74.25898
752413,26.07838
752414,47.73278
752415,18.337341
752416,16.674267
752417,23.532402
752418,48.710655
752419,82.00232
752420,66.377594
752421,45.82359
752422,71.79093
752423,92.44096
752424,32.138832
752425,82.9691
752426,59.13734
752427,22.905327
752428,44.2181
752429,44.702583
752430,27.959604
752431,55.211548
752432,17.574146
752433,78.59737
752434,49.562893
752435,22.178972
752436,47.07146
752437,73.75843
752438,60.987988
752439,0.20167121
752440,24.740843
752441,49.151592
752442,22.144724
752443,51.04798
752444,58.892292
752445,35.082443
752446,11.459508
752447,13.321558
752448,16.039387
752449,19.09473
752450,43.72999
752451,27.597004
752452,54.99236
752453,28.275166
752454,22.277828
752455,39.51332
752456,41.432945
752457,62.094643
752458,105.46028
752459,36.15435
752460,38.973747
752461,44.95269
752462,9.579412
752463,46.22028
752464,57.96634
752465,31.277227
752466,6.536811
752467,66.38788
752468,85.52231
752469,8.653868
752470,28.395771
752471,21.224524
752472,14.853561
752473,19.079803
752474,36.54329
752475,30.249166
752476,43.33412
752477,78.46828
752478,16.341503
752479,26.91308
752480,39.086945
752481,74.319534
752482,19.15866
752483,19.392288
752484,74.96913
752485,40.564087
752486,12.202866
752487,93.38171
752488,64.517265
752489,10.026287
752490,32.778847
752491,63.690666
752492,35.577126
752493,10.09395
752494,41.43342
752495,24.041187
752496,7.481734
752497,25.622437
752498,72.86114
752499,35.895382
752500,67.402084
752501,46.327076
752502,50.957253
752503,80.33978
752504,7.3288193
752505,60.625896
752506,31.431879
752507,5.630874
752508,25.190039
752509,40.74715
752510,81.19776
752511,11.080829
752512,47.763493
752513,14.499643
752514,9.3484745
752515,26.091421
752516,47.27126
752517,87.3526
752518,38.611107
752519,13.578549
752520,4.4651213
752521,8.309324
752522,49.14666
752523,45.36321
752524,60.48988
752525,45.078705
752526,8.290468
752527,46.88666
752528,69.71463
752529,92.54145
752530,67.54876
752531,17.872475
752532,19.744976
752533,46.184685
752534,47.75422
752535,67.02882
752536,4.206046
752537,26.12435
752538,9.908799
752539,48.977966
752540,41.341667
752541,20.15579
752542,53.591774
752543,43.839203
752544,84.08048
752545,28.866297
752546,46.29204
752547,5.73383
752548,36.46572
752549,20.424181
752550,37.237923
752551,88.52225
752552,36.457237
752553,55.078144
752554,17.463367
752555,21.872887
752556,66.33132
752557,17.166298
752558,58.006844
752559,44.734753
752560,34.590244
752561,18.960077
752562,68.12986
752563,8.98591
752564,28.47138
752565,0.7772093
752566,45.837135
752567,32.309795
752568,16.940195
752569,73.825745
752570,30.532192
752571,79.25573
752572,36.00935
752573,25.386456
752574,39.649662
752575,53.04881
752576,45.59866
752577,29.391285
752578,37.876534
752579,37.660774
752580,40.614845
752581,40.618412
752582,52.686077
752583,53.61029
752584,47.19158
752585,43.58052
752586,21.471018
752587,83.71802
752588,61.55782
752589,62.133125
752590,45.268932
752591,86.29722
752592,47.25869
752593,81.06245
752594,39.93181
752595,16.345013
752596,73.45509
752597,13.420588
752598,63.6202
752599,21.135687
752600,58.38374
752601,53.26284
752602,38.05954
752603,20.887356
752604,71.03906
752605,26.43078
752606,91.890915
752607,25.243475
752608,42.822
752609,85.32796
752610,52.093494
752611,18.562256
752612,65.63603
752613,28.063934
752614,11.203398
752615,0.8588747
752616,48.349567
752617,67.74913
752618,45.584286
752619,24.538998
752620,24.728546
752621,69.7352
752622,28.662136
752623,56.96229
752624,24.293339
752625,69.092545
752626,45.72159
752627,56.249847
752628,66.55108
752629,12.950955
752630,29.136166
752631,22.045158
752632,70.099686
752633,63.695637
752634,53.269524
752635,46.34202
752636,21.425024
752637,15.444513
752638,47.621944
752639,71.28312
752640,1.0160434
752641,79.26976
752642,81.23693
752643,58.336906
752644,35.653893
752645,79.114395
752646,66.90137
752647,58.440468
752648,13.769434
752649,17.875336
752650,40.848965
752651,80.13392
752652,38.96096
752653,41.721107
752654,47.739655
752655,24.67014
752656,67.14082
752657,75.680145
752658,44.012283
752659,35.49874
752660,67.61475
752661,46.07526
752662,37.260464
752663,44.510715
752664,45.176163
752665,72.93907
752666,34.806244
752667,33.43036
752668,40.424446
752669,74.94293
752670,17.446379
752671,13.255377
752672,27.305954
752673,54.434296
752674,33.263893
752675,28.736185
752676,19.273056
752677,13.897888
752678,87.52203
752679,16.292915
752680,49.981773
752681,20.137667
752682,26.951117
752683,43.98039
752684,80.49159
752685,3.3593383
752686,88.31168
752687,81.533966
752688,45.740852
752689,2.2981017
752690,35.77859
752691,52.72866
752692,25.13142
752693,76.06784
752694,42.269985
752695,59.433327
752696,52.180775
752697,18.243542
752698,30.628857
752699,62.70163
752700,28.921982
752701,36.03637
752702,0.85620534
752703,45.021812
752704,9.697702
752705,50.6484
752706,21.683994
752707,41.879765
752708,60.87544
752709,57.988914
752710,90.99735
752711,37.182873
752712,47.476208
752713,70.57891
752714,44.752487
752715,45.755844
752716,34.497417
752717,19.450972
752718,65.50517
752719,32.61131
752720,58.15934
752721,96.61604
752722,45.380714
752723,35.176414
