id,Listening_Time_minutes
751738,32.192753
751739,41.457474
751740,69.20305
751741,16.31181
751742,20.297684
751743,18.448067
751744,52.722733
751745,14.667777
751746,67.529884
751747,79.82919
751748,51.431793
751749,67.880684
751750,1.6689537
751751,72.39292
751752,66.130745
751753,43.12581
751754,55.591347
751755,39.5584
751756,35.607384
751757,73.67798
751758,44.073044
751759,36.20925
751760,60.53518
751761,14.9291725
751762,47.056263
751763,58.041676
751764,55.319664
751765,9.693805
751766,7.6687584
751767,43.1539
751768,8.76066
751769,78.20592
751770,79.15812
751771,42.423615
751772,23.69125
751773,66.521706
751774,16.122889
751775,31.937265
751776,38.889267
751777,73.374664
751778,53.142746
751779,64.88831
751780,5.461964
751781,55.13096
751782,4.748716
751783,76.1956
751784,2.5013864
751785,39.324196
751786,53.01322
751787,33.60372
751788,49.54996
751789,70.24104
751790,42.18482
751791,22.043291
751792,67.10972
751793,73.580246
751794,10.242057
751795,59.47167
751796,71.56272
751797,32.0349
751798,54.71293
751799,47.438705
751800,31.872255
751801,19.746632
751802,38.70733
751803,42.10602
751804,51.431675
751805,67.68187
751806,12.931096
751807,16.358706
751808,47.217125
751809,16.089466
751810,50.562286
751811,46.703613
751812,25.293274
751813,50.29398
751814,59.50663
751815,24.966055
751816,71.08826
751817,80.813576
751818,25.714493
751819,45.487076
751820,14.101721
751821,32.57311
751822,24.989159
751823,35.648483
751824,16.155153
751825,20.537676
751826,87.65387
751827,15.843557
751828,20.30312
751829,15.675854
751830,70.8473
751831,39.8028
751832,26.510231
751833,24.77914
751834,6.6960344
751835,15.27986
751836,44.725746
751837,54.497074
751838,18.661686
751839,47.947025
751840,16.13431
751841,32.308636
751842,68.869026
751843,62.076992
751844,56.233135
751845,23.293856
751846,22.35315
751847,53.226738
751848,70.26454
751849,16.57696
751850,66.72726
751851,32.920685
751852,73.39126
751853,25.786222
751854,39.35052
751855,71.77114
751856,46.431625
751857,29.393543
751858,22.135317
751859,31.853228
751860,49.91738
751861,30.325737
751862,55.739033
751863,42.8254
751864,48.597862
751865,46.89075
751866,0.97888476
751867,35.428776
751868,49.58874
751869,20.444073
751870,39.67123
751871,67.91385
751872,18.30491
751873,25.332762
751874,23.616722
751875,38.769985
751876,15.779442
751877,20.62596
751878,74.88273
751879,39.355812
751880,26.543135
751881,73.9777
751882,22.29758
751883,4.6328564
751884,11.591854
751885,68.11334
751886,42.78383
751887,44.431
751888,50.64926
751889,21.418161
751890,21.212242
751891,70.47735
751892,50.689766
751893,86.27132
751894,49.74453
751895,7.7249646
751896,39.056423
751897,36.19963
751898,16.389416
751899,87.19094
751900,29.177404
751901,44.93079
751902,19.121206
751903,71.219864
751904,65.27834
751905,20.060379
751906,16.941235
751907,31.531591
751908,17.458994
751909,41.901768
751910,10.948414
751911,79.754326
751912,52.483414
751913,8.310086
751914,107.628494
751915,5.698471
751916,19.13971
751917,44.588135
751918,61.33437
751919,64.939186
751920,17.05296
751921,33.276146
751922,47.012196
751923,96.47488
751924,79.642235
751925,31.308037
751926,13.0791235
751927,76.11356
751928,39.941235
751929,63.948193
751930,20.37784
751931,41.851017
751932,7.6583447
751933,49.021114
751934,22.999546
751935,47.074947
751936,24.353786
751937,14.948901
751938,8.832039
751939,23.205652
751940,52.62577
751941,64.9205
751942,21.541399
751943,59.66416
751944,62.04224
751945,22.24798
751946,56.03554
751947,11.285221
751948,40.86156
751949,50.50356
751950,61.561333
751951,46.42662
751952,20.044802
751953,21.145218
751954,17.277761
751955,47.27131
751956,60.94959
751957,21.62844
751958,80.68669
751959,13.019412
751960,83.27218
751961,30.428827
751962,32.401817
751963,49.33314
751964,38.84323
751965,92.694626
751966,82.06723
751967,29.672081
751968,59.049496
751969,65.373856
751970,17.13468
751971,49.744762
751972,44.559635
751973,10.069156
751974,68.09487
751975,44.478287
751976,65.57531
751977,56.4483
751978,64.38285
751979,49.36026
751980,12.658409
751981,9.057174
751982,43.38314
751983,52.399307
751984,7.2026653
751985,10.3728285
751986,76.119446
751987,41.023403
751988,15.77307
751989,12.478911
751990,51.675045
751991,71.040215
751992,54.38211
751993,46.12632
751994,68.078186
751995,39.861122
751996,45.613785
751997,46.594162
751998,5.5516396
751999,42.616764
752000,64.55647
752001,49.37831
752002,19.742374
752003,55.86349
752004,5.2639494
752005,14.404641
752006,39.22846
752007,47.209938
752008,19.468096
752009,78.52831
752010,42.49702
752011,72.93829
752012,38.125374
752013,69.67157
752014,44.25598
752015,12.395947
752016,73.54539
752017,67.44394
752018,12.898904
752019,85.431114
752020,46.723167
752021,26.446106
752022,21.197474
752023,44.954086
752024,18.999718
752025,19.449835
752026,2.9527783
752027,25.06932
752028,1.3212378
752029,40.217922
752030,33.10675
752031,16.561317
752032,6.597261
752033,57.10582
752034,20.004755
752035,47.982384
752036,80.97439
752037,19.817907
752038,23.271812
752039,69.4326
752040,3.7760987
752041,40.207226
752042,70.9462
752043,47.37952
752044,34.769005
752045,21.424963
752046,42.634262
752047,48.417503
752048,46.547672
752049,86.68379
752050,51.981613
752051,77.49673
752052,75.0159
752053,49.659054
752054,47.723976
752055,77.2615
752056,30.17686
752057,69.45328
752058,53.57863
752059,53.743195
752060,74.22798
752061,21.356186
752062,45.700966
752063,38.25331
752064,63.48153
752065,45.923782
752066,75.37551
752067,24.351093
752068,33.006626
752069,50.45521
752070,65.15432
752071,33.23244
752072,27.263779
752073,71.567635
752074,32.349926
752075,72.27191
752076,17.548512
752077,40.484978
752078,3.970021
752079,84.2951
752080,75.39504
752081,16.358454
752082,35.4071
752083,87.03515
752084,5.575821
752085,45.8929
752086,48.576523
752087,8.739731
752088,58.476738
752089,44.135975
752090,35.136513
752091,106.88009
752092,81.96653
752093,8.162876
752094,38.793053
752095,43.664127
752096,16.957628
752097,43.292587
752098,19.660013
752099,70.66687
752100,34.75677
752101,31.069242
752102,31.807423
752103,87.80208
752104,29.842182
752105,14.953972
752106,28.486372
752107,84.45746
752108,2.6178226
752109,61.053623
752110,61.742332
752111,23.855625
752112,80.088684
752113,19.44272
752114,37.162888
752115,20.19024
752116,10.578097
752117,106.38206
752118,8.40491
752119,19.066875
752120,56.8618
752121,69.57822
752122,88.12705
752123,43.06877
752124,18.53129
752125,35.290028
752126,82.59864
752127,4.7106233
752128,46.431442
752129,31.512474
752130,28.885794
752131,47.7509
752132,70.47767
752133,82.81894
752134,0.82100314
752135,62.44258
752136,30.63868
752137,67.21237
752138,37.96733
752139,46.15892
752140,77.84704
752141,52.71662
752142,62.709736
752143,61.417797
752144,45.561543
752145,15.244126
752146,82.413925
752147,57.09593
752148,48.61037
752149,18.89993
752150,12.929571
752151,51.37422
752152,34.276684
752153,22.240244
752154,29.150042
752155,48.14237
752156,78.30616
752157,62.302933
752158,15.507345
752159,76.843765
752160,60.652054
752161,47.8622
752162,16.49559
752163,67.42207
752164,80.18848
752165,8.563471
752166,13.569508
752167,14.783176
752168,78.27264
752169,45.996403
752170,65.12575
752171,70.05162
752172,47.999268
752173,53.613213
752174,59.824253
752175,26.592602
752176,67.01776
752177,26.587954
752178,26.934368
752179,86.060036
752180,19.187729
752181,37.35457
752182,72.28399
752183,81.600624
752184,89.71165
752185,9.452582
752186,53.738644
752187,57.87988
752188,56.48657
752189,9.703082
752190,75.35412
752191,59.430332
752192,51.440216
752193,6.9624677
752194,44.001965
752195,19.359627
752196,74.78919
752197,84.30714
752198,18.953352
752199,8.048796
752200,56.299515
752201,71.77952
752202,12.40485
752203,34.338337
752204,70.93144
752205,17.243196
752206,81.04025
752207,55.235706
752208,32.97039
752209,69.28599
752210,42.92727
752211,80.911964
752212,86.02737
752213,82.05423
752214,5.29381
752215,69.11839
752216,19.181025
752217,74.7064
752218,76.064964
752219,75.40345
752220,68.51892
752221,74.91769
752222,26.505848
752223,6.6014805
752224,80.26147
752225,57.565815
752226,7.4655056
752227,29.26441
752228,69.544426
752229,18.698477
752230,65.301575
752231,67.064354
752232,29.591036
752233,67.00136
752234,19.888287
752235,9.03952
752236,41.994717
752237,79.76578
752238,37.831623
752239,59.040962
752240,55.942814
752241,4.7982326
752242,26.904587
752243,34.72606
752244,85.4992
752245,91.39081
752246,81.406975
752247,74.895584
752248,81.56999
752249,6.8718724
752250,34.91464
752251,28.605293
752252,79.42399
752253,21.427725
752254,18.225737
752255,36.15961
752256,81.72407
752257,38.929916
752258,83.18662
752259,32.650967
752260,60.094418
752261,38.679825
752262,59.926193
752263,55.51742
752264,82.28163
752265,76.78833
752266,66.54353
752267,79.85168
752268,57.0274
752269,16.49929
752270,7.2136793
752271,51.241444
752272,21.407934
752273,46.508038
752274,44.66248
752275,39.521008
752276,21.68859
752277,21.316006
752278,43.89336
752279,54.279415
752280,77.58484
752281,34.61239
752282,41.878944
752283,37.585255
752284,64.045876
752285,83.63294
752286,57.4717
752287,2.9964511
752288,14.183578
752289,4.150718
752290,64.80071
752291,9.302783
752292,20.023157
752293,7.9386735
752294,53.464043
752295,30.959366
752296,57.014023
752297,91.97262
752298,56.454945
752299,60.886154
752300,1.2727826
752301,51.054386
752302,85.36001
752303,51.280445
752304,32.87845
752305,74.22992
752306,54.52356
752307,7.3919616
752308,47.441372
752309,79.35533
752310,58.334312
752311,79.3161
752312,54.769093
752313,105.66299
752314,5.5821743
752315,13.754901
752316,41.830566
752317,30.856777
752318,48.64626
752319,43.404716
752320,81.540886
752321,41.596107
752322,29.676018
752323,36.965057
752324,32.985638
752325,62.776695
752326,32.29919
752327,59.722652
752328,20.638237
752329,98.58437
752330,78.169495
752331,15.456596
752332,21.592134
752333,49.462997
752334,79.081154
752335,11.452014
752336,68.12608
752337,38.317554
752338,71.79231
752339,58.171577
752340,20.930565
752341,56.960976
752342,8.40779
752343,77.96126
752344,31.943396
752345,81.591675
752346,41.394024
752347,5.3447137
752348,48.91399
752349,30.377867
752350,27.352938
752351,20.043293
752352,37.29975
752353,73.12858
752354,33.394318
752355,23.670103
752356,36.138145
752357,68.150566
752358,69.6354
752359,11.9757395
752360,50.16263
752361,12.5135145
752362,69.27409
752363,19.397015
752364,36.218582
752365,75.1586
752366,50.383404
752367,8.962896
752368,31.260094
752369,92.205
752370,87.58357
752371,20.97938
752372,84.61512
752373,37.94972
752374,33.411484
752375,46.036476
752376,55.816044
752377,24.238697
752378,31.42958
752379,23.59694
752380,40.227768
752381,12.601908
752382,80.353874
752383,42.56539
752384,43.336002
752385,1.1355873
752386,74.5017
752387,113.606064
752388,32.281258
752389,76.55809
752390,70.712036
752391,15.959454
752392,87.32219
752393,34.164467
752394,15.628436
752395,66.45914
752396,10.672421
752397,20.30352
752398,15.044599
752399,35.98478
752400,50.12619
752401,55.246807
752402,87.50193
752403,69.6489
752404,32.942772
752405,8.360525
752406,52.216747
752407,48.25026
752408,32.785957
752409,72.49846
752410,16.741758
752411,13.580114
752412,72.46682
752413,26.374407
752414,47.935776
752415,18.414186
752416,17.081438
752417,23.540014
752418,45.944195
752419,82.849655
752420,67.346535
752421,44.90181
752422,68.84085
752423,93.81614
752424,33.55455
752425,85.083206
752426,58.554466
752427,23.37813
752428,44.759098
752429,45.841164
752430,27.504725
752431,57.38133
752432,17.137764
752433,79.46789
752434,43.9582
752435,22.74027
752436,46.11276
752437,74.46285
752438,59.339832
752439,2.772693
752440,24.913765
752441,48.32018
752442,22.241709
752443,50.628872
752444,64.0627
752445,34.813873
752446,11.598118
752447,13.016936
752448,15.839487
752449,19.039198
752450,42.907787
752451,26.626131
752452,53.724506
752453,27.704985
752454,23.713577
752455,40.27448
752456,42.77014
752457,62.59837
752458,106.46767
752459,42.088017
752460,38.782795
752461,46.200947
752462,8.788651
752463,51.972084
752464,55.69924
752465,31.795246
752466,6.4180517
752467,66.80597
752468,86.957596
752469,8.491518
752470,28.944948
752471,21.504494
752472,16.375912
752473,20.150463
752474,36.041897
752475,35.466576
752476,38.313015
752477,78.72822
752478,15.948382
752479,25.462757
752480,36.787777
752481,74.13755
752482,19.682775
752483,19.965889
752484,74.74413
752485,41.35943
752486,12.273381
752487,88.83834
752488,66.89686
752489,10.758624
752490,31.579773
752491,64.140434
752492,36.02332
752493,10.431979
752494,41.49201
752495,23.184605
752496,7.3890157
752497,23.54253
752498,73.204796
752499,35.413998
752500,65.87508
752501,45.43428
752502,51.341503
752503,82.2102
752504,6.4988008
752505,60.739155
752506,32.06374
752507,6.318677
752508,25.145157
752509,40.38433
752510,80.253204
752511,11.223942
752512,46.565575
752513,14.2772255
752514,8.954772
752515,25.977339
752516,49.3947
752517,85.66184
752518,37.368923
752519,12.910131
752520,5.6874914
752521,8.895448
752522,48.19093
752523,46.032246
752524,62.335995
752525,45.018574
752526,9.012027
752527,45.880653
752528,70.497055
752529,88.36977
752530,67.04594
752531,17.806162
752532,19.104994
752533,45.414745
752534,47.47372
752535,65.72816
752536,3.8528192
752537,25.622305
752538,9.723971
752539,50.135387
752540,41.778786
752541,20.184263
752542,52.712173
752543,43.79932
752544,86.580414
752545,27.198738
752546,47.48416
752547,5.4901686
752548,36.341633
752549,20.812355
752550,36.646667
752551,90.18587
752552,35.876522
752553,54.739048
752554,16.657312
752555,21.898884
752556,67.80095
752557,16.085407
752558,57.18323
752559,49.67458
752560,32.484806
752561,19.391289
752562,66.933754
752563,9.225156
752564,29.106785
752565,1.6321247
752566,43.21357
752567,32.672867
752568,16.916842
752569,71.50211
752570,32.135155
752571,79.92831
752572,36.765083
752573,25.641113
752574,39.725235
752575,54.050655
752576,45.58004
752577,29.511972
752578,34.07173
752579,37.5158
752580,33.01042
752581,42.079025
752582,54.5328
752583,54.20799
752584,45.819138
752585,41.732254
752586,21.317825
752587,86.17039
752588,61.453697
752589,61.946934
752590,42.770172
752591,89.0669
752592,48.605392
752593,81.91807
752594,41.45842
752595,16.96948
752596,74.61094
752597,14.448731
752598,65.48539
752599,21.370298
752600,60.068172
752601,54.042526
752602,36.32354
752603,21.433073
752604,70.85978
752605,26.443039
752606,88.6093
752607,25.353138
752608,44.050243
752609,80.94348
752610,53.444305
752611,19.262735
752612,66.69369
752613,27.39271
752614,12.5212965
752615,0.8473892
752616,48.501083
752617,67.93425
752618,42.105675
752619,23.96314
752620,26.446339
752621,69.78758
752622,28.610044
752623,57.407352
752624,23.693205
752625,70.86142
752626,45.655556
752627,55.132736
752628,68.331764
752629,14.934015
752630,28.25979
752631,21.618069
752632,72.15671
752633,63.570038
752634,52.02336
752635,46.12008
752636,21.398592
752637,15.695359
752638,47.83768
752639,72.64848
752640,1.4839112
752641,77.27123
752642,84.460556
752643,55.63293
752644,35.862904
752645,79.037994
752646,67.56406
752647,58.63405
752648,14.689815
752649,17.159933
752650,45.68624
752651,81.594894
752652,39.75333
752653,41.72993
752654,47.493534
752655,24.4795
752656,64.0488
752657,81.09522
752658,43.76957
752659,36.2935
752660,67.27383
752661,51.274
752662,36.85506
752663,41.555824
752664,44.324394
752665,73.1678
752666,34.793915
752667,34.580246
752668,43.68065
752669,74.24347
752670,17.51381
752671,11.581875
752672,26.913294
752673,54.3418
752674,34.39445
752675,29.457392
752676,18.860746
752677,13.259068
752678,91.62888
752679,15.212549
752680,49.54124
752681,18.948078
752682,26.644854
752683,43.701794
752684,76.77203
752685,6.2688665
752686,92.952774
752687,77.41885
752688,48.490376
752689,3.8255188
752690,35.297134
752691,57.266537
752692,24.825788
752693,76.27936
752694,40.73952
752695,57.87565
752696,50.635365
752697,18.878565
752698,30.56258
752699,62.99948
752700,29.424278
752701,36.491302
752702,1.9210929
752703,44.553482
752704,9.3321495
752705,44.267643
752706,22.163792
752707,41.989277
752708,61.79613
752709,56.07478
752710,93.5374
752711,38.00914
752712,45.56069
752713,67.272316
752714,32.704147
752715,46.36138
752716,34.703857
752717,19.014252
752718,69.28332
752719,32.100315
752720,58.593975
