id,Listening_Time_minutes
751739,42.074837
751740,67.8824
751741,16.670788
751742,20.556372
751743,18.529802
751744,53.21296
751745,15.156758
751746,66.909096
751747,79.69435
751748,53.75825
751749,69.26445
751750,3.5867972
751751,73.01219
751752,65.75263
751753,40.113594
751754,56.200665
751755,39.021164
751756,35.13061
751757,73.9354
751758,44.912487
751759,36.183876
751760,60.556824
751761,15.539998
751762,45.336933
751763,58.39148
751764,55.669422
751765,9.907596
751766,7.1583395
751767,44.709316
751768,8.174047
751769,74.90818
751770,79.05523
751771,45.472908
751772,23.83717
751773,66.65694
751774,16.135946
751775,33.47853
751776,37.64789
751777,78.48871
751778,50.27754
751779,66.84512
751780,6.2751083
751781,57.896667
751782,4.697745
751783,73.67681
751784,2.3597422
751785,38.13896
751786,53.92817
751787,32.79753
751788,50.242252
751789,71.750656
751790,41.483784
751791,23.47073
751792,67.23227
751793,74.51838
751794,10.641128
751795,57.00477
751796,69.01507
751797,30.910656
751798,54.672127
751799,44.695606
751800,29.793762
751801,18.797049
751802,31.742926
751803,42.635445
751804,50.548542
751805,65.7923
751806,13.178449
751807,17.75502
751808,48.015587
751809,16.36903
751810,51.053368
751811,48.171974
751812,25.955463
751813,52.29295
751814,60.683624
751815,25.372633
751816,69.23701
751817,81.84864
751818,25.75211
751819,46.239815
751820,14.779121
751821,32.21409
751822,25.530125
751823,34.6771
751824,16.853123
751825,21.347446
751826,85.001625
751827,15.79347
751828,19.395031
751829,17.374884
751830,67.573654
751831,39.986897
751832,28.163656
751833,23.900682
751834,6.6410265
751835,15.9197445
751836,42.813847
751837,52.293926
751838,18.978275
751839,46.977116
751840,15.818087
751841,33.119637
751842,69.74412
751843,60.10547
751844,56.27546
751845,23.033976
751846,22.720943
751847,53.95453
751848,67.87955
751849,16.586124
751850,65.081375
751851,32.116703
751852,66.651566
751853,26.21849
751854,39.951843
751855,70.05257
751856,46.345444
751857,29.184958
751858,21.938448
751859,37.38715
751860,49.341167
751861,24.673878
751862,56.86982
751863,25.175133
751864,47.08483
751865,46.196
751866,2.2197175
751867,34.736256
751868,48.904945
751869,19.303724
751870,39.450672
751871,67.31376
751872,16.897032
751873,25.88203
751874,23.888258
751875,39.47465
751876,16.057426
751877,21.01771
751878,72.27608
751879,39.133156
751880,25.814396
751881,76.2382
751882,21.443882
751883,5.115608
751884,10.7730665
751885,68.89344
751886,43.32082
751887,32.489296
751888,49.212273
751889,21.107264
751890,21.858248
751891,69.29878
751892,48.280922
751893,84.52225
751894,47.84914
751895,6.240458
751896,38.415627
751897,38.37079
751898,17.230164
751899,94.01066
751900,29.244467
751901,46.152977
751902,18.474556
751903,70.93707
751904,68.305145
751905,20.595146
751906,17.346119
751907,31.694057
751908,17.40662
751909,48.211197
751910,8.933481
751911,80.59129
751912,50.23029
751913,8.250393
751914,105.22096
751915,5.6974893
751916,19.590786
751917,38.77855
751918,65.056366
751919,65.676476
751920,17.790733
751921,35.631054
751922,48.54282
751923,98.30599
751924,78.24452
751925,30.870127
751926,12.743929
751927,77.57332
751928,39.98369
751929,63.20589
751930,20.304522
751931,41.008938
751932,7.21233
751933,48.260395
751934,23.24358
751935,46.71165
751936,23.475784
751937,15.253589
751938,8.979967
751939,23.932058
751940,46.97678
751941,65.28576
751942,21.044443
751943,59.51117
751944,65.32083
751945,21.20364
751946,55.073982
751947,10.670132
751948,55.06678
751949,58.194878
751950,61.398468
751951,45.47175
751952,20.490526
751953,22.204088
751954,17.85935
751955,48.13359
751956,60.607063
751957,22.362076
751958,81.978165
751959,12.979071
751960,89.24444
751961,32.703697
751962,31.173172
751963,49.02418
751964,42.28797
751965,90.39847
751966,85.04899
751967,29.83166
751968,59.817444
751969,72.972275
751970,18.334707
751971,49.684166
751972,44.562244
751973,9.817235
751974,66.88518
751975,43.56829
751976,63.874096
751977,59.083996
751978,65.09493
751979,53.713764
751980,13.013333
751981,9.047161
751982,42.02765
751983,52.879536
751984,6.6827025
751985,10.5963335
751986,76.26015
751987,42.25426
751988,15.370911
751989,12.591405
751990,51.731243
751991,74.46593
751992,54.715626
751993,40.610584
751994,68.84355
751995,36.92628
751996,45.255764
751997,47.56509
751998,5.213271
751999,35.60106
752000,62.531555
752001,49.733284
752002,20.604588
752003,55.231487
752004,5.657813
752005,14.131284
752006,38.435505
752007,47.693638
752008,19.50285
752009,76.88671
752010,41.335182
752011,71.8203
752012,37.062084
752013,67.57475
752014,44.44378
752015,12.326818
752016,65.25628
752017,72.86879
752018,13.129016
752019,87.69775
752020,62.505867
752021,25.997036
752022,21.191542
752023,44.557068
752024,18.29047
752025,2.9733071
752026,6.311007
752027,24.764767
752028,2.4575083
752029,40.129677
752030,32.844246
752031,17.86053
752032,5.243824
752033,54.001625
752034,20.24172
752035,49.02507
752036,80.62425
752037,19.234127
752038,23.304007
752039,69.35125
752040,7.763446
752041,39.393246
752042,70.04309
752043,47.222412
752044,36.94441
752045,20.997808
752046,35.454384
752047,50.56722
752048,45.74435
752049,89.02621
752050,53.417267
752051,78.90851
752052,75.99373
752053,49.221756
752054,47.498306
752055,77.07422
752056,30.743078
752057,71.50495
752058,54.551037
752059,53.317616
752060,72.19243
752061,20.186565
752062,45.995422
752063,45.03011
752064,64.570496
752065,42.73559
752066,76.9195
752067,24.650206
752068,32.945473
752069,51.098076
752070,65.59673
752071,32.82244
752072,28.180792
752073,71.10015
752074,32.79771
752075,73.35661
752076,16.629658
752077,40.725143
752078,4.357934
752079,78.22813
752080,70.268555
752081,16.457685
752082,33.17612
752083,85.96312
752084,5.274946
752085,45.019302
752086,43.49437
752087,10.371867
752088,58.755135
752089,44.34475
752090,35.217804
752091,100.27439
752092,83.17888
752093,8.059127
752094,38.541027
752095,44.53001
752096,17.088358
752097,45.44398
752098,20.066532
752099,71.26748
752100,35.682644
752101,31.60608
752102,30.653757
752103,92.203636
752104,27.96753
752105,15.017674
752106,28.574518
752107,83.09113
752108,1.9430745
752109,61.992012
752110,59.814056
752111,24.167767
752112,79.28884
752113,19.78492
752114,38.276207
752115,20.882328
752116,10.008909
752117,110.47078
752118,8.618662
752119,20.520437
752120,58.595013
752121,68.425705
752122,87.9427
752123,45.29293
752124,17.972412
752125,35.807423
752126,82.307915
752127,5.215422
752128,48.209557
752129,31.312521
752130,28.759928
752131,47.64352
752132,69.551796
752133,76.18066
752134,0.13954353
752135,61.57821
752136,29.553738
752137,67.67542
752138,38.8409
752139,48.46254
752140,82.34102
752141,53.39146
752142,61.414978
752143,61.066833
752144,44.237877
752145,14.526449
752146,83.57169
752147,56.43009
752148,49.640007
752149,20.070892
752150,13.118301
752151,53.440693
752152,35.05755
752153,23.360655
752154,30.731709
752155,47.004196
752156,82.76804
752157,59.843895
752158,15.060371
752159,77.708725
752160,61.31143
752161,48.278004
752162,17.26066
752163,68.06223
752164,81.86154
752165,7.1995735
752166,13.725123
752167,14.793887
752168,78.87937
752169,47.044334
752170,65.564514
752171,69.20261
752172,47.968296
752173,53.855488
752174,60.380676
752175,26.645426
752176,66.76093
752177,26.436554
752178,27.494694
752179,78.85756
752180,19.822786
752181,40.411972
752182,71.26909
752183,81.040955
752184,82.85434
752185,10.034364
752186,54.72931
752187,59.455956
752188,55.618103
752189,10.702138
752190,72.53877
752191,60.207104
752192,52.935097
752193,7.1119347
752194,46.83311
752195,20.344664
752196,71.80837
752197,83.43963
752198,16.738409
752199,4.4486666
752200,56.882
752201,73.57096
752202,10.235775
752203,33.631603
752204,68.1689
752205,18.22362
752206,81.09777
752207,53.955055
752208,33.862
752209,68.047035
752210,37.320343
752211,83.63989
752212,84.57924
752213,79.47848
752214,6.592073
752215,68.95909
752216,18.449505
752217,72.595406
752218,76.46199
752219,68.67213
752220,64.11212
752221,71.042465
752222,25.833832
752223,7.339853
752224,83.16418
752225,58.98477
752226,7.1190567
752227,29.210047
752228,72.86564
752229,17.032288
752230,64.29616
752231,68.84499
752232,29.647491
752233,68.28624
752234,20.310688
752235,8.557979
752236,42.553535
752237,84.42265
752238,32.633533
752239,60.179718
752240,55.756397
752241,6.5992594
752242,26.12738
752243,34.463993
752244,88.97895
752245,89.756355
752246,83.886826
752247,75.79099
752248,83.83291
752249,6.657111
752250,34.952213
752251,29.166086
752252,76.86945
752253,20.880644
752254,19.241472
752255,48.46933
752256,87.6241
752257,40.109535
752258,82.0756
752259,31.134693
752260,61.162018
752261,42.43109
752262,61.709972
752263,54.550926
752264,80.27194
752265,78.02734
752266,63.542244
752267,83.62532
752268,48.833847
752269,18.41578
752270,4.7068176
752271,52.87818
752272,20.517576
752273,45.993607
752274,44.245514
752275,37.79281
752276,20.42876
752277,20.042538
752278,45.08068
752279,55.15153
752280,81.04698
752281,34.529415
752282,43.729668
752283,46.776
752284,62.585987
752285,82.57597
752286,55.87837
752287,3.9791343
752288,13.802867
752289,3.7436008
752290,65.50383
752291,9.619646
752292,20.274536
752293,8.343511
752294,51.08067
752295,13.108
752296,59.21219
752297,88.89875
752298,57.778526
752299,60.497414
752300,0.67286986
752301,47.938255
752302,84.40824
752303,50.480392
752304,35.38013
752305,75.011925
752306,54.202614
752307,7.6729116
752308,48.41343
752309,79.79378
752310,61.309784
752311,78.5261
752312,55.74295
752313,101.22836
752314,5.8692727
752315,11.961569
752316,41.598545
752317,30.461945
752318,44.20471
752319,43.253807
752320,85.07962
752321,44.5314
752322,31.290457
752323,37.303337
752324,33.03763
752325,64.53107
752326,31.1088
752327,58.659264
752328,21.368654
752329,95.053955
752330,75.464294
752331,15.791301
752332,22.600216
752333,49.427788
752334,73.65316
752335,11.142626
752336,74.34703
752337,36.563118
752338,69.27212
752339,56.72268
752340,20.67706
752341,54.979675
752342,7.7832093
752343,72.624344
752344,39.139534
752345,80.2566
752346,40.602375
752347,5.819097
752348,47.993534
752349,30.2831
752350,26.800716
752351,21.323294
752352,37.114307
752353,73.779465
752354,34.096382
752355,24.131342
752356,37.26456
752357,65.14124
752358,69.98979
752359,10.854415
752360,49.52836
752361,12.359144
752362,68.49226
752363,19.03197
752364,35.238815
752365,76.85466
752366,48.287117
752367,8.886692
752368,31.100119
752369,96.94182
752370,92.606766
752371,19.209343
752372,85.84282
752373,38.947014
752374,32.772816
752375,50.301804
752376,53.978626
752377,22.392235
752378,34.17077
752379,23.543638
752380,39.45202
752381,12.520945
752382,82.9829
752383,43.609886
752384,43.091274
752385,1.925464
752386,76.020905
752387,111.3998
752388,31.706772
752389,74.225845
752390,71.95841
752391,16.157812
752392,88.66784
752393,35.708412
752394,15.5566435
752395,65.708496
752396,10.144911
752397,19.903028
752398,14.26339
752399,34.021442
752400,49.992863
752401,57.004463
752402,84.24166
752403,69.0846
752404,32.71838
752405,7.254841
752406,54.91977
752407,49.57314
752408,32.76998
752409,70.27802
752410,16.371235
752411,13.324869
752412,74.83112
752413,25.768005
752414,45.94759
752415,18.408962
752416,16.478144
752417,23.771425
752418,48.64429
752419,81.46909
752420,64.162575
752421,45.465725
752422,71.352005
752423,94.62828
752424,32.03512
752425,80.30834
752426,58.550495
752427,22.902323
752428,43.96756
752429,45.35443
752430,27.48901
752431,54.94834
752432,17.75416
752433,78.88788
752434,50.364826
752435,21.961699
752436,46.507847
752437,74.37846
752438,60.883465
752439,0.38732547
752440,24.81408
752441,48.64382
752442,22.360058
752443,51.28496
752444,58.141975
752445,34.366646
752446,11.474777
752447,13.00413
752448,16.063337
752449,19.169785
752450,40.220985
752451,27.586737
752452,54.529808
752453,28.46432
752454,22.4977
752455,39.42327
752456,40.773155
752457,62.65423
752458,104.003334
752459,34.876236
752460,38.069664
752461,44.9552
752462,10.258982
752463,43.9584
752464,58.266975
752465,31.130077
752466,6.145476
752467,66.87128
752468,85.962555
752469,8.741781
752470,28.120462
752471,21.567463
752472,14.718821
752473,19.141876
752474,37.12636
752475,29.723324
752476,42.267788
752477,78.15419
752478,16.913113
752479,26.832401
752480,40.35613
752481,72.827896
752482,19.227772
752483,19.751974
752484,75.78949
752485,39.567104
752486,11.588125
752487,93.298775
752488,64.4475
752489,9.202069
752490,32.74471
752491,64.45612
752492,36.632034
752493,9.822559
752494,41.413338
752495,24.239744
752496,7.937072
752497,26.981049
752498,73.71218
752499,36.797432
752500,67.376785
752501,46.724327
752502,51.00746
752503,78.48164
752504,7.0097
752505,60.718506
752506,31.116474
752507,5.494277
752508,25.422642
752509,40.164818
752510,81.30751
752511,11.088503
752512,49.057556
752513,15.013456
752514,9.546051
752515,25.914066
752516,47.875275
752517,87.51659
752518,39.199135
752519,13.555624
752520,4.93771
752521,8.794899
752522,47.888817
752523,46.073914
752524,60.71485
752525,44.703857
752526,8.37726
752527,47.3266
752528,69.56522
752529,93.09721
752530,68.347466
752531,18.069424
752532,20.228798
752533,46.563454
752534,47.69706
752535,69.05185
752536,4.01819
752537,25.88916
752538,9.708227
752539,48.95083
752540,41.41121
752541,19.974243
752542,54.442505
752543,43.80146
752544,84.04247
752545,29.218548
752546,46.03359
752547,5.790029
752548,36.438377
752549,20.79957
752550,36.824623
752551,87.93588
752552,36.91088
752553,54.420338
752554,17.35423
752555,22.19521
752556,65.404526
752557,16.561848
752558,57.34896
752559,43.954964
752560,35.907425
752561,18.595503
752562,66.82698
752563,9.189729
752564,29.098932
752565,0.48646125
752566,46.229218
752567,32.603855
752568,17.883663
752569,74.3724
752570,30.508255
752571,78.324905
752572,36.055252
752573,25.189621
752574,39.66702
752575,52.9716
752576,45.626106
752577,30.087719
752578,37.801094
752579,37.224953
752580,42.527206
752581,41.51635
752582,51.314537
752583,53.585255
752584,47.101246
752585,43.31708
752586,21.452824
752587,85.38486
752588,62.42933
752589,61.85064
752590,44.987263
752591,87.88341
752592,45.332325
752593,80.45097
752594,39.633698
752595,16.180347
752596,73.73504
752597,13.83935
752598,63.713207
752599,21.278425
752600,58.396935
752601,52.84553
752602,38.22271
752603,21.162975
752604,71.707115
752605,26.802135
752606,92.97945
752607,24.95967
752608,42.861736
752609,83.97984
752610,52.67124
752611,18.49622
752612,65.59761
752613,28.18716
752614,11.327856
752615,1.400814
752616,49.04009
752617,69.848785
752618,46.53942
752619,24.554724
752620,24.676266
752621,70.09441
752622,28.43833
752623,56.672626
752624,25.004663
752625,69.40727
752626,45.912376
752627,56.601257
752628,67.86154
752629,13.247709
752630,29.144382
752631,21.337162
752632,70.47534
752633,64.73058
752634,53.34266
752635,46.255848
752636,21.453777
752637,15.711716
752638,47.91805
752639,71.380104
752640,0.7734892
752641,79.44997
752642,80.54266
752643,59.348225
752644,35.955246
752645,78.39337
752646,68.01855
752647,57.83241
752648,12.916278
752649,17.806248
752650,40.34692
752651,79.56105
752652,38.949028
752653,41.8695
752654,47.407032
752655,24.66372
752656,67.721375
752657,75.04777
752658,44.13157
752659,34.976707
752660,67.99364
752661,46.61709
752662,37.370247
752663,44.56445
752664,45.3903
752665,72.7488
752666,35.034622
752667,33.309166
752668,42.172405
752669,73.86743
752670,17.758083
752671,12.49901
752672,27.560715
752673,53.838783
752674,33.019444
752675,28.866714
752676,19.679176
752677,14.058043
752678,87.479965
752679,16.300375
752680,51.470215
752681,19.968658
752682,26.864048
752683,44.22295
752684,80.07063
752685,5.7029886
752686,88.80374
752687,79.44995
752688,46.276768
752689,2.7031026
752690,34.869865
752691,52.71578
752692,25.062887
752693,76.47379
752694,39.946575
752695,59.696514
752696,51.839027
752697,18.07395
752698,30.454754
752699,61.73881
752700,29.511972
752701,36.33983
752702,1.3100646
752703,44.656487
752704,9.795004
752705,56.289593
752706,21.3986
752707,41.674274
752708,61.27112
752709,58.623444
752710,90.68843
752711,37.12542
752712,47.453403
752713,70.66724
752714,47.98848
752715,45.798378
752716,34.53468
752717,19.521276
752718,66.22501
752719,32.113262
752720,57.29142
752721,96.428024
752722,43.526447
