id,Listening_Time_minutes
751738,33.471516
751739,43.416813
751740,69.28709
751741,14.227898
751742,20.190437
751743,19.04705
751744,50.295094
751745,15.382877
751746,66.4953
751747,83.53861
751748,56.046753
751749,70.04874
751750,4.189726
751751,69.10789
751752,61.317574
751753,28.335749
751754,56.657528
751755,34.084255
751756,31.737766
751757,70.51333
751758,44.74573
751759,34.62486
751760,60.20112
751761,15.381611
751762,39.723583
751763,59.37985
751764,55.131317
751765,9.899843
751766,8.941815
751767,41.29096
751768,8.737595
751769,67.89504
751770,74.83589
751771,44.199722
751772,25.993502
751773,69.44103
751774,14.9948435
751775,33.795937
751776,36.043476
751777,84.01919
751778,49.455654
751779,69.06611
751780,5.978116
751781,58.556606
751782,6.4661818
751783,68.13497
751784,1.7436388
751785,33.78679
751786,57.01215
751787,31.798357
751788,51.85978
751789,73.13771
751790,39.538574
751791,21.672976
751792,64.50749
751793,74.736984
751794,11.057267
751795,46.725777
751796,67.38614
751797,29.047527
751798,53.510788
751799,45.990875
751800,28.947058
751801,18.0131
751802,30.315502
751803,51.76751
751804,50.102978
751805,68.31001
751806,16.690327
751807,17.362757
751808,50.389053
751809,18.963179
751810,53.603104
751811,50.032528
751812,29.771702
751813,59.135094
751814,60.422916
751815,24.69914
751816,68.1695
751817,86.66184
751818,26.138191
751819,41.231865
751820,16.358421
751821,32.197712
751822,26.083853
751823,36.684826
751824,17.059507
751825,22.640049
751826,93.419754
751827,16.845121
751828,18.763216
751829,15.6765
751830,65.737206
751831,40.642223
751832,29.715242
751833,22.144716
751834,6.8663006
751835,16.418402
751836,38.4534
751837,45.16678
751838,19.19347
751839,48.957863
751840,14.091218
751841,34.83835
751842,74.20421
751843,56.696945
751844,59.100685
751845,24.810125
751846,23.026304
751847,55.054325
751848,63.204987
751849,16.824347
751850,67.17213
751851,29.627659
751852,55.38363
751853,25.856167
751854,41.493404
751855,68.331345
751856,44.679108
751857,25.43261
751858,23.644068
751859,30.778572
751860,51.188427
751861,15.175298
751862,56.141834
751863,18.479519
751864,44.053364
751865,46.146065
751866,5.75513
751867,33.896164
751868,42.577816
751869,19.949726
751870,39.496944
751871,65.610535
751872,16.01149
751873,28.111473
751874,25.670654
751875,39.102978
751876,17.47292
751877,21.153332
751878,69.867615
751879,41.26423
751880,23.05486
751881,80.47502
751882,20.943335
751883,4.7779045
751884,9.677556
751885,69.79729
751886,39.60364
751887,21.892982
751888,50.503258
751889,18.365072
751890,17.617458
751891,62.22251
751892,44.17679
751893,80.34565
751894,46.542213
751895,5.3042254
751896,37.162777
751897,43.812523
751898,18.522724
751899,100.506134
751900,26.626394
751901,49.18204
751902,18.821888
751903,73.84781
751904,67.60546
751905,20.94443
751906,18.310776
751907,29.173256
751908,18.208464
751909,52.192593
751910,10.131798
751911,81.490295
751912,46.35386
751913,10.950831
751914,115.194916
751915,6.92782
751916,20.224174
751917,35.003498
751918,68.734276
751919,61.157177
751920,21.931013
751921,32.333683
751922,46.778446
751923,99.18646
751924,70.24033
751925,30.401573
751926,14.079551
751927,76.39196
751928,39.354
751929,61.96059
751930,20.188782
751931,40.223396
751932,9.330155
751933,58.060738
751934,22.299807
751935,48.388783
751936,22.476902
751937,13.497681
751938,9.163063
751939,24.150347
751940,53.654575
751941,67.1894
751942,20.01326
751943,58.853916
751944,70.29175
751945,20.91192
751946,55.002193
751947,12.997445
751948,64.66575
751949,50.46571
751950,59.494972
751951,38.040245
751952,23.894281
751953,22.436928
751954,15.538945
751955,48.439587
751956,59.99431
751957,23.39785
751958,80.81614
751959,13.3184595
751960,100.19405
751961,33.68433
751962,29.717436
751963,41.302677
751964,42.142616
751965,89.85506
751966,86.790085
751967,29.745546
751968,64.289215
751969,81.04165
751970,18.447304
751971,49.265347
751972,43.942814
751973,9.445286
751974,69.16611
751975,45.708084
751976,61.588657
751977,62.44392
751978,65.56474
751979,53.50936
751980,13.162697
751981,10.159684
751982,36.650585
751983,52.912354
751984,4.9097238
751985,11.490803
751986,72.721985
751987,42.421352
751988,12.552173
751989,12.799696
751990,50.329784
751991,77.959854
751992,57.111935
751993,38.16997
751994,72.20168
751995,41.643917
751996,47.48519
751997,47.00989
751998,6.2703924
751999,29.80152
752000,60.938587
752001,50.35181
752002,22.615131
752003,56.125385
752004,5.023575
752005,16.833685
752006,35.126827
752007,52.72451
752008,18.216654
752009,77.498215
752010,41.518112
752011,74.774704
752012,37.69306
752013,73.164665
752014,48.67186
752015,10.125799
752016,63.39296
752017,75.25668
752018,16.317184
752019,91.17973
752020,70.5213
752021,24.76521
752022,21.589401
752023,41.879913
752024,17.706816
752025,-2.3792005
752026,8.346487
752027,25.823366
752028,3.0189745
752029,40.568253
752030,32.03203
752031,19.281738
752032,6.5303297
752033,52.2399
752034,20.377502
752035,48.42145
752036,80.262085
752037,19.435328
752038,29.98019
752039,67.65437
752040,5.951769
752041,40.096455
752042,71.95234
752043,47.024582
752044,34.144234
752045,23.64207
752046,31.1502
752047,50.310715
752048,45.887096
752049,92.17842
752050,54.965553
752051,77.86343
752052,80.25706
752053,49.969913
752054,46.864845
752055,79.824875
752056,29.81472
752057,73.62996
752058,54.458363
752059,55.128017
752060,76.20348
752061,17.323692
752062,46.266815
752063,53.576515
752064,64.961395
752065,38.050602
752066,76.51103
752067,26.180239
752068,36.370255
752069,49.789005
752070,62.94153
752071,35.467182
752072,28.700258
752073,68.61328
752074,31.09782
752075,69.23258
752076,17.194267
752077,40.031837
752078,2.67915
752079,75.748634
752080,68.48447
752081,14.440603
752082,29.590673
752083,83.04502
752084,4.2635517
752085,45.055614
752086,43.515087
752087,9.643108
752088,57.39221
752089,51.388283
752090,38.014442
752091,96.097244
752092,86.36803
752093,7.5310845
752094,39.695415
752095,45.54255
752096,16.370132
752097,42.66393
752098,21.720234
752099,74.44778
752100,37.43046
752101,30.92438
752102,30.42626
752103,87.242584
752104,25.616114
752105,13.905096
752106,29.65225
752107,84.97534
752108,1.2386446
752109,67.23642
752110,61.72655
752111,22.563555
752112,79.61399
752113,20.179207
752114,38.042908
752115,23.961617
752116,9.933841
752117,113.860466
752118,10.204578
752119,21.464666
752120,61.184593
752121,65.50696
752122,90.47765
752123,42.6701
752124,16.112337
752125,36.421993
752126,83.39219
752127,5.7314625
752128,46.693363
752129,31.815794
752130,32.07858
752131,46.902775
752132,73.831436
752133,77.43508
752134,-0.1770602
752135,63.68787
752136,29.070398
752137,71.050735
752138,40.970814
752139,49.599346
752140,83.83569
752141,49.638916
752142,59.353794
752143,61.583202
752144,43.59863
752145,12.239699
752146,84.98624
752147,53.24146
752148,49.272167
752149,20.575455
752150,12.206923
752151,55.885807
752152,36.53795
752153,24.734497
752154,30.664446
752155,46.1761
752156,78.075676
752157,59.230106
752158,15.626969
752159,73.97304
752160,62.130203
752161,49.452625
752162,18.443571
752163,64.566925
752164,75.18801
752165,1.8574133
752166,17.861795
752167,12.840979
752168,78.93189
752169,49.368526
752170,64.406624
752171,68.42726
752172,48.673756
752173,54.582035
752174,57.649
752175,25.593483
752176,66.56687
752177,27.769936
752178,26.107517
752179,75.93014
752180,18.761658
752181,49.563847
752182,71.2147
752183,85.56767
752184,80.35926
752185,10.54134
752186,54.82455
752187,60.120583
752188,54.066944
752189,11.822762
752190,70.956764
752191,59.4247
752192,52.947037
752193,6.5437927
752194,41.829952
752195,19.724285
752196,66.627914
752197,85.07644
752198,15.503277
752199,2.9423587
752200,58.578896
752201,72.1188
752202,6.5478168
752203,32.54739
752204,67.21755
752205,18.625717
752206,81.43982
752207,60.02961
752208,33.73211
752209,67.67526
752210,32.536354
752211,84.44138
752212,88.44623
752213,82.53998
752214,6.316511
752215,70.94262
752216,18.861027
752217,69.120384
752218,74.699104
752219,61.486095
752220,66.392715
752221,65.716774
752222,27.319225
752223,4.359949
752224,85.56671
752225,59.6039
752226,5.598602
752227,31.131042
752228,71.54971
752229,14.3880005
752230,64.89112
752231,69.97082
752232,29.22945
752233,67.763504
752234,18.604456
752235,8.330103
752236,42.079136
752237,81.930115
752238,26.639664
752239,58.75359
752240,60.04799
752241,7.8366976
752242,29.1233
752243,33.54216
752244,94.323944
752245,91.96951
752246,85.354904
752247,72.60933
752248,84.99793
752249,5.872801
752250,31.921429
752251,30.484291
752252,66.99224
752253,22.103466
752254,21.016895
752255,59.450092
752256,90.70514
752257,41.889515
752258,89.95087
752259,30.85811
752260,59.011417
752261,52.643
752262,64.992
752263,56.54124
752264,79.40976
752265,73.287445
752266,57.697144
752267,85.01225
752268,47.265396
752269,15.541289
752270,0.6420708
752271,53.94198
752272,19.734566
752273,42.76497
752274,45.12333
752275,36.977737
752276,19.700008
752277,20.792324
752278,48.549526
752279,55.40983
752280,86.67474
752281,35.056107
752282,48.06836
752283,50.518944
752284,65.71623
752285,85.02386
752286,52.37877
752287,4.0245457
752288,13.550577
752289,4.550146
752290,55.94551
752291,9.873542
752292,22.529774
752293,5.763145
752294,47.453323
752295,7.4134755
752296,59.407215
752297,94.74294
752298,52.74472
752299,57.02646
752300,-1.2665324
752301,45.678593
752302,85.18649
752303,50.572266
752304,33.76152
752305,76.94086
752306,49.37206
752307,9.259902
752308,51.04377
752309,80.271965
752310,63.789127
752311,77.4371
752312,55.90704
752313,102.60415
752314,6.3589807
752315,9.332792
752316,39.49997
752317,31.486256
752318,47.125675
752319,44.949604
752320,94.141884
752321,52.101654
752322,31.915796
752323,43.338554
752324,33.563663
752325,65.10991
752326,30.536255
752327,57.474888
752328,23.49994
752329,95.82719
752330,73.04238
752331,14.474449
752332,22.672497
752333,45.450638
752334,66.77394
752335,11.331142
752336,69.50325
752337,33.080257
752338,75.27573
752339,55.1252
752340,18.703863
752341,53.04668
752342,7.135539
752343,67.773605
752344,42.44329
752345,80.639145
752346,39.342262
752347,6.4028406
752348,49.424004
752349,30.30492
752350,28.455627
752351,22.309109
752352,35.211147
752353,82.20617
752354,36.46189
752355,25.928381
752356,36.880054
752357,70.09619
752358,68.84794
752359,9.867328
752360,49.745087
752361,13.013737
752362,65.77808
752363,14.003557
752364,31.679356
752365,78.40668
752366,46.184208
752367,9.380081
752368,32.56859
752369,102.59282
752370,93.495735
752371,18.227493
752372,100.39675
752373,40.330524
752374,32.910954
752375,48.148285
752376,55.327892
752377,22.452402
752378,39.02855
752379,22.71628
752380,35.32691
752381,15.248819
752382,90.00087
752383,46.42092
752384,44.56613
752385,3.4695227
752386,71.48354
752387,111.39679
752388,30.160622
752389,70.737404
752390,76.12275
752391,18.086695
752392,90.26266
752393,34.47572
752394,14.998081
752395,72.669014
752396,12.641587
752397,23.002125
752398,14.639942
752399,37.609676
752400,47.09038
752401,59.268166
752402,83.55921
752403,62.396408
752404,33.988293
752405,9.4265585
752406,54.219673
752407,50.113724
752408,36.98219
752409,66.37881
752410,16.681076
752411,12.451827
752412,73.31167
752413,26.50599
752414,43.645664
752415,18.420593
752416,16.862726
752417,24.761497
752418,50.709198
752419,75.564514
752420,60.51625
752421,48.06321
752422,70.778694
752423,96.80086
752424,31.64462
752425,81.53881
752426,56.243706
752427,22.399342
752428,44.968052
752429,45.313927
752430,28.490881
752431,55.748707
752432,15.703102
752433,75.31056
752434,51.3704
752435,18.820135
752436,42.537476
752437,77.27948
752438,61.229267
752439,-0.5355017
752440,24.342468
752441,46.752968
752442,21.076616
752443,49.998913
752444,53.74498
752445,33.137737
752446,10.008385
752447,13.354304
752448,17.46329
752449,19.917389
752450,33.518517
752451,27.694395
752452,55.087032
752453,30.321865
752454,25.243942
752455,38.45986
752456,43.11104
752457,61.567062
752458,108.88372
752459,28.014761
752460,39.118874
752461,48.73661
752462,9.657687
752463,36.069996
752464,58.202602
752465,29.608152
752466,2.8517709
752467,65.46375
752468,86.112976
752469,7.0337067
752470,23.713621
752471,19.507174
752472,13.982813
752473,21.019316
752474,36.969967
752475,26.718342
752476,41.51499
752477,80.24705
752478,17.828497
752479,29.841625
752480,45.543358
752481,71.36691
752482,20.356821
752483,21.258766
752484,75.71255
752485,37.86564
752486,11.808887
752487,97.26323
752488,63.0103
752489,5.2248034
752490,32.31904
752491,67.56107
752492,38.578064
752493,10.102293
752494,42.5421
752495,24.749243
752496,8.440886
752497,28.437414
752498,72.66634
752499,38.05232
752500,69.01074
752501,48.292816
752502,51.186962
752503,73.25142
752504,6.5974813
752505,63.868595
752506,30.114233
752507,4.161169
752508,31.365381
752509,38.35215
752510,82.79758
752511,10.3503475
752512,50.770653
752513,15.512543
752514,12.437396
752515,23.928041
752516,47.82505
752517,90.99431
752518,42.65813
752519,12.975334
752520,7.9385877
752521,8.976383
752522,44.893322
752523,50.391796
752524,57.724438
752525,46.51053
752526,7.239894
752527,49.19006
752528,72.65405
752529,92.72581
752530,71.10489
752531,17.327963
752532,20.09281
752533,52.544395
752534,50.140537
752535,76.49797
752536,2.4449039
752537,24.115599
752538,8.327331
752539,52.33674
752540,43.404366
752541,19.208122
752542,58.373848
752543,45.40128
752544,83.99455
752545,33.320724
752546,47.690815
752547,6.068695
752548,36.91786
752549,20.801537
752550,34.364395
752551,87.78002
752552,36.915165
752553,52.584705
752554,15.355595
752555,20.925884
752556,62.34881
752557,19.006868
752558,54.281494
752559,44.30969
752560,40.753036
752561,17.85578
752562,52.921986
752563,8.807986
752564,28.904486
752565,-0.3881663
752566,59.43218
752567,34.403343
752568,18.185165
752569,78.19457
752570,24.449562
752571,76.677216
752572,35.317837
752573,24.379799
752574,38.803192
752575,53.00629
752576,46.25003
752577,33.484047
752578,39.163605
752579,38.3056
752580,41.292526
752581,36.417862
752582,46.5711
752583,49.380394
752584,48.071754
752585,43.968224
752586,19.92066
752587,88.04649
752588,61.868988
752589,61.60355
752590,52.891525
752591,90.616844
752592,39.496933
752593,77.32131
752594,38.230194
752595,13.906774
752596,83.92965
752597,14.965155
752598,69.60438
752599,20.61793
752600,55.612583
752601,51.68617
752602,32.80079
752603,19.74991
752604,73.58684
752605,29.14862
752606,92.26528
752607,24.405472
752608,43.380295
752609,82.32116
752610,51.817066
752611,19.906456
752612,71.0518
752613,28.374956
752614,12.30297
752615,3.1724808
752616,55.03381
752617,71.08059
752618,52.93541
752619,26.704218
752620,24.368704
752621,70.27471
752622,27.796432
752623,56.378197
752624,25.438831
752625,68.50098
752626,44.636795
752627,56.487988
752628,66.25511
752629,16.508411
752630,31.183582
752631,18.026966
752632,71.177895
752633,68.0596
752634,47.166523
752635,44.645912
752636,21.622154
752637,16.219505
752638,49.269615
752639,70.2308
752640,-1.5472287
752641,79.06877
752642,77.89773
752643,67.65448
752644,32.712284
752645,70.87092
752646,72.562645
752647,56.000507
752648,10.0311
752649,18.42375
752650,39.27551
752651,76.82028
752652,36.915417
752653,41.420742
752654,44.190365
752655,27.159056
752656,77.38492
752657,73.1619
752658,44.752735
752659,33.389217
752660,68.57654
752661,46.834282
752662,37.10208
752663,43.92144
752664,45.441807
752665,70.678314
752666,37.03246
752667,32.84937
752668,38.460144
752669,70.90014
752670,19.778084
752671,11.512609
752672,25.710491
752673,54.422073
752674,31.793861
752675,29.489302
752676,20.825245
752677,11.8966055
752678,89.61991
752679,13.948986
752680,59.44013
752681,20.013134
752682,26.995796
752683,42.327404
752684,82.00384
752685,5.63195
752686,86.95335
752687,70.13778
752688,43.40902
752689,2.6182697
752690,35.350716
752691,53.29419
752692,23.495953
752693,75.81533
752694,38.19551
752695,59.013214
752696,50.6684
752697,20.741272
752698,28.800232
752699,59.315258
752700,30.076252
752701,37.51561
752702,6.475499
752703,42.699146
752704,9.765613
752705,62.034866
752706,20.117058
752707,38.591873
752708,63.19657
752709,59.226967
752710,92.07948
752711,39.348305
752712,49.066917
752713,76.352844
752714,53.352577
752715,47.7605
752716,33.64292
