id,Listening_Time_minutes
751739,42.113316
751740,69.40416
751741,16.279934
751742,20.319859
751743,18.497944
751744,53.244957
751745,14.6436
751746,66.81972
751747,79.52383
751748,52.928642
751749,69.28551
751750,3.7177386
751751,72.93988
751752,65.52776
751753,39.170856
751754,56.358826
751755,38.872417
751756,34.859184
751757,73.56239
751758,45.054893
751759,36.28806
751760,60.807476
751761,16.120272
751762,44.920197
751763,58.715187
751764,55.82079
751765,9.979201
751766,7.3347197
751767,44.416183
751768,8.383171
751769,75.75537
751770,79.34349
751771,45.568554
751772,23.803978
751773,67.23323
751774,16.213797
751775,33.628822
751776,37.012165
751777,78.28406
751778,50.340614
751779,66.39234
751780,6.39563
751781,57.198536
751782,4.913643
751783,76.09911
751784,2.9271448
751785,38.58733
751786,54.066875
751787,33.001778
751788,49.15686
751789,72.07766
751790,41.46818
751791,23.725397
751792,67.28581
751793,74.181076
751794,10.637388
751795,53.09436
751796,69.49566
751797,30.920511
751798,54.611084
751799,44.96167
751800,29.518543
751801,19.172707
751802,32.522907
751803,43.111095
751804,50.774883
751805,64.88234
751806,13.165739
751807,17.012691
751808,48.757404
751809,16.278887
751810,51.000057
751811,48.28013
751812,25.618145
751813,53.011536
751814,60.44057
751815,25.20654
751816,68.35108
751817,81.73698
751818,25.806091
751819,45.68269
751820,14.692421
751821,32.020023
751822,25.542368
751823,34.98942
751824,16.574081
751825,21.0373
751826,85.36449
751827,16.028265
751828,19.197063
751829,16.883224
751830,68.196045
751831,40.089104
751832,28.094646
751833,24.150911
751834,6.7082253
751835,15.683621
751836,43.486824
751837,52.220863
751838,18.866486
751839,46.88939
751840,15.870053
751841,33.238132
751842,69.88054
751843,60.26113
751844,56.183117
751845,23.196938
751846,22.193478
751847,54.349358
751848,67.90241
751849,16.382214
751850,65.75355
751851,31.927774
751852,66.64709
751853,26.591839
751854,40.32485
751855,70.192444
751856,46.620026
751857,29.071411
751858,22.088661
751859,36.64047
751860,48.397312
751861,25.538168
751862,56.738415
751863,23.922485
751864,47.315742
751865,45.977295
751866,2.3551261
751867,34.862976
751868,48.89969
751869,19.5892
751870,39.796406
751871,66.846466
751872,16.93479
751873,25.853277
751874,23.983782
751875,40.00228
751876,16.132624
751877,21.147194
751878,72.11619
751879,39.29383
751880,25.960056
751881,76.25347
751882,21.621166
751883,5.0130854
751884,11.070702
751885,69.10009
751886,42.173523
751887,32.01422
751888,49.132652
751889,21.262142
751890,21.353863
751891,69.61856
751892,48.59724
751893,83.750984
751894,48.119095
751895,6.095103
751896,38.68727
751897,38.519768
751898,17.125454
751899,94.84049
751900,29.472385
751901,46.70137
751902,18.58546
751903,71.35161
751904,66.74516
751905,20.723646
751906,17.207996
751907,31.597717
751908,17.949017
751909,48.82923
751910,8.355265
751911,79.722404
751912,50.03072
751913,8.452425
751914,105.97362
751915,5.5786066
751916,19.52593
751917,38.579277
751918,64.59706
751919,65.776
751920,18.09644
751921,36.419014
751922,49.19562
751923,97.96107
751924,79.47798
751925,30.961056
751926,12.629911
751927,77.54905
751928,39.754837
751929,63.040047
751930,20.829744
751931,40.99697
751932,7.6071105
751933,46.705055
751934,23.297724
751935,46.501728
751936,23.2051
751937,15.228201
751938,8.983267
751939,23.88169
751940,47.446617
751941,65.57286
751942,20.788473
751943,60.375206
751944,64.98001
751945,21.433079
751946,55.029102
751947,10.684178
751948,50.32972
751949,57.3739
751950,61.43296
751951,45.48974
751952,20.489582
751953,21.95544
751954,17.492954
751955,47.906036
751956,60.057884
751957,22.78451
751958,82.446365
751959,13.354387
751960,88.810165
751961,32.827747
751962,31.106781
751963,48.65366
751964,40.920692
751965,90.84505
751966,85.66014
751967,29.576065
751968,60.254112
751969,76.18916
751970,18.13567
751971,49.7115
751972,44.571068
751973,10.072194
751974,66.91191
751975,44.316315
751976,63.571087
751977,59.05957
751978,64.77047
751979,51.519035
751980,13.018944
751981,9.287859
751982,41.328056
751983,52.256866
751984,6.9547296
751985,10.368189
751986,76.46228
751987,42.497864
751988,15.431894
751989,12.617691
751990,51.84194
751991,74.372734
751992,55.25875
751993,41.277504
751994,70.36217
751995,37.989246
751996,45.2367
751997,48.14872
751998,5.402856
751999,34.14046
752000,62.604927
752001,49.732666
752002,20.609856
752003,55.09143
752004,5.265816
752005,14.211926
752006,38.151764
752007,46.831505
752008,19.370348
752009,76.83513
752010,41.35614
752011,72.16306
752012,37.23202
752013,67.18898
752014,42.904755
752015,12.482442
752016,67.31678
752017,74.18204
752018,12.949318
752019,87.247536
752020,64.06456
752021,26.04653
752022,21.395678
752023,44.446907
752024,17.503729
752025,2.0422745
752026,5.358079
752027,24.591547
752028,2.6416628
752029,41.09962
752030,32.64366
752031,17.954815
752032,5.3788204
752033,54.43402
752034,20.63949
752035,49.19359
752036,81.171165
752037,19.223736
752038,23.555862
752039,69.265625
752040,7.549632
752041,39.432617
752042,70.05275
752043,47.158863
752044,36.432076
752045,21.140057
752046,35.229427
752047,50.398262
752048,45.1668
752049,89.9409
752050,53.294067
752051,78.27026
752052,76.06948
752053,49.119152
752054,47.46709
752055,77.27249
752056,30.314707
752057,71.31239
752058,54.970337
752059,53.580547
752060,72.696236
752061,20.247547
752062,46.093426
752063,46.428474
752064,63.81007
752065,42.041843
752066,76.395645
752067,24.53613
752068,32.726048
752069,50.663445
752070,67.34283
752071,32.782772
752072,27.593775
752073,69.92958
752074,32.633682
752075,73.52136
752076,16.863262
752077,40.43962
752078,4.545912
752079,79.19666
752080,70.94176
752081,16.416565
752082,32.890064
752083,85.78856
752084,5.217126
752085,45.335278
752086,43.137104
752087,11.331007
752088,58.775917
752089,44.37084
752090,35.01626
752091,98.41873
752092,83.51048
752093,7.9990873
752094,38.5132
752095,48.066826
752096,17.30038
752097,45.23545
752098,19.970991
752099,70.88692
752100,35.24148
752101,31.742285
752102,30.577305
752103,91.085045
752104,27.987411
752105,14.972323
752106,28.360378
752107,82.5905
752108,2.314176
752109,61.495525
752110,59.92571
752111,24.200024
752112,79.0141
752113,19.84901
752114,38.06804
752115,21.07223
752116,9.764159
752117,109.81394
752118,9.061888
752119,20.660624
752120,58.789787
752121,69.32299
752122,87.910255
752123,44.09847
752124,17.772041
752125,35.81054
752126,82.412506
752127,5.1567216
752128,48.84207
752129,31.521042
752130,28.725332
752131,48.18239
752132,70.36833
752133,75.093956
752134,0.69312364
752135,61.844658
752136,29.902924
752137,68.034164
752138,40.28942
752139,48.60708
752140,80.54173
752141,53.268353
752142,61.82309
752143,61.364918
752144,43.977455
752145,14.635905
752146,84.05238
752147,57.12571
752148,49.708076
752149,20.108372
752150,13.027388
752151,53.956734
752152,35.202026
752153,23.269049
752154,30.67041
752155,47.10641
752156,83.01861
752157,59.87912
752158,14.970075
752159,77.263275
752160,61.27055
752161,48.456806
752162,17.427334
752163,67.72511
752164,81.62452
752165,7.5238357
752166,13.767538
752167,14.999112
752168,79.14419
752169,47.225338
752170,65.41249
752171,68.86458
752172,47.424477
752173,52.952595
752174,60.349342
752175,26.672897
752176,66.451866
752177,26.183369
752178,27.410202
752179,78.52407
752180,19.931133
752181,39.046173
752182,71.66814
752183,81.36236
752184,83.71614
752185,10.033488
752186,54.62334
752187,59.310017
752188,55.201538
752189,10.800926
752190,72.505
752191,59.945057
752192,53.05492
752193,7.4792547
752194,45.13884
752195,19.650497
752196,71.1402
752197,83.712654
752198,16.125818
752199,4.195558
752200,56.59716
752201,72.938515
752202,9.499881
752203,33.96672
752204,68.50451
752205,18.204483
752206,82.401436
752207,54.273468
752208,33.77001
752209,67.03108
752210,34.522907
752211,85.7901
752212,85.81264
752213,80.289734
752214,7.7822495
752215,68.6484
752216,19.045778
752217,71.983574
752218,76.37528
752219,66.916275
752220,65.40626
752221,70.67027
752222,26.375208
752223,7.5223055
752224,82.91191
752225,58.796497
752226,7.148346
752227,29.096985
752228,72.81383
752229,17.02066
752230,63.35509
752231,69.16215
752232,29.47321
752233,68.70279
752234,20.655474
752235,8.286961
752236,42.344704
752237,84.88896
752238,32.783653
752239,60.834827
752240,55.805214
752241,5.89506
752242,26.127832
752243,34.45769
752244,89.21135
752245,90.734985
752246,84.41893
752247,74.75542
752248,83.77373
752249,7.0195932
752250,34.17469
752251,29.270313
752252,77.06579
752253,20.683392
752254,19.097565
752255,49.469746
752256,86.55299
752257,40.189804
752258,83.48913
752259,31.297974
752260,61.32962
752261,42.517223
752262,61.86974
752263,54.941833
752264,79.29383
752265,78.43587
752266,63.639763
752267,82.492386
752268,48.257538
752269,18.509722
752270,4.939456
752271,52.8232
752272,20.859535
752273,45.908962
752274,44.077705
752275,37.87372
752276,20.239262
752277,19.968304
752278,44.578552
752279,55.200874
752280,81.25773
752281,34.003014
752282,43.637306
752283,45.116096
752284,63.43924
752285,83.18999
752286,55.644203
752287,4.298635
752288,13.838457
752289,3.4979942
752290,64.81836
752291,9.479079
752292,20.453856
752293,8.6981325
752294,50.63363
752295,14.512606
752296,59.701347
752297,89.209755
752298,56.21926
752299,60.347126
752300,0.4412445
752301,47.90814
752302,83.725174
752303,50.307365
752304,34.16668
752305,75.50896
752306,53.870068
752307,7.6963778
752308,48.152504
752309,80.21788
752310,61.45119
752311,78.8943
752312,55.828724
752313,102.95626
752314,5.6973643
752315,12.144184
752316,41.691643
752317,30.314915
752318,46.52896
752319,43.02246
752320,85.5282
752321,45.411015
752322,31.388798
752323,37.526737
752324,32.89805
752325,65.04871
752326,31.21601
752327,59.478363
752328,21.674885
752329,95.594925
752330,74.33934
752331,15.449158
752332,22.486073
752333,49.354813
752334,73.46489
752335,10.924691
752336,73.135574
752337,36.47293
752338,71.09214
752339,56.739185
752340,20.75795
752341,54.508514
752342,7.755545
752343,72.9855
752344,38.530277
752345,80.43255
752346,40.28706
752347,5.7290854
752348,48.180565
752349,30.317608
752350,26.91665
752351,21.420174
752352,37.253853
752353,75.54297
752354,34.1284
752355,24.567997
752356,37.01216
752357,65.40682
752358,69.83922
752359,11.08657
752360,50.490566
752361,12.211123
752362,69.35039
752363,18.890102
752364,35.303913
752365,76.5039
752366,48.052944
752367,9.119224
752368,30.833843
752369,98.47899
752370,92.45073
752371,19.09377
752372,85.65504
752373,38.867958
752374,32.980625
752375,45.923603
752376,53.552265
752377,22.828808
752378,36.06915
752379,23.148571
752380,39.4343
752381,12.509546
752382,82.99455
752383,43.54008
752384,43.05746
752385,2.031247
752386,75.28309
752387,110.96603
752388,31.434536
752389,74.2724
752390,71.65586
752391,16.048534
752392,87.94489
752393,35.52078
752394,15.687029
752395,65.42446
752396,11.04746
752397,19.941788
752398,14.393408
752399,33.993034
752400,50.2275
752401,56.40085
752402,85.202415
752403,68.83258
752404,32.57064
752405,7.1927347
752406,55.38219
752407,49.49583
752408,32.872868
752409,70.537125
752410,16.407747
752411,13.404897
752412,74.24222
752413,25.795216
752414,47.127163
752415,18.047482
752416,16.634148
752417,23.738579
752418,48.240135
752419,80.48151
752420,63.275238
752421,45.479435
752422,71.30354
752423,93.21974
752424,31.971603
752425,81.179535
752426,58.811687
752427,22.802816
752428,44.04165
752429,45.06562
752430,27.627838
752431,55.054882
752432,17.727633
752433,78.91842
752434,51.39621
752435,21.829271
752436,46.409325
752437,74.62211
752438,61.16612
752439,0.6382267
752440,24.799
752441,48.450836
752442,22.174267
752443,51.14754
752444,57.910667
752445,34.240135
752446,11.444789
752447,13.682211
752448,15.900424
752449,19.285717
752450,41.649082
752451,27.740921
752452,54.670612
752453,28.665335
752454,22.356668
752455,39.58742
752456,39.46274
752457,61.70907
752458,105.49617
752459,36.092247
752460,38.269306
752461,44.536064
752462,10.022116
752463,43.248814
752464,58.191944
752465,31.045868
752466,5.8824034
752467,66.48836
752468,85.50797
752469,8.863482
752470,28.14469
752471,21.502634
752472,14.822977
752473,18.746166
752474,36.99715
752475,29.956284
752476,43.940002
752477,77.89512
752478,16.5479
752479,26.570831
752480,40.859287
752481,74.029015
752482,19.131922
752483,19.34938
752484,75.60203
752485,40.18744
752486,12.195546
752487,92.15889
752488,64.27133
752489,8.8843975
752490,32.507877
752491,64.39618
752492,36.287308
752493,10.041237
752494,41.509132
752495,24.065205
752496,7.790006
752497,26.64368
752498,73.58568
752499,36.73153
752500,67.46711
752501,46.79309
752502,51.059696
752503,78.61296
752504,7.0641427
752505,60.701183
752506,31.183466
752507,5.6002274
752508,25.450048
752509,40.421574
752510,80.80574
752511,11.129756
752512,48.310493
752513,15.031097
752514,9.57902
752515,25.651356
752516,47.73218
752517,87.79155
752518,39.523537
752519,13.501257
752520,5.1709948
752521,8.4791355
752522,48.63365
752523,46.041447
752524,60.759987
752525,45.20414
752526,8.12498
752527,47.323906
752528,69.80727
752529,94.16997
752530,68.36718
752531,18.10683
752532,20.099857
752533,46.79707
752534,47.601112
752535,69.452484
752536,4.380029
752537,25.57965
752538,9.3595295
752539,49.06906
752540,41.650978
752541,19.88036
752542,54.041676
752543,43.596672
752544,84.46641
752545,29.098612
752546,46.147945
752547,5.870093
752548,36.319004
752549,20.674997
752550,36.860085
752551,88.221344
752552,36.643562
752553,54.283104
752554,17.227459
752555,22.131289
752556,65.22704
752557,17.341442
752558,57.201252
752559,44.897953
752560,35.90855
752561,18.428963
752562,67.010666
752563,8.9465
752564,28.931553
752565,0.52983665
752566,46.378944
752567,32.728752
752568,17.838755
752569,74.9372
752570,30.586346
752571,78.7026
752572,35.994324
752573,25.101576
752574,39.797096
752575,53.77718
752576,45.504078
752577,30.387867
752578,37.46772
752579,37.48046
752580,40.10413
752581,41.0479
752582,51.771393
752583,53.42571
752584,47.23991
752585,43.68872
752586,21.369781
752587,84.63518
752588,62.468575
752589,61.972847
752590,44.258663
752591,86.040375
752592,46.345596
752593,79.78052
752594,39.357952
752595,16.035397
752596,73.419815
752597,13.740756
752598,64.281906
752599,21.343822
752600,58.23869
752601,52.8325
752602,37.819427
752603,21.082302
752604,71.42992
752605,26.857128
752606,93.201126
752607,24.791683
752608,43.10456
752609,84.15409
752610,52.381
752611,18.53175
752612,65.89931
752613,28.078426
752614,11.639531
752615,1.4903314
752616,49.433662
752617,70.07986
752618,46.491356
752619,24.417173
752620,24.450352
752621,70.04649
752622,28.481861
752623,56.5823
752624,24.971592
752625,69.70207
752626,45.831608
752627,56.576984
752628,68.17137
752629,12.646949
752630,29.511234
752631,21.335794
752632,70.32302
752633,64.79021
752634,52.970367
752635,46.34078
752636,21.393774
752637,15.743111
752638,48.026276
752639,71.18723
752640,0.983864
752641,80.92738
752642,80.61278
752643,60.420673
752644,35.934433
752645,77.61137
752646,68.45787
752647,58.19163
752648,13.458509
752649,17.515907
752650,42.4112
752651,78.84356
752652,39.527523
752653,41.79917
752654,46.858208
752655,24.366146
752656,68.08457
752657,75.21355
752658,43.768257
752659,34.913887
752660,68.45314
752661,45.23017
752662,37.082092
752663,44.47881
752664,45.275665
752665,72.549095
752666,34.807323
752667,33.232323
752668,40.26767
752669,74.14333
752670,17.708624
752671,12.899678
752672,27.855549
752673,54.0707
752674,33.25715
752675,28.823507
752676,19.689291
752677,13.923935
752678,88.0388
752679,16.28162
752680,52.144966
752681,19.533955
752682,26.953074
752683,43.69623
752684,80.0285
752685,4.9562364
752686,87.66778
752687,79.869896
752688,46.78109
752689,2.8130364
752690,35.165066
752691,53.152935
752692,24.890268
752693,76.53967
752694,43.869892
752695,58.93036
752696,52.172127
752697,18.060923
752698,30.177181
752699,61.772728
752700,29.636713
752701,35.87285
752702,1.3640077
752703,44.896935
752704,9.855692
752705,55.052345
752706,21.395468
752707,41.246883
752708,61.350945
752709,58.446983
752710,91.54281
752711,37.21246
752712,47.76927
752713,70.66355
752714,49.61892
752715,45.972893
752716,34.6347
752717,19.517529
752718,65.35176
752719,32.145733
752720,57.59195
752721,94.06303
752722,44.269012
