id,Listening_Time_minutes
751739,41.636383
751740,69.57629
751741,17.024076
751742,20.316114
751743,19.129925
751744,53.47278
751745,14.513634
751746,67.985306
751747,78.411255
751748,54.575256
751749,69.302666
751750,2.9879403
751751,70.789536
751752,67.500145
751753,42.16822
751754,56.30674
751755,40.43284
751756,36.040276
751757,75.58408
751758,44.751785
751759,37.132908
751760,59.74105
751761,15.128862
751762,44.003937
751763,57.931366
751764,57.033104
751765,10.221419
751766,7.182332
751767,44.6576
751768,8.23508
751769,77.67167
751770,79.68217
751771,44.790955
751772,22.844246
751773,66.22828
751774,15.837845
751775,32.664513
751776,39.17076
751777,75.98623
751778,50.892067
751779,65.10419
751780,6.4572725
751781,57.578606
751782,5.0676756
751783,77.58502
751784,2.1693244
751785,38.987904
751786,53.998314
751787,34.00306
751788,45.636806
751789,71.98766
751790,40.32717
751791,23.232956
751792,66.892166
751793,74.58346
751794,10.510009
751795,55.38318
751796,69.2955
751797,31.384665
751798,55.391247
751799,44.405838
751800,30.171116
751801,19.463772
751802,40.548164
751803,43.59558
751804,51.158024
751805,63.189796
751806,13.4037
751807,16.306269
751808,49.89859
751809,15.854849
751810,49.387135
751811,47.08982
751812,25.103619
751813,47.005913
751814,60.829662
751815,25.09071
751816,70.54408
751817,78.74192
751818,25.694376
751819,45.569603
751820,14.717005
751821,32.380745
751822,25.29635
751823,34.213215
751824,16.627733
751825,19.84921
751826,83.8441
751827,15.806987
751828,19.471386
751829,15.714256
751830,69.44347
751831,39.121258
751832,27.020779
751833,24.22254
751834,6.519904
751835,15.640271
751836,43.040592
751837,53.405434
751838,19.164906
751839,46.342976
751840,16.324078
751841,32.895435
751842,68.84487
751843,61.99842
751844,55.26713
751845,22.856472
751846,21.167002
751847,55.04197
751848,70.53883
751849,16.42168
751850,66.10467
751851,32.838593
751852,72.494446
751853,25.826859
751854,39.347313
751855,71.67964
751856,46.05069
751857,29.510635
751858,21.47882
751859,35.165733
751860,46.25956
751861,30.421692
751862,56.903313
751863,35.316235
751864,48.504738
751865,47.29245
751866,1.3960892
751867,34.86966
751868,50.299046
751869,19.669048
751870,40.483433
751871,69.37919
751872,18.572138
751873,25.494793
751874,23.440163
751875,39.93679
751876,15.728763
751877,20.803295
751878,73.45755
751879,39.095234
751880,26.704397
751881,74.133255
751882,22.486181
751883,4.3437324
751884,11.841346
751885,68.562195
751886,42.488777
751887,40.990944
751888,49.37248
751889,21.550137
751890,21.082102
751891,70.92227
751892,50.537643
751893,83.74782
751894,49.79115
751895,6.738902
751896,38.606297
751897,37.629097
751898,16.65012
751899,92.39771
751900,28.922052
751901,45.99869
751902,19.191654
751903,70.32741
751904,66.72751
751905,20.6624
751906,16.337091
751907,31.910578
751908,18.281057
751909,46.41413
751910,10.151997
751911,81.10858
751912,51.45857
751913,7.551482
751914,98.78674
751915,5.6497407
751916,19.413906
751917,41.072113
751918,62.59497
751919,65.01848
751920,17.24664
751921,39.09698
751922,48.745598
751923,95.41109
751924,80.45705
751925,31.541061
751926,12.310911
751927,77.0831
751928,40.076305
751929,64.034035
751930,20.785366
751931,40.71132
751932,7.561761
751933,41.087925
751934,23.658
751935,46.10743
751936,24.705832
751937,15.386442
751938,8.7129755
751939,24.032318
751940,43.279396
751941,63.738976
751942,20.692135
751943,61.45885
751944,64.33948
751945,22.405184
751946,55.81555
751947,10.593642
751948,47.049248
751949,54.24814
751950,61.83079
751951,45.85698
751952,20.53541
751953,21.611168
751954,17.569174
751955,46.743675
751956,60.64692
751957,21.488956
751958,81.78518
751959,12.89522
751960,87.83899
751961,31.586914
751962,32.018547
751963,49.10661
751964,37.214993
751965,91.115456
751966,86.04718
751967,30.070566
751968,58.78187
751969,54.794624
751970,17.972343
751971,49.070686
751972,44.904575
751973,9.92717
751974,68.71486
751975,44.908596
751976,65.137985
751977,58.23415
751978,64.2398
751979,49.493553
751980,12.31461
751981,8.877283
751982,43.33787
751983,51.1843
751984,6.6063957
751985,10.210978
751986,77.89143
751987,43.461315
751988,15.5585375
751989,13.439282
751990,51.469105
751991,71.814415
751992,53.66905
751993,43.517986
751994,66.984695
751995,36.115334
751996,45.56663
751997,48.404015
751998,4.406717
751999,36.792336
752000,62.678802
752001,49.126053
752002,19.653194
752003,55.75421
752004,5.854869
752005,14.152788
752006,38.063232
752007,47.96116
752008,19.96999
752009,77.20531
752010,41.396324
752011,71.04423
752012,36.930508
752013,68.067955
752014,38.521526
752015,12.440141
752016,67.79878
752017,71.585365
752018,12.123059
752019,85.23427
752020,48.15754
752021,26.576822
752022,21.293493
752023,45.49177
752024,19.160542
752025,8.213803
752026,1.782615
752027,24.740612
752028,2.5340562
752029,40.542267
752030,33.67919
752031,16.91253
752032,6.3502226
752033,55.403465
752034,20.17153
752035,48.881805
752036,81.44325
752037,19.015669
752038,22.797491
752039,69.895485
752040,5.4573317
752041,39.459347
752042,69.17114
752043,47.766834
752044,40.108753
752045,20.38519
752046,39.756187
752047,48.31466
752048,43.947834
752049,86.727196
752050,54.598103
752051,80.49451
752052,76.42932
752053,48.599243
752054,47.143433
752055,78.120224
752056,30.135355
752057,70.20659
752058,55.169727
752059,53.051872
752060,73.354324
752061,21.015165
752062,45.690422
752063,42.212868
752064,63.81007
752065,44.24093
752066,74.21361
752067,24.186907
752068,32.952785
752069,52.587452
752070,67.897964
752071,33.062103
752072,28.05663
752073,73.08679
752074,32.482525
752075,75.98668
752076,17.218975
752077,42.66801
752078,3.9730096
752079,80.96708
752080,72.746704
752081,16.549952
752082,34.459034
752083,86.46786
752084,5.9341164
752085,45.31534
752086,45.107555
752087,9.602385
752088,58.609413
752089,42.251205
752090,34.557087
752091,98.39058
752092,79.56239
752093,7.999511
752094,37.677177
752095,43.99288
752096,17.333216
752097,43.615967
752098,19.5519
752099,71.44479
752100,34.87157
752101,31.378513
752102,31.47189
752103,91.71626
752104,28.963709
752105,14.898204
752106,28.156345
752107,81.21881
752108,2.5751731
752109,60.539024
752110,59.921406
752111,24.67104
752112,79.77948
752113,20.436293
752114,38.201233
752115,20.261145
752116,9.121468
752117,106.63873
752118,8.741352
752119,19.808132
752120,56.488434
752121,69.60492
752122,87.059494
752123,47.033318
752124,17.650541
752125,35.61359
752126,82.01033
752127,4.397551
752128,47.222755
752129,31.6365
752130,28.027233
752131,48.077156
752132,70.785324
752133,75.92549
752134,0.32445604
752135,61.243896
752136,30.321482
752137,66.790855
752138,39.847427
752139,47.86098
752140,77.09578
752141,54.529625
752142,62.03237
752143,62.666157
752144,44.412853
752145,15.554056
752146,84.112526
752147,57.93003
752148,49.87267
752149,20.012669
752150,12.626234
752151,52.191303
752152,34.829124
752153,22.639833
752154,29.711796
752155,47.969585
752156,77.78555
752157,60.24415
752158,15.3023205
752159,78.1224
752160,59.51246
752161,47.878582
752162,16.916845
752163,70.42229
752164,82.186966
752165,8.4433775
752166,12.91423
752167,15.614255
752168,77.09625
752169,46.582657
752170,65.28152
752171,69.51081
752172,47.69301
752173,54.31015
752174,60.203564
752175,26.707825
752176,67.32899
752177,26.101345
752178,27.66745
752179,83.38756
752180,19.630232
752181,38.801918
752182,73.73661
752183,81.24274
752184,85.56979
752185,9.493573
752186,54.389107
752187,58.665558
752188,54.880054
752189,10.234737
752190,74.33189
752191,59.99774
752192,53.10444
752193,7.3863363
752194,46.92154
752195,19.399937
752196,77.319244
752197,82.267136
752198,17.614542
752199,7.6463404
752200,56.154747
752201,73.09514
752202,12.132133
752203,34.039364
752204,69.39526
752205,17.824497
752206,81.08327
752207,54.077553
752208,33.3366
752209,68.42334
752210,38.897835
752211,88.49175
752212,81.790115
752213,79.7806
752214,5.6448812
752215,68.59066
752216,19.61546
752217,74.83661
752218,77.149734
752219,72.94393
752220,65.66371
752221,74.83684
752222,25.818115
752223,6.790708
752224,82.172745
752225,58.407795
752226,7.216184
752227,29.199917
752228,70.31816
752229,18.434847
752230,64.24673
752231,68.64673
752232,29.371845
752233,70.59871
752234,20.125923
752235,8.555669
752236,41.883152
752237,84.05568
752238,35.64865
752239,57.930958
752240,53.938282
752241,5.2058096
752242,26.48553
752243,34.544914
752244,86.52009
752245,87.05205
752246,86.09094
752247,78.84005
752248,85.014694
752249,6.626512
752250,34.29644
752251,28.963776
752252,80.120995
752253,21.445368
752254,18.555147
752255,38.160797
752256,83.93599
752257,38.69988
752258,80.781006
752259,31.110928
752260,61.22467
752261,42.435104
752262,61.78548
752263,54.3031
752264,82.90818
752265,75.5267
752266,66.76964
752267,81.95339
752268,50.469414
752269,17.446894
752270,6.3723474
752271,52.51529
752272,20.595907
752273,46.800816
752274,44.566402
752275,38.071194
752276,20.950365
752277,19.453472
752278,44.951344
752279,55.0154
752280,77.16452
752281,34.480667
752282,44.747414
752283,39.694187
752284,63.49227
752285,83.37882
752286,56.54005
752287,3.4843185
752288,13.680179
752289,4.134617
752290,64.66586
752291,9.494702
752292,20.292444
752293,8.47572
752294,52.344246
752295,31.890173
752296,57.886345
752297,86.69644
752298,57.16205
752299,61.23191
752300,0.6756271
752301,46.251896
752302,85.7648
752303,50.748165
752304,35.520855
752305,75.838234
752306,54.211586
752307,7.026573
752308,46.866478
752309,81.317764
752310,59.055565
752311,80.51145
752312,55.754047
752313,98.705284
752314,5.99412
752315,12.816464
752316,41.017693
752317,29.899302
752318,46.877247
752319,42.82093
752320,84.93486
752321,44.41451
752322,29.668589
752323,36.128464
752324,32.897533
752325,65.14302
752326,32.051903
752327,59.845898
752328,20.91964
752329,94.56998
752330,75.75951
752331,15.340195
752332,21.768469
752333,49.45176
752334,76.80033
752335,11.465946
752336,75.22719
752337,37.149498
752338,70.25011
752339,56.990517
752340,21.382645
752341,56.049328
752342,8.110357
752343,75.46427
752344,41.072388
752345,79.67441
752346,39.769295
752347,5.4414916
752348,48.2106
752349,29.811367
752350,26.30097
752351,20.89793
752352,37.670555
752353,73.397156
752354,34.106674
752355,24.329037
752356,37.62855
752357,67.47879
752358,70.70073
752359,11.625078
752360,49.517773
752361,11.987527
752362,69.93202
752363,19.903522
752364,35.65369
752365,75.85802
752366,49.05488
752367,8.920785
752368,31.259756
752369,92.77954
752370,90.76322
752371,20.020765
752372,82.83008
752373,38.856396
752374,33.628784
752375,46.161705
752376,51.526512
752377,23.444662
752378,34.16408
752379,23.567476
752380,41.322388
752381,11.968649
752382,79.09932
752383,43.432076
752384,41.990997
752385,2.5717316
752386,73.18464
752387,104.27777
752388,32.298115
752389,77.01552
752390,71.0115
752391,15.735228
752392,86.103584
752393,35.6063
752394,15.646176
752395,64.606224
752396,9.68399
752397,19.475338
752398,14.886469
752399,34.054012
752400,49.801876
752401,55.955456
752402,84.61513
752403,72.03739
752404,32.83618
752405,8.11728
752406,53.76341
752407,49.08558
752408,32.314423
752409,71.04085
752410,16.656593
752411,13.526667
752412,73.09249
752413,25.769466
752414,47.62104
752415,18.33781
752416,16.643621
752417,23.663456
752418,48.14475
752419,83.96352
752420,70.572784
752421,45.017155
752422,72.05645
752423,89.87789
752424,32.49874
752425,85.63012
752426,58.947887
752427,23.22182
752428,44.115437
752429,45.039192
752430,27.697079
752431,56.52482
752432,17.137545
752433,79.231285
752434,43.281883
752435,22.804276
752436,46.35282
752437,74.00163
752438,59.06144
752439,1.7625481
752440,24.839544
752441,48.78482
752442,22.299303
752443,52.56864
752444,63.487934
752445,35.260937
752446,11.636889
752447,12.511671
752448,15.99893
752449,18.869234
752450,41.24267
752451,27.122608
752452,54.98098
752453,27.838634
752454,23.0567
752455,40.001762
752456,43.188187
752457,63.107536
752458,104.24388
752459,44.683838
752460,39.430103
752461,43.833904
752462,9.1645
752463,48.61779
752464,58.956493
752465,30.942612
752466,7.1448812
752467,66.05859
752468,83.97566
752469,8.360933
752470,29.379873
752471,21.443851
752472,15.052498
752473,20.03562
752474,36.177914
752475,35.68507
752476,45.0745
752477,77.730446
752478,15.639643
752479,25.352274
752480,40.01989
752481,75.54482
752482,19.187914
752483,19.090538
752484,74.82135
752485,40.222282
752486,12.454466
752487,89.825
752488,65.30186
752489,10.737104
752490,33.19995
752491,64.13819
752492,35.42823
752493,9.913864
752494,41.295776
752495,23.309656
752496,7.506172
752497,23.888538
752498,73.75703
752499,35.571777
752500,66.92702
752501,46.02929
752502,50.342094
752503,81.623856
752504,6.5947256
752505,60.07746
752506,31.713598
752507,6.3092966
752508,24.647242
752509,40.462006
752510,80.34938
752511,11.367364
752512,46.866302
752513,14.820936
752514,8.955034
752515,26.419388
752516,47.089394
752517,82.747375
752518,38.165062
752519,13.359312
752520,5.456723
752521,8.901317
752522,49.680687
752523,44.489204
752524,61.36485
752525,45.57141
752526,8.952916
752527,46.79734
752528,69.010155
752529,92.0721
752530,67.100975
752531,18.024906
752532,19.780111
752533,44.97454
752534,48.601948
752535,67.71806
752536,3.3941903
752537,26.277435
752538,10.087086
752539,48.917553
752540,40.841377
752541,19.834625
752542,53.7176
752543,43.455467
752544,85.639534
752545,28.36
752546,46.27942
752547,5.348021
752548,36.52589
752549,20.21944
752550,37.381355
752551,86.165504
752552,36.54196
752553,55.547596
752554,16.916782
752555,22.322361
752556,66.75788
752557,16.398233
752558,58.73287
752559,41.199165
752560,35.775894
752561,19.300945
752562,69.27501
752563,8.591924
752564,29.058231
752565,0.73640597
752566,45.984676
752567,32.302036
752568,17.074469
752569,72.11748
752570,31.75942
752571,79.319336
752572,36.809925
752573,25.679926
752574,39.726067
752575,52.305653
752576,45.326496
752577,29.492031
752578,35.937252
752579,37.887737
752580,37.48137
752581,41.217564
752582,54.84922
752583,54.029747
752584,46.451485
752585,43.501984
752586,20.774307
752587,83.47903
752588,61.684242
752589,61.569386
752590,45.15725
752591,87.962166
752592,45.511864
752593,82.241714
752594,40.42909
752595,16.862232
752596,73.70127
752597,14.373873
752598,64.264206
752599,21.654474
752600,57.649677
752601,52.790142
752602,39.106514
752603,20.849545
752604,70.11946
752605,26.648876
752606,92.53915
752607,25.108448
752608,43.183907
752609,86.37306
752610,51.912098
752611,18.881117
752612,66.1725
752613,27.681034
752614,11.8458395
752615,1.8369331
752616,47.551865
752617,66.622574
752618,44.921635
752619,24.220053
752620,24.49593
752621,70.15557
752622,28.687748
752623,57.880104
752624,23.29652
752625,69.16679
752626,46.06322
752627,56.452637
752628,68.10183
752629,13.669619
752630,27.872955
752631,22.328844
752632,70.216606
752633,64.473526
752634,53.683983
752635,45.683018
752636,21.560509
752637,15.4845915
752638,47.831505
752639,72.137596
752640,1.381517
752641,78.78486
752642,81.58827
752643,57.31173
752644,37.01952
752645,81.37987
752646,66.611786
752647,59.21098
752648,14.64827
752649,17.943539
752650,43.354084
752651,82.587006
752652,39.054413
752653,41.507942
752654,47.428528
752655,25.04656
752656,66.59652
752657,77.78949
752658,43.584896
752659,35.702053
752660,66.99799
752661,44.91407
752662,37.031567
752663,43.826218
752664,45.047188
752665,74.04174
752666,34.289246
752667,34.033764
752668,41.14384
752669,75.51984
752670,17.818947
752671,12.519827
752672,27.744497
752673,54.091667
752674,33.043022
752675,29.120914
752676,18.693258
752677,13.584589
752678,85.856125
752679,16.01147
752680,48.16079
752681,19.019949
752682,27.113367
752683,43.821342
752684,81.54027
752685,6.096856
752686,88.38808
752687,81.62221
752688,46.4869
752689,3.8842385
752690,35.71978
752691,55.179047
752692,24.577105
752693,75.55689
752694,41.8919
752695,59.23902
752696,52.02714
752697,18.586166
752698,30.98492
752699,63.897614
752700,29.496958
752701,35.54198
752702,0.88311845
752703,44.67126
752704,9.318317
752705,47.534332
752706,21.925861
752707,42.790462
752708,60.88279
752709,56.93148
752710,91.41938
752711,36.514233
752712,46.72613
752713,71.35244
752714,39.577538
752715,46.233345
752716,34.466175
752717,19.048206
752718,65.507
