id,Listening_Time_minutes
751739,41.618362
751740,69.2141
751741,16.724533
751742,20.134876
751743,18.931437
751744,53.302067
751745,14.770702
751746,68.56235
751747,78.17497
751748,52.378326
751749,68.73681
751750,3.288874
751751,72.3793
751752,66.501434
751753,41.73088
751754,55.912426
751755,39.89675
751756,35.308525
751757,74.82832
751758,45.119907
751759,36.976025
751760,60.30471
751761,15.108349
751762,45.11904
751763,58.002056
751764,57.093124
751765,10.042554
751766,7.1665454
751767,44.586918
751768,8.224844
751769,76.54312
751770,80.13053
751771,45.296104
751772,23.461016
751773,66.42408
751774,15.958822
751775,33.09846
751776,37.947906
751777,77.00209
751778,50.70358
751779,65.785706
751780,6.5182033
751781,57.420944
751782,4.585926
751783,76.64026
751784,2.57336
751785,38.911587
751786,53.509815
751787,33.47784
751788,48.266056
751789,71.998505
751790,41.216904
751791,23.272419
751792,67.22206
751793,74.27847
751794,10.725603
751795,56.999916
751796,68.54624
751797,31.049322
751798,54.86157
751799,45.390778
751800,29.997753
751801,19.080225
751802,35.50566
751803,42.78081
751804,51.09314
751805,64.91558
751806,13.046416
751807,17.144258
751808,48.66147
751809,15.968472
751810,50.705902
751811,47.410866
751812,25.60745
751813,51.79384
751814,60.787655
751815,25.12133
751816,68.89904
751817,80.460945
751818,26.00093
751819,46.207382
751820,14.588627
751821,32.232433
751822,25.640476
751823,34.578686
751824,16.794357
751825,20.531927
751826,84.6439
751827,15.942461
751828,19.329033
751829,16.893202
751830,68.44935
751831,39.169754
751832,27.737957
751833,24.298462
751834,6.4859285
751835,15.825195
751836,44.23624
751837,53.469692
751838,18.980667
751839,46.61762
751840,16.477009
751841,32.907948
751842,69.49571
751843,60.987747
751844,55.198013
751845,22.864555
751846,22.241528
751847,54.57646
751848,68.97437
751849,16.556744
751850,65.730064
751851,32.443638
751852,69.733086
751853,26.689402
751854,39.837597
751855,70.96646
751856,46.911686
751857,29.420599
751858,21.822561
751859,35.472965
751860,48.118164
751861,28.399826
751862,56.490772
751863,29.176376
751864,47.888294
751865,46.466885
751866,1.4796506
751867,34.739883
751868,49.618847
751869,19.541275
751870,40.03768
751871,68.595245
751872,17.782272
751873,25.695845
751874,23.354294
751875,39.71515
751876,15.897466
751877,21.097044
751878,73.180984
751879,39.19195
751880,26.606094
751881,75.50738
751882,21.665464
751883,5.19553
751884,11.113864
751885,68.63489
751886,42.81761
751887,37.790123
751888,49.171562
751889,21.299683
751890,21.501745
751891,70.05853
751892,50.54702
751893,84.76339
751894,48.89408
751895,6.6058607
751896,38.499573
751897,38.14982
751898,16.87401
751899,93.93896
751900,29.261616
751901,46.215225
751902,18.408659
751903,70.71599
751904,66.682526
751905,20.649298
751906,16.988062
751907,31.742685
751908,17.2117
751909,46.64847
751910,8.591171
751911,79.559265
751912,50.70523
751913,7.800509
751914,103.266365
751915,5.4882298
751916,19.085987
751917,41.981552
751918,63.646503
751919,65.90713
751920,17.234621
751921,38.52483
751922,49.02898
751923,96.66749
751924,79.91853
751925,31.239513
751926,12.539111
751927,77.67336
751928,39.925327
751929,63.53641
751930,20.424309
751931,41.047924
751932,7.446174
751933,42.823986
751934,23.31324
751935,46.035175
751936,23.795265
751937,15.435752
751938,9.097656
751939,23.921608
751940,45.06436
751941,64.60656
751942,21.075167
751943,60.4832
751944,64.16168
751945,21.060703
751946,55.360786
751947,10.5162735
751948,51.187477
751949,58.17651
751950,62.185165
751951,45.98396
751952,20.28013
751953,22.1553
751954,17.760674
751955,47.6306
751956,60.244965
751957,21.717548
751958,82.817474
751959,12.93909
751960,88.21553
751961,31.812656
751962,31.813316
751963,48.75547
751964,40.311012
751965,91.06427
751966,86.5715
751967,29.890274
751968,59.42725
751969,66.96337
751970,17.92835
751971,49.915455
751972,44.620136
751973,9.992185
751974,67.22917
751975,44.015316
751976,64.28921
751977,58.58213
751978,64.29814
751979,49.904106
751980,12.796858
751981,8.960139
751982,42.894753
751983,52.1475
751984,6.684276
751985,10.332148
751986,76.48602
751987,42.697144
751988,15.730908
751989,12.760924
751990,51.76973
751991,72.98372
751992,54.66342
751993,41.81229
751994,67.92244
751995,37.39771
751996,44.93061
751997,48.079113
751998,4.5823536
751999,36.016132
752000,63.154457
752001,49.5124
752002,20.472078
752003,55.413506
752004,5.4010186
752005,13.958556
752006,38.520493
752007,47.24771
752008,19.545788
752009,76.92789
752010,41.410786
752011,72.27776
752012,37.099884
752013,67.59158
752014,41.699364
752015,12.572204
752016,67.62792
752017,72.675285
752018,12.587144
752019,86.66533
752020,57.759933
752021,26.510645
752022,21.418926
752023,45.09386
752024,18.108606
752025,3.5706987
752026,4.293244
752027,24.441414
752028,2.6050997
752029,40.823498
752030,33.162067
752031,17.31343
752032,5.874377
752033,55.255062
752034,20.514997
752035,48.94891
752036,81.0164
752037,19.13282
752038,23.01008
752039,69.13255
752040,6.7828307
752041,39.685356
752042,69.81606
752043,47.528618
752044,36.889576
752045,20.863043
752046,36.390377
752047,49.68616
752048,43.81654
752049,86.929474
752050,53.66729
752051,79.99873
752052,75.86938
752053,48.953754
752054,47.13034
752055,78.11749
752056,30.168669
752057,71.52261
752058,54.627197
752059,53.41031
752060,72.79511
752061,20.596443
752062,45.867027
752063,44.74378
752064,64.51761
752065,43.865604
752066,76.3486
752067,24.208778
752068,32.887962
752069,50.896435
752070,67.63292
752071,32.978516
752072,27.913294
752073,71.63786
752074,32.732933
752075,75.6402
752076,16.779263
752077,42.083126
752078,4.1723332
752079,79.02909
752080,72.87384
752081,16.555744
752082,33.63267
752083,86.382
752084,5.300156
752085,45.698597
752086,44.158638
752087,9.885289
752088,58.6339
752089,43.45436
752090,34.738117
752091,102.17544
752092,81.0372
752093,8.113216
752094,38.329674
752095,46.03833
752096,17.257158
752097,45.03933
752098,19.805449
752099,70.99516
752100,35.38156
752101,31.744247
752102,30.799646
752103,92.094246
752104,28.508041
752105,14.916983
752106,28.351934
752107,82.513916
752108,2.4712722
752109,60.820667
752110,59.753693
752111,24.638264
752112,79.74269
752113,20.088007
752114,38.077442
752115,20.887707
752116,9.423833
752117,110.73746
752118,8.520072
752119,20.07897
752120,57.819283
752121,68.46827
752122,88.27175
752123,46.041782
752124,17.798782
752125,35.89456
752126,82.30723
752127,4.6983504
752128,48.212723
752129,31.511791
752130,28.046131
752131,47.951935
752132,69.54667
752133,75.68933
752134,0.3991983
752135,61.224747
752136,29.990698
752137,67.15284
752138,38.326412
752139,47.94708
752140,77.95129
752141,54.031147
752142,61.84485
752143,61.870792
752144,44.419186
752145,15.1271715
752146,83.321884
752147,57.513195
752148,49.77705
752149,19.764866
752150,12.906524
752151,52.464798
752152,34.997234
752153,23.015457
752154,30.277573
752155,47.432316
752156,81.99069
752157,60.030678
752158,15.117932
752159,77.729645
752160,60.50834
752161,48.222954
752162,17.084915
752163,68.360504
752164,82.592674
752165,7.9989667
752166,13.041893
752167,15.448601
752168,78.19781
752169,46.723488
752170,65.4461
752171,68.96793
752172,47.703636
752173,53.307632
752174,60.015816
752175,26.725462
752176,66.8663
752177,26.356524
752178,27.699059
752179,81.08723
752180,19.750721
752181,39.266937
752182,71.91966
752183,80.45325
752184,83.41888
752185,9.833096
752186,54.70883
752187,59.217564
752188,54.62788
752189,10.30273
752190,72.80965
752191,60.137196
752192,52.979633
752193,7.526531
752194,46.97744
752195,19.8599
752196,71.8535
752197,83.30524
752198,17.442213
752199,5.9809556
752200,56.21675
752201,72.95118
752202,10.536308
752203,33.7763
752204,69.222725
752205,17.928764
752206,82.816376
752207,53.753258
752208,33.686054
752209,68.49889
752210,36.33452
752211,87.38453
752212,86.28351
752213,79.960846
752214,6.901601
752215,68.493866
752216,19.045675
752217,72.70764
752218,76.92616
752219,70.96656
752220,65.283714
752221,71.672775
752222,26.020088
752223,7.0147624
752224,81.86399
752225,58.401443
752226,7.200985
752227,29.13198
752228,71.75359
752229,17.256027
752230,63.626564
752231,68.250465
752232,29.538671
752233,69.74469
752234,20.198381
752235,8.294274
752236,42.12892
752237,84.78216
752238,34.337696
752239,59.852436
752240,53.85082
752241,5.707095
752242,26.274437
752243,34.621353
752244,87.636696
752245,88.70954
752246,84.71475
752247,75.71908
752248,83.64812
752249,6.6431794
752250,35.134132
752251,28.686096
752252,79.84733
752253,20.933481
752254,18.772013
752255,43.627335
752256,86.475105
752257,39.249027
752258,82.209694
752259,31.408464
752260,61.488712
752261,42.31163
752262,61.73936
752263,54.247814
752264,80.838036
752265,78.27749
752266,65.62317
752267,82.17163
752268,48.573242
752269,17.801697
752270,5.4116583
752271,52.43736
752272,20.856304
752273,46.811787
752274,44.326885
752275,38.027966
752276,20.87416
752277,20.546843
752278,43.932564
752279,55.320854
752280,79.34111
752281,34.31163
752282,43.44448
752283,43.72851
752284,63.140675
752285,82.791016
752286,56.18825
752287,3.469877
752288,13.533694
752289,3.9294698
752290,65.31621
752291,9.688645
752292,20.262062
752293,8.165393
752294,51.953156
752295,20.248474
752296,58.43867
752297,87.6468
752298,57.75232
752299,60.149025
752300,0.46370134
752301,48.103947
752302,82.81654
752303,50.585194
752304,34.695908
752305,75.60998
752306,54.66949
752307,7.4386163
752308,48.339756
752309,80.123695
752310,60.401485
752311,79.13023
752312,55.502865
752313,99.736664
752314,5.7453723
752315,12.525251
752316,41.359512
752317,30.333796
752318,44.820423
752319,42.795547
752320,85.21972
752321,43.498695
752322,30.368158
752323,36.95545
752324,32.856216
752325,64.81088
752326,31.552933
752327,59.21744
752328,21.427794
752329,96.35912
752330,75.652756
752331,15.698324
752332,22.29158
752333,49.78124
752334,73.96204
752335,11.192103
752336,74.08921
752337,36.591003
752338,68.98153
752339,57.733116
752340,20.84445
752341,55.274742
752342,8.253503
752343,73.75217
752344,39.28572
752345,81.135315
752346,40.890724
752347,5.358111
752348,48.24357
752349,29.965357
752350,26.642525
752351,21.017143
752352,37.213795
752353,73.32756
752354,33.719715
752355,24.483398
752356,37.27236
752357,65.8679
752358,70.384346
752359,11.143301
752360,50.238983
752361,12.623091
752362,69.27747
752363,19.09974
752364,35.324253
752365,76.635544
752366,48.424904
752367,8.215076
752368,31.135237
752369,95.26144
752370,91.89302
752371,20.055145
752372,83.88885
752373,38.959908
752374,33.32153
752375,47.817154
752376,51.816494
752377,22.621044
752378,33.041885
752379,23.15219
752380,40.822567
752381,12.046582
752382,80.70568
752383,43.24786
752384,42.821503
752385,1.5060211
752386,74.210175
752387,110.0972
752388,32.02075
752389,74.906525
752390,71.41901
752391,16.03896
752392,87.857796
752393,35.44341
752394,15.822113
752395,64.72379
752396,10.313916
752397,19.713814
752398,14.524594
752399,34.195423
752400,49.979404
752401,56.20947
752402,85.05581
752403,70.4063
752404,32.71065
752405,7.2508836
752406,54.60828
752407,49.576027
752408,33.033745
752409,70.81256
752410,16.609123
752411,13.453173
752412,74.58169
752413,25.87958
752414,47.223526
752415,18.175768
752416,16.69237
752417,23.717216
752418,48.532825
752419,82.457245
752420,67.34056
752421,45.404957
752422,71.55269
752423,92.1554
752424,32.23329
752425,83.67215
752426,58.867496
752427,23.019163
752428,44.18558
752429,45.22531
752430,27.459938
752431,55.383316
752432,17.420221
752433,78.576035
752434,49.50203
752435,22.657871
752436,46.306587
752437,73.91911
752438,60.798424
752439,0.5011943
752440,24.938684
752441,48.50903
752442,22.287159
752443,52.102562
752444,60.813255
752445,34.97458
752446,11.544672
752447,12.855444
752448,16.164396
752449,19.076107
752450,40.13937
752451,27.528618
752452,54.87496
752453,28.185225
752454,22.378855
752455,40.027733
752456,41.656494
752457,62.560978
752458,103.338615
752459,38.658794
752460,38.89083
752461,44.437275
752462,9.805517
752463,47.256195
752464,57.84801
752465,31.56727
752466,7.2004547
752467,66.66722
752468,86.52559
752469,8.860409
752470,28.631207
752471,21.635899
752472,14.782932
752473,19.81907
752474,36.688255
752475,32.626488
752476,43.713085
752477,77.964905
752478,15.91489
752479,25.910677
752480,41.334286
752481,74.5829
752482,19.21748
752483,18.995224
752484,75.15441
752485,40.10842
752486,11.990299
752487,91.74183
752488,64.95168
752489,9.965684
752490,32.67038
752491,64.24731
752492,35.85437
752493,9.846179
752494,41.45724
752495,23.850805
752496,7.5558333
752497,25.949718
752498,72.43569
752499,36.426834
752500,67.30697
752501,46.1897
752502,51.100998
752503,80.14793
752504,7.034893
752505,60.226273
752506,31.263796
752507,5.804092
752508,25.102188
752509,40.40198
752510,80.402954
752511,11.279567
752512,47.527256
752513,14.79742
752514,9.337337
752515,26.173496
752516,48.566933
752517,85.67392
752518,39.2134
752519,13.2020445
752520,4.9720945
752521,8.8582945
752522,49.45098
752523,45.296677
752524,61.105297
752525,45.167984
752526,8.526297
752527,47.009655
752528,69.54204
752529,92.639366
752530,67.8724
752531,17.885992
752532,19.935469
752533,45.998863
752534,47.468018
752535,68.09925
752536,3.989391
752537,26.183985
752538,9.743303
752539,48.599888
752540,41.63381
752541,20.040411
752542,53.45881
752543,43.571114
752544,83.888214
752545,28.655022
752546,46.006275
752547,5.7783446
752548,36.53911
752549,20.259243
752550,37.317722
752551,88.26625
752552,36.814457
752553,54.96943
752554,16.976778
752555,22.014387
752556,66.286446
752557,17.199938
752558,58.0583
752559,44.07408
752560,35.819443
752561,18.895674
752562,67.907555
752563,9.006936
752564,28.883953
752565,0.54939944
752566,45.401512
752567,32.381157
752568,17.236313
752569,73.3487
752570,30.931778
752571,78.758286
752572,36.32711
752573,25.19188
752574,39.597477
752575,52.727016
752576,45.42716
752577,29.63478
752578,38.59313
752579,37.342075
752580,40.046593
752581,40.84829
752582,53.48211
752583,53.891502
752584,47.189857
752585,43.346203
752586,21.259249
752587,84.58596
752588,61.848175
752589,61.831875
752590,44.677616
752591,86.01744
752592,45.446236
752593,80.44517
752594,39.798645
752595,16.539438
752596,73.287674
752597,13.679483
752598,63.847057
752599,21.488066
752600,58.575928
752601,52.71791
752602,36.91393
752603,20.979237
752604,71.40303
752605,26.77621
752606,92.63744
752607,25.120876
752608,42.93307
752609,84.16058
752610,51.9912
752611,18.474007
752612,65.612686
752613,28.085882
752614,11.588195
752615,1.9019672
752616,48.206806
752617,68.66357
752618,45.331676
752619,24.275396
752620,24.335472
752621,70.167015
752622,28.565401
752623,57.246536
752624,24.149641
752625,69.34108
752626,45.554043
752627,56.141895
752628,67.73419
752629,13.235349
752630,28.66011
752631,22.086754
752632,70.4566
752633,64.30429
752634,53.66045
752635,46.13747
752636,21.52917
752637,15.725439
752638,47.905987
752639,71.7791
752640,1.363563
752641,80.14454
752642,81.15687
752643,57.944447
752644,37.101757
752645,80.57374
752646,67.00564
752647,58.15055
752648,13.707048
752649,17.625607
752650,43.08388
752651,80.28769
752652,39.286526
752653,41.70647
752654,47.212208
752655,24.96365
752656,67.613525
752657,76.4645
752658,43.634464
752659,35.379967
752660,67.59468
752661,45.536064
752662,37.060318
752663,44.294662
752664,45.66956
752665,73.24854
752666,34.78268
752667,33.42104
752668,40.092834
752669,74.69467
752670,17.566452
752671,12.8758335
752672,27.698631
752673,53.95769
752674,33.296616
752675,28.326887
752676,18.708729
752677,13.828212
752678,87.7064
752679,16.470861
752680,49.73757
752681,20.656137
752682,26.874117
752683,43.938187
752684,80.31687
752685,4.169642
752686,88.78564
752687,81.68461
752688,46.434063
752689,2.7805674
752690,35.9122
752691,53.127064
752692,25.1031
752693,75.975365
752694,44.109882
752695,58.987534
752696,52.16138
752697,18.289454
752698,30.262669
752699,63.25722
752700,29.401638
752701,36.19214
752702,1.2342904
752703,44.88862
752704,9.967785
752705,51.758038
752706,21.83729
752707,42.177666
752708,61.296463
752709,57.920486
752710,92.71157
752711,36.939423
752712,46.95308
752713,70.12539
752714,45.25049
752715,46.329567
752716,34.68741
752717,19.385675
752718,65.64807
752719,32.38009
752720,57.96672
752721,95.61007
752722,43.765835
